	code	label
1077	"public class A {@Overridepublic PCollection<Row> buildIOReader(PBegin begin, BeamSqlTableFilter filters, List<String> fieldNames) {final Schema schema = AvroUtils.toAvroSchema(table.getSchema());Read read = ParquetIO.read(schema).withBeamSchemas(true).from(table.getLocation() + ""/*"");if (!fieldNames.isEmpty()) {Schema projectionSchema = projectSchema(schema, fieldNames);LOG.info(""Projecting fields schema : "" + projectionSchema.toString());read = read.withProjection(projectionSchema, projectionSchema);}return begin.apply(""ParquetIORead"", read).apply(""ToRows"", Convert.toRows());}}"	No
1078	"public class A {@SuppressWarnings(""unchecked"")private static int[] getSizeCoefficients(Class cl, boolean debug) {int primitives = 0;int arrays = 0;int references = nrOfRefsPerObj;int index = 0;for (; null != cl; cl = cl.getSuperclass()) {Field[] field = cl.getDeclaredFields();if (null != field) {for (Field aField : field) {if (Modifier.isStatic(aField.getModifiers())) continue;Class fieldClass = aField.getType();if (fieldClass.isArray()) {arrays++;references++;} else if (!fieldClass.isPrimitive()) {references++;} else {String name = fieldClass.getName();if (name.equals(""int"") || name.equals(""I"")) primitives += Bytes.SIZEOF_INT;else if (name.equals(""long"") || name.equals(""J"")) primitives += Bytes.SIZEOF_LONG;else if (name.equals(""boolean"") || name.equals(""Z"")) primitives += Bytes.SIZEOF_BOOLEAN;else if (name.equals(""short"") || name.equals(""S"")) primitives += Bytes.SIZEOF_SHORT;else if (name.equals(""byte"") || name.equals(""B"")) primitives += Bytes.SIZEOF_BYTE;else if (name.equals(""char"") || name.equals(""C"")) primitives += Bytes.SIZEOF_CHAR;else if (name.equals(""float"") || name.equals(""F"")) primitives += Bytes.SIZEOF_FLOAT;else if (name.equals(""double"") || name.equals(""D"")) primitives += Bytes.SIZEOF_DOUBLE;}if (debug) {if (LOG.isDebugEnabled()) {}}index++;}}}return new int[] {primitives, arrays, references};}}"	Yes
1079	"public class A {protected void addDefaultServlets(ContextHandlerCollection contexts, Configuration conf)throws IOException {addPrivilegedServlet(""stacks"", ""/stacks"", StackServlet.class);addPrivilegedServlet(""logLevel"", ""/logLevel"", LogLevel.Servlet.class);try {Class<?> clz = Class.forName(""org.apache.hadoop.metrics.MetricsServlet"");addPrivilegedServlet(""metrics"", ""/metrics"", clz.asSubclass(HttpServlet.class));} catch (Exception e) {}addPrivilegedServlet(""jmx"", ""/jmx"", JMXJsonServlet.class);if (conf.getBoolean(HTTP_PRIVILEGED_CONF_KEY, HTTP_PRIVILEGED_CONF_DEFAULT)) {addPrivilegedServlet(""conf"", ""/conf"", ConfServlet.class);} else {addUnprivilegedServlet(""conf"", ""/conf"", ConfServlet.class);}final String asyncProfilerHome = ProfileServlet.getAsyncProfilerHome();if (asyncProfilerHome != null && !asyncProfilerHome.trim().isEmpty()) {addPrivilegedServlet(""prof"", ""/prof"", ProfileServlet.class);Path tmpDir = Paths.get(ProfileServlet.OUTPUT_DIR);if (Files.notExists(tmpDir)) {Files.createDirectories(tmpDir);}ServletContextHandler genCtx = new ServletContextHandler(contexts, ""/prof-output"");genCtx.addServlet(ProfileOutputServlet.class, ""/*"");genCtx.setResourceBase(tmpDir.toAbsolutePath().toString());genCtx.setDisplayName(""prof-output"");} else {addUnprivilegedServlet(""prof"", ""/prof"", ProfileServlet.DisabledServlet.class);}}}"	Yes
1080	"public class A {@Overridepublic void serviceInit(Configuration conf) throws Exception {AsyncDispatcher dispatcher;TajoWorkerClientService tajoWorkerClientService;TajoWorkerManagerService tajoWorkerManagerService;ShutdownHookManager.get().addShutdownHook(new ShutdownHook(), SHUTDOWN_HOOK_PRIORITY);this.systemConf = TUtil.checkTypeAndGet(conf, TajoConf.class);RackResolver.init(systemConf);serviceTracker = ServiceTrackerFactory.get(systemConf);this.workerContext = new TajoWorkerContext();this.lDirAllocator = new LocalDirAllocator(ConfVars.WORKER_TEMPORAL_DIR.varname);dispatcher = new AsyncDispatcher();addIfService(dispatcher);tajoWorkerManagerService = new TajoWorkerManagerService(workerContext);addIfService(tajoWorkerManagerService);tajoWorkerClientService = new TajoWorkerClientService(workerContext);addIfService(tajoWorkerClientService);queryMasterManagerService = new QueryMasterManagerService(workerContext);addIfService(queryMasterManagerService);if (!PullServerUtil.useExternalPullServerService(systemConf)) {pullService = new TajoPullServerService();addIfService(pullService);}this.taskManager = new TaskManager(dispatcher, workerContext, pullService);addService(taskManager);this.taskExecutor = new TaskExecutor(workerContext);addService(taskExecutor);AsyncDispatcher rmDispatcher = new AsyncDispatcher();addService(rmDispatcher);this.nodeResourceManager = new NodeResourceManager(rmDispatcher, workerContext);addService(nodeResourceManager);addService(new NodeStatusUpdater(workerContext));int httpPort = 0;if (!systemConf.getBoolVar(ConfVars.$TEST_MODE)) {httpPort = initWebServer();}super.serviceInit(conf);int pullServerPort = systemConf.getIntVar(ConfVars.PULLSERVER_PORT);if (pullService != null) {pullServerPort = pullService.getPort();} else if (TajoPullServerService.isStandalone()) {pullServerPort = getStandAlonePullServerPort();}this.connectionInfo =new WorkerConnectionInfo(tajoWorkerManagerService.getBindAddr().getHostName(),tajoWorkerManagerService.getBindAddr().getPort(),pullServerPort,tajoWorkerClientService.getBindAddr().getPort(),queryMasterManagerService.getBindAddr().getPort(),httpPort);LOG.info(""Tajo Worker is initialized."" + "" connection :"" + connectionInfo.toString());try {hashShuffleAppenderManager = new HashShuffleAppenderManager(systemConf);} catch (IOException e) {LOG.fatal(e.getMessage(), e);System.exit(-1);}taskHistoryWriter = new HistoryWriter(workerContext.getWorkerName(), false);addIfService(taskHistoryWriter);taskHistoryWriter.init(conf);historyReader = new HistoryReader(workerContext.getWorkerName(), this.systemConf);FunctionLoader.loadUserDefinedFunctions(systemConf);HiveFunctionLoader.loadHiveUDFs(systemConf);PythonScriptEngine.initPythonScriptEngineFiles();diagnoseTajoWorker();}}"	No
1081	public class A {@Overridepublic <K, V> BlockDiskCache<K, V> createCache(final AuxiliaryCacheAttributes iaca,final ICompositeCacheManager cacheMgr,final ICacheEventLogger cacheEventLogger,final IElementSerializer elementSerializer) {final BlockDiskCacheAttributes idca = (BlockDiskCacheAttributes) iaca;final BlockDiskCache<K, V> cache = new BlockDiskCache<>(idca, elementSerializer);cache.setCacheEventLogger(cacheEventLogger);return cache;}}	Yes
1082	"public class A {protected void loadTempStorage(String name, Map<String, String> properties) {requireNonNull(name, ""name is null"");requireNonNull(properties, ""properties is null"");log.info(""-- Loading temp storage %s --"", name);String tempStorageFactoryName = null;ImmutableMap.Builder<String, String> tempStorageProperties = ImmutableMap.builder();for (Map.Entry<String, String> entry : properties.entrySet()) {if (entry.getKey().equals(TEMP_STORAGE_FACTORY_NAME)) {tempStorageFactoryName = entry.getValue();} else {tempStorageProperties.put(entry.getKey(), entry.getValue());}}checkState(tempStorageFactoryName != null,""Configuration for tempStorage %s does not contain temp-storage-factory.name"",name);TempStorageFactory factory = tempStorageFactories.get(tempStorageFactoryName);checkState(factory != null, ""Temp Storage Factory %s is not registered"", tempStorageFactoryName);TempStorage tempStorage =factory.create(tempStorageProperties.build(), new TempStorageContext(nodeManager));if (loadedTempStorages.putIfAbsent(name, tempStorage) != null) {throw new IllegalArgumentException(format(""Temp Storage '%s' is already loaded"", name));}log.info(""-- Loaded temp storage %s --"", name);}}"	No
1083	public class A {@Overrideprotected Object getEndpointInternal(MessageContext messageContext) throws Exception {T key = getLookupKeyForMessage(messageContext);if (key == null) {return null;}if (logger.isDebugEnabled()) {}return lookupEndpoint(key);}}	Yes
1084	"public class A {@Overridepublic void onMessage(Message message) {if (complete) {return;}try {int actualIndex = message.getIntProperty(TestAmqpPeer.MESSAGE_NUMBER);assertEquals(""Received Message Out Of Order"", expectedIndex, actualIndex);if (messageSeen < recoverCount) {session.recover();messageSeen++;} else {messageSeen = 0;expectedIndex++;testPeer.expectDisposition(true, new AcceptedMatcher(), expectedIndex, expectedIndex);message.acknowledge();if (expectedIndex == messageCount) {complete = true;latch.countDown();}}} catch (Throwable t) {complete = true;asyncError.set(t);latch.countDown();}}}"	Yes
1085	"public class A {public void shutdownServer() {int timeWaitForShutdownInSeconds =EmbeddedServerUtil.getIntConfig(""service.waitTimeForForceShutdownInSeconds"", 0);if (timeWaitForShutdownInSeconds > 0) {long endTime = System.currentTimeMillis() + (timeWaitForShutdownInSeconds * 1000L);while (System.currentTimeMillis() < endTime) {int activeCount = Thread.activeCount();if (activeCount == 0) {break;} else {try {Thread.sleep(5000L);} catch (InterruptedException e) {LOG.warning(""shutdownServer process is interrupted with exception: "" + e);break;}}}}LOG.info(""Shuting down the Server."");System.exit(0);}}"	Yes
1086	"public class A {@Overridepublic void sendResult(Object oneResult) {if (!this.function.hasResult()) {throw new IllegalStateException(String.format(""Cannot %s result as the Function#hasResult() is false"", ""send""));}if (this.serverSender != null) {clientSend(oneResult, dm.getDistributionManagerId());} else {if (this.msg != null) {try {this.msg.sendReplyForOneResult(dm, pr, time, oneResult, false, enableOrderedResultStreming);} catch (ForceReattemptException e) {throw new FunctionException(e);} catch (InterruptedException e) {throw new FunctionException(e);}} else {this.rc.addResult(dm.getDistributionManagerId(), oneResult);FunctionStatsManager.getFunctionStats(function.getId(), this.dm.getSystem()).incResultsReceived();}FunctionStatsManager.getFunctionStats(function.getId(), this.dm.getSystem()).incResultsReturned();}}}"	Yes
1087	"public class A {private File customAnimation(final Job job, final URI input, final Map<String, String> metadata)throws IOException, NotFoundException {File output =new File(workspace.rootDirectory(),String.format(""animate/%d/%s.%s"",job.getId(),FilenameUtils.getBaseName(input.getPath()),FilenameUtils.getExtension(input.getPath())));FileUtils.forceMkdirParent(output);String animation;try {animation = FileUtils.readFileToString(new File(input), ""UTF-8"");} catch (IOException e) {logger.debug(""Falling back to workspace to read {}"", input);try (InputStream in = workspace.read(input)) {animation = IOUtils.toString(in, ""UTF-8"");}}for (Map.Entry<String, String> entry : metadata.entrySet()) {String value = StringEscapeUtils.escapeXml11(entry.getValue());animation = animation.replaceAll(""\\{\\{"" + entry.getKey() + ""\\}\\}"", value);}FileUtils.write(output, animation, ""utf-8"");return output;}}"	Yes
1088	"public class A {public FilterResZob merge(FilterResZob detachedInstance) {log.debug(""merging FilterResZob instance"");try {FilterResZob result =(FilterResZob) sessionFactory.getCurrentSession().merge(detachedInstance);log.debug(""merge successful"");return result;} catch (RuntimeException re) {throw re;}}}"	Yes
1089	"public class A {@Overridepublic void contribute(Document document, ObjectEntry objectEntry) {try {_contribute(document, objectEntry);} catch (Exception exception) {if (_log.isWarnEnabled()) {_log.warn(""Unable to index object entry "" + objectEntry.getObjectEntryId(), exception);}}}}"	No
1090	"public class A {@PostConstructpublic void init() {logger = LoggerFactory.getLogger(getClass());dataList = new ArrayList<Data>();for (int i = 0; i < 20; i++) {Data data = new Data();data.setText(MessageFormat.format(""Item {0}"", i));dataList.add(data);}matrixRows = new ArrayList<MatrixRow>();for (int i = 0; i < MATRIX_DIMENSION; i++) {MatrixRow matrixRow = new MatrixRow();for (int j = 0; j < MATRIX_DIMENSION; j++) {MatrixCell matrixCell = new MatrixCell();matrixRow.addCell(matrixCell);}matrixRows.add(matrixRow);}attributes = Attributes.getComponentAttributesFromFacesConfig(UIRepeat.class, getClass());attributes.setAttribute(""rendered"", true);attributes.remove(""componentState"");attributes.remove(""iterationState"");attributes.remove(""iterationStatusVar"");attributes.remove(""rowKeyVar"");attributes.remove(""rowKeyConverter"");attributes.remove(""value"");attributes.remove(""stateVar"");attributes.remove(""var"");attributes.remove(""relativeRowIndex"");attributes.remove(""rowAvailable"");attributes.remove(""rowCount"");attributes.remove(""rowData"");attributes.remove(""rowIndex"");attributes.remove(""rowKey"");}}"	Yes
1091	"public class A {public static <T extends ConfigDefaults> String getDefaultValue(Class<T> target, String fieldValue) {for (final Field f : target.getFields()) {try {if (!fieldValue.equals(f.get(target).toString())) {continue;}if (f.isAnnotationPresent(DefaultValue.class)) {return f.getAnnotation(DefaultValue.class).value();} else if (f.isAnnotationPresent(DefaultValueInt.class)) {return Integer.toString(f.getAnnotation(DefaultValueInt.class).value());} else if (f.isAnnotationPresent(DefaultValueBoolean.class)) {return Boolean.toString(f.getAnnotation(DefaultValueBoolean.class).value());}} catch (IllegalAccessException e) {LOGGER.warn(UNABLE_TO_ACCESS_FIELD_ON_OBJECT, f.getName(), target);}}throw new IllegalArgumentException(target.getName() + "" has no default-annotated field "" + fieldValue);}}"	No
1092	"public class A {@Overrideprotected void cleanup(Context context) {if (replicatedScanner != null) {try {while (currentCompareRowInPeerTable != null) {logFailRowAndIncreaseCounter(context, Counters.ONLY_IN_PEER_TABLE_ROWS, currentCompareRowInPeerTable);currentCompareRowInPeerTable = replicatedScanner.next();}} catch (Exception e) {} finally {replicatedScanner.close();replicatedScanner = null;}}if (sourceTable != null) {try {sourceTable.close();} catch (IOException e) {}}if (sourceConnection != null) {try {sourceConnection.close();} catch (Exception e) {}}if (replicatedTable != null) {try {replicatedTable.close();} catch (Exception e) {}}if (replicatedConnection != null) {try {replicatedConnection.close();} catch (Exception e) {LOG.error(""fail to close replicated connection in cleanup"", e);}}}}"	Yes
1093	public class A {public T getLayoutTemplateByCodeName(String templateName) {if (this.layoutTemplates != null && templateName != null) {T ret = null;for (T at : this.layoutTemplates) {if (at != null && templateName.equalsIgnoreCase(at.getCodeName())) {ret = at;}}return ret;} else {return null;}}}	Yes
1094	"public class A {@Overridepublic synchronized void shutdown() throws Exception {logger.info(""bot is shutting down"");this.scheduledExecution.cancel(true);super.shutdown();}}"	No
1095	"public class A {@Overrideprotected KrbIdentity doAddIdentity(KrbIdentity identity) throws KrbException {String principalName = identity.getPrincipalName();int keyVersion = identity.getKeyVersion();int kdcFlags = identity.getKdcFlags();boolean disabled = identity.isDisabled();boolean locked = identity.isLocked();long createdTime = identity.getCreatedTime().getTime();long expireTime = identity.getExpireTime().getTime();Map<EncryptionType, EncryptionKey> keys = identity.getKeys();Connection connection = null;KrbIdentity duplicateIdentity = doGetIdentity(principalName);if (duplicateIdentity != null) {LOG.warn(""The identity maybe duplicate."");return duplicateIdentity;} else {try {connection = dataSource.getConnection();connection.setAutoCommit(false);String stmIdentity =""INSERT INTO ""+ identityTable+ "" (principal, key_version, kdc_flags, disabled, locked,""+ "" created_time, expire_time) VALUES(?, ?, ?, ?, ?, ?, ?)"";try (PreparedStatement preIdentity = connection.prepareStatement(stmIdentity)) {preIdentity.setString(1, principalName);preIdentity.setInt(2, keyVersion);preIdentity.setInt(3, kdcFlags);preIdentity.setBoolean(4, disabled);preIdentity.setBoolean(5, locked);preIdentity.setLong(6, createdTime);preIdentity.setLong(7, expireTime);preIdentity.executeUpdate();}for (Map.Entry<EncryptionType, EncryptionKey> entry : keys.entrySet()) {String stmKey =""INSERT INTO ""+ keyInfoTable+ "" (key_type, kvno, key_value, principal) VALUES(?, ?, ?, ?)"";try (PreparedStatement preKey = connection.prepareStatement(stmKey)) {preKey.setString(1, entry.getKey().getName());preKey.setInt(2, entry.getValue().getKvno());preKey.setBlob(3, new SerialBlob(entry.getValue().getKeyData()));preKey.setString(4, principalName);preKey.executeUpdate();}}connection.commit();return identity;} catch (SQLException e) {try {if (connection != null) {connection.rollback();}} catch (SQLException ex) {throw new KrbException(""Transaction roll back failed. "", ex);}throw new KrbException(""Failed to add identity. "", e);} finally {DbUtils.closeQuietly(connection);}}}}"	Yes
1096	"public class A {public String get(String name, String defaultValue) {String answer = null;if (envContext != null) {try {answer = (String) envContext.lookup(""hawtio/"" + name);} catch (Exception e) {}}if (answer == null) {answer = this.propertyResolver.apply(name);}if (answer == null) {answer = defaultValue;}return answer;}}"	Yes
1097	public class A {private boolean isPatternInDatabase(TestSuiteRun testSuiteRun) {boolean valid = false;SimpleDBKey dbKey = new SimpleDBKey(testSuiteRun.getCompany(), testSuiteRun.getProject());String patternCorrelationId = testSuiteRun.getPatternCorrelationId();String patternSuiteName = testSuiteRun.getPatternSuite();if (patternCorrelationId == null && patternSuiteName == null) {valid = true;} else {Suite patternSuite = null;try {if (patternCorrelationId != null) {patternSuite = metadataDAO.getSuite(dbKey, patternCorrelationId);} else {patternSuite = metadataDAO.getLatestRun(dbKey, patternSuiteName);}} catch (StorageException se) {}if (patternSuite != null) {valid = true;}}return valid;}}	Yes
1098	public class A {public double eDbl(final String input) {final double resultOnFailure = Double.NaN;try {final Object evaluationResult = this.evalWithR(input);final REXPDouble doubleResult = (REXPDouble) evaluationResult;return doubleResult.asDouble();} catch (final REXPMismatchException exc) {return resultOnFailure;} catch (final InvalidREvaluationResultException exc) {return resultOnFailure;}}}	Yes
1099	public class A {public static Collection<RoomUsersView> getRoomUsers(UUID roomId) {try {return session.getRoomUsers(roomId);} catch (MageRemoteException e) {logger.info(e);return Collections.emptyList();}}}	No
1100	public class A {private void removeFromTimeline(Collection<? extends Geometry> geoms, String dataTypeKey) {Collection<Long> ids = New.list(geoms.size());for (Geometry geom : geoms) {if (geom instanceof TileGeometry) {TileGeometry tileGeometry = (TileGeometry) geom;if (tileGeometry.getDataModelId() != -1) {ids.add(Long.valueOf(tileGeometry.getDataModelId()));}}}if (!ids.isEmpty()) {DataTypeInfo dataType;synchronized (myDataTypeCache) {dataType = myDataTypeCache.apply(dataTypeKey);}if (dataType != null) {TimelineRegistry timelineRegistry = myToolbox.getUIRegistry().getTimelineRegistry();timelineRegistry.removeData(dataType.getOrderKey(), ids);} else {}}}}	Yes
1101	"public class A {@BeforeClasspublic static void startServers() {testKdc = new TestKDC(true);testKdc.startDirectoryService();testKdc.startKDC();serverKeyTab =testKdc.generateKeyTab(CommunicationSuiteChild.SERVER_KEY_TAB, ""sasl/test_server_1@WILDFLY.ORG"", ""servicepwd"");serverUnboundKeyTab =testKdc.generateKeyTab(CommunicationSuiteChild.SERVER_UNBOUND_KEY_TAB,""sasl/test_server_1@WILDFLY.ORG"",""servicepwd"",""*@WILDFLY.ORG"",""dummy"");}}"	Yes
1102	"public class A {@Overrideprotected void onPostExecute(Void result) {super.onPostExecute(result);logger.trace(""onPostExecute()"");activity.showKeyFingerprints();}}"	No
1103	"public class A {@Overridepublic void createSubscriptionData(final ByteString topic,final ByteString subscriberId,final SubscriptionData data,final Callback<Version> callback,final Object ctx) {ZkUtils.createFullPathOptimistic(zk,topicSubscriberPath(topic, subscriberId),data.toByteArray(),Ids.OPEN_ACL_UNSAFE,CreateMode.PERSISTENT,new SafeAsyncZKCallback.StringCallback() {@Overridepublic void safeProcessResult(int rc, String path, Object ctx, String name) {if (rc == Code.NODEEXISTS.intValue()) {callback.operationFailed(ctx,PubSubException.create(StatusCode.SUBSCRIPTION_STATE_EXISTS,""Subscription state for (topic:""+ topic.toStringUtf8()+ "", subscriber:""+ subscriberId.toStringUtf8()+ "") existed.""));return;} else if (rc == Code.OK.intValue()) {if (logger.isDebugEnabled()) {logger.debug(""Successfully recorded subscription for topic: ""+ topic.toStringUtf8()+ "" subscriberId: ""+ subscriberId.toStringUtf8()+ "" data: ""+ SubscriptionStateUtils.toString(data));}callback.operationFinished(ctx, new ZkVersion(0));} else {KeeperException ke =ZkUtils.logErrorAndCreateZKException(""Could not record new subscription for topic: ""+ topic.toStringUtf8()+ "" subscriberId: ""+ subscriberId.toStringUtf8(),path,rc);callback.operationFailed(ctx, new PubSubException.ServiceDownException(ke));}}},ctx);}}"	No
1104	"public class A {@Overridepublic void run(JobService jobService, PkgScreenshotSpreadsheetJobSpecification specification)throws IOException {Preconditions.checkArgument(null != jobService);Preconditions.checkArgument(null != specification);final ObjectContext context = serverRuntime.newContext();JobDataWithByteSink jobDataWithByteSink =jobService.storeGeneratedData(specification.getGuid(), ""download"", MediaType.CSV_UTF_8.toString());try (OutputStream outputStream = jobDataWithByteSink.getByteSink().openBufferedStream();OutputStreamWriter outputStreamWriter = new OutputStreamWriter(outputStream);CSVWriter writer = new CSVWriter(outputStreamWriter, ',')) {String[] headings =new String[] {""pkg-name"", ""repository-codes"", ""screenshot-count"", ""screenshot-bytes""};writer.writeNext(headings);String[] cells = new String[4];long startMs = System.currentTimeMillis();LOGGER.info(""will produce spreadsheet spreadsheet report"");long count =pkgService.eachPkg(context,false,pkg -> {PkgSupplement pkgSupplement = pkg.getPkgSupplement();cells[0] = pkg.getName();cells[1] =repositoryService.getRepositoriesForPkg(context, pkg).stream().map(Repository::getCode).collect(Collectors.joining("";""));cells[2] = Integer.toString(pkgSupplement.getPkgScreenshots().size());cells[3] =Integer.toString(pkgSupplement.getPkgScreenshots().stream().mapToInt(_PkgScreenshot::getLength).sum());writer.writeNext(cells);return true;});}}}"	Yes
1105	"public class A {@Overridepublic MCCIIN000002UV01 processPatientDiscoveryAsyncResp(PRPAIN201306UV02 request, AssertionType assertion, NhinTargetCommunitiesType target) {LOG.debug(""Begin""+ "" EntityPatientDiscoveryDeferredResponseProxyWebServiceUnsecuredImpl.processPatientDiscoveryAsyncResp(...)"");MCCIIN000002UV01 response = new MCCIIN000002UV01();String serviceName = NhincConstants.PATIENT_DISCOVERY_ENTITY_ASYNC_RESP_SERVICE_NAME;try {LOG.debug(""Before target system URL look up."");String url = oProxyHelper.getUrlLocalHomeCommunity(serviceName);if (LOG.isDebugEnabled()) {LOG.debug(""After target system URL look up. URL for service: {} is: {}"", serviceName, url);}if (NullChecker.isNotNullish(url)) {RespondingGatewayPRPAIN201306UV02RequestType wsRequest =new RespondingGatewayPRPAIN201306UV02RequestType();if (request != null) {wsRequest.setPRPAIN201306UV02(request);wsRequest.setAssertion(assertion);wsRequest.setNhinTargetCommunities(target);}ServicePortDescriptor<EntityPatientDiscoveryAsyncRespPortType> portDescriptor =new EntityPatientDiscoveryAsyncRespServicePortDescriptor();CONNECTClient<EntityPatientDiscoveryAsyncRespPortType> client =CONNECTClientFactory.getInstance().getCONNECTClientUnsecured(portDescriptor, url, assertion);response =(MCCIIN000002UV01)client.invokePort(EntityPatientDiscoveryAsyncRespPortType.class,""processPatientDiscoveryAsyncResp"",wsRequest);} else {throw new WebServiceException(""Could not determine URL for Patient Discovery Deferred Response endpoint"");}} catch (Exception ex) {throw new ErrorEventException(ex, ""Unable to call Patient Discovery Deferred Response"");}return response;}}"	Yes
1106	public class A {private Long readForcedShardId() {Long res = null;String envVal = System.getProperty(FORCED_SHARD_ID_ENV);if (envVal != null) {try {res = Long.parseLong(envVal);} catch (NumberFormatException ex) {}}return res;}}	Yes
1107	"public class A {@Overridepublic double f(final double... x) {if (x.length != 1) {String msg = ""Laguerre(n,m;x) needs one argument"";throw new IllegalArgumentException(msg);}double ret = laguerre(n, m, x[0]);if (signed) ret = -ret;return ret;}}"	Yes
1108	"public class A {@Overridepublic void setUserQuotaTotal(final String userName, final long quotaValue)throws JargonException {if (userName == null || userName.isEmpty()) {throw new IllegalArgumentException(""null or empty userName"");}if (quotaValue <= 0) {throw new IllegalArgumentException(""quotaValue is null or empty"");}GeneralAdminInp adminPI = GeneralAdminInp.instanceForSetUserQuotaTotal(userName, quotaValue);getIRODSProtocol().irodsFunction(adminPI);log.info(""quota set"");}}"	Yes
1109	"public class A {public void stop(Exception cause) {if (!stopped) {stopped = true;shutdownCause = cause;if (logger.isTraceEnabled(LogMarker.DM_VERBOSE)) {logger.trace(LogMarker.DM_VERBOSE, ""Shutting down conduit"");}try {long timeout = System.currentTimeMillis() + LISTENER_CLOSE_TIMEOUT;Thread t = thread;if (channel != null) {channel.close();} else {ServerSocket s = socket;if (s != null) {s.close();}if (t != null) {t.interrupt();}}do {t = thread;if (t == null || !t.isAlive()) {break;}t.join(200);} while (timeout > System.currentTimeMillis());if (t != null && t.isAlive()) {logger.warn(""Unable to shut down listener within {}ms.  Unable to interrupt socket.accept() due""+ "" to JDK bug. Giving up."",LISTENER_CLOSE_TIMEOUT);}} catch (IOException | InterruptedException e) {}conTable.close();socket = null;thread = null;conTable = null;}}}"	No
1110	"public class A {private List<MailAddress> toHeaders(Mail mail) {try {String[] toHeaders = mail.getMessage().getHeader(RFC2822Headers.TO);if (toHeaders != null) {for (String toHeader : toHeaders) {try {InternetAddress[] originalToInternetAddresses = InternetAddress.parse(toHeader, false);return MailAddressUtils.from(originalToInternetAddresses);} catch (MessagingException ae) {LOGGER.warn(""Unable to parse a \""TO\"" header address in the original message: {}; ignoring."",toHeader);}}}return ImmutableList.of();} catch (MessagingException ae) {LOGGER.warn(""Unable to parse the \""TO\"" header  in the original message; ignoring."");return ImmutableList.of();}}}"	No
1111	"public class A {private void handleError(final Throwable error, final HttpWrapper http) {try {if (http.isOpen()) {if (error instanceof IndyWorkflowException) {http.writeStatus(ApplicationStatus.getStatus(((IndyWorkflowException) error).getStatus()));} else {http.writeStatus(ApplicationStatus.SERVER_ERROR);}http.writeError(error);logger.debug(""Response error complete."");}} catch (final IOException closeException) {}}}"	Yes
1112	"public class A {private void bindPrimitive(final Named key, final long value) {bindConstant().annotatedWith(key).to(value);LOG.trace(""bound {} to {}"", key.value(), value);}}"	No
1113	"public class A {public InternalCompletableFuture<Void> promoteToCPMember() {InternalCompletableFuture<Void> future = newCompletableFuture();if (!metadataGroupManager.isDiscoveryCompleted()) {return complete(future, new IllegalStateException(""CP Subsystem discovery is not completed yet!""));}if (nodeEngine.getLocalMember().isLiteMember()) {return complete(future, new IllegalStateException(""Lite members cannot be promoted to CP member!""));}if (getLocalCPMember() != null) {future.complete(null);return future;}MemberImpl localMember = nodeEngine.getLocalMember();CPMemberInfo member = new CPMemberInfo(newUnsecureUUID(), localMember.getAddress());logger.info(""Adding new CP member: "" + member);invocationManager.invoke(getMetadataGroupId(), new AddCPMemberOp(member)).whenCompleteAsync((response, t) -> {if (t == null) {metadataGroupManager.initPromotedCPMember(member);future.complete(null);} else {complete(future, t);}});return future;}}"	No
1114	"public class A {public static InputStream getLocalizedFile(final String fullPath, final Locale locale, final IDocumentResourceLoader loader) {String language = locale.getLanguage();String country = locale.getCountry();String variant = locale.getVariant();String fileName = fullPath;int dotIndex = fileName.indexOf('.');String baseName = dotIndex == -1 ? fileName : fileName.substring(0, dotIndex);String extension = dotIndex == -1 ? """" : fileName.substring(dotIndex);InputStream in = null;try {if (!variant.equals("""")) {in = loader.loadXsl(baseName + ""_"" + language + ""_"" + country + ""_"" + variant + extension);}if (in == null) {in = loader.loadXsl(baseName + ""_"" + language + ""_"" + country + extension);}if (in == null) {in = loader.loadXsl(baseName + ""_"" + language + extension);}if (in == null) {in = loader.loadXsl(baseName + extension);}} catch (Exception e) {Logger.error(XmlHelper.class.getName(), ""Error loading localized file: "" + fullPath);}return in;}}"	No
1115	"public class A {@Overridepublic void doInAfterTrace(SpanEventRecorder recorder,Object target,Object[] args,Object result,Throwable throwable) {String endPoint = null;if (target instanceof EndPointAccessor) {endPoint = ((EndPointAccessor) target)._$PINPOINT$_getEndPoint();}final InterceptorScopeInvocation invocation = interceptorScope.getCurrentInvocation();final Object attachment = getAttachment(invocation);if (attachment instanceof CommandContext) {final CommandContext commandContext = (CommandContext) attachment;if (logger.isDebugEnabled()) {logger.debug(""Check command context {}"", commandContext);}recordIo(recorder, commandContext);invocation.removeAttachment();}recorder.recordApi(getMethodDescriptor());recorder.recordEndPoint(endPoint != null ? endPoint : ""Unknown"");recorder.recordDestinationId(JedisConstants.REDIS.getName());recorder.recordServiceType(JedisConstants.REDIS);recorder.recordException(throwable);}}"	No
1116	"public class A {@Overridepublic boolean deployPlanReference(final QName planId, final PlanModelReference planRef, final CsarId csarId) {if (storage == null) {LOG.error(""Can't fetch relevant Csar from storage: StorageService not available"");return false;}Path planLocation = planLocationOnDisk(csarId, planId, planRef);if (planLocation == null) {return false;}return this.deployPlanFile(planLocation, csarId, planId, new HashMap<String, String>());}}"	No
