	code	label
4663	public class A {private boolean loadSampleAltSJsToArray(final String sampleId) {final String filename = AltSpliceJunctionFile.generateFilename(mConfig.SampleDataDir, sampleId);mSampleFragCounts.initialise(0);final double[][] sampleFragCounts = mSampleFragCounts.getData();if (!Files.exists(Paths.get(filename))) return false;try {final List<String> lines = Files.readAllLines(Paths.get(filename));final Map<String, Integer> fieldsIndexMap = createFieldsIndexMap(lines.get(0), DATA_DELIM);lines.remove(0);int chrIndex = fieldsIndexMap.get(FLD_CHROMOSOME);int posStartIndex = fieldsIndexMap.get(FLD_ALT_SJ_POS_START);int posEndIndex = fieldsIndexMap.get(FLD_ALT_SJ_POS_END);int fragCountIndex = fieldsIndexMap.get(FLD_ALT_SJ_FRAG_COUNT);int matchedRefAltSJs = 0;for (String data : lines) {final String items[] = data.split(DATA_DELIM, -1);String chromosome = items[chrIndex];int posStart = Integer.parseInt(items[posStartIndex]);int posEnd = Integer.parseInt(items[posEndIndex]);final String asjKey = formKey(chromosome, posStart, posEnd);Integer matrixIndex = mRefAsjIndexMap.get(asjKey);if (matrixIndex == null) continue;int fragCount = Integer.parseInt(items[fragCountIndex]);++matchedRefAltSJs;sampleFragCounts[0][matrixIndex] = convertFragCount(fragCount);}return matchedRefAltSJs > 0;} catch (IOException e) {return false;}}}	2
4664	public class A {protected Queue<Exchange> createExchanges(Message[] messages) {Queue<Exchange> answer = new LinkedList<>();for (Message message : messages) {Exchange exchange = createExchange(message);answer.add(exchange);}return answer;}}	1
4665	public class A {@Overridepublic DelegationTokenIssuer[] getAdditionalTokenIssuers() throws IOException {KeyProvider keyProvider;try {keyProvider = getKeyProvider();} catch (IOException ioe) {return null;}if (keyProvider instanceof DelegationTokenIssuer) {return new DelegationTokenIssuer[] {(DelegationTokenIssuer) keyProvider};}return null;}}	1
4666	public class A {private void processActivities(String orcid,List<? extends Activity> activities,Map<String, S3ObjectSummary> existingElements,ActivityType type) {try {for (Activity x : activities) {String putCodeString = String.valueOf(x.getPutCode());Activity activity = null;if (existingElements.containsKey(putCodeString)) {S3ObjectSummary existingObject = existingElements.get(putCodeString);Date elementLastModified = DateUtils.convertToDate(x.getLastModifiedDate().getValue());Date s3LastModified = existingObject.getLastModified();if (elementLastModified.after(s3LastModified)) {activity = fetchActivity(orcid, x.getPutCode(), type);}existingElements.remove(putCodeString);} else {activity = fetchActivity(orcid, x.getPutCode(), type);}if (activity != null) {s3Manager.uploadActivity(orcid, putCodeString, activity);existingElements.remove(putCodeString);}}for (String putCode : existingElements.keySet()) {s3Manager.removeActivity(orcid, putCode, type);}activitiesStatusManager.markAsSent(orcid, type);} catch (Exception e) {activitiesStatusManager.markAsFailed(orcid, type);throw new RuntimeException(e);}}}	1
4667	"public class A {@Overridepublic void sendNotification(Check check, Subscription subscription, List<Alert> alerts)throws NotificationFailedException {String pushoverAppApiToken = StringUtils.trimToNull(seyrenConfig.getPushoverAppApiToken());String pushoverUserKey = StringUtils.trimToNull(subscription.getTarget());String pushoverMsgTitle = formatMsgTitle(check);String pushoverMsgBody =""Check details : "" + seyrenConfig.getBaseUrl() + ""/#/checks/"" + check.getId();String pushoverMsgPriority = getMsgPriority(check);if (pushoverAppApiToken == null) {return;}if (pushoverUserKey == null || pushoverUserKey.length() != 30) {return;}HttpClient client = HttpClientBuilder.create().useSystemProperties().build();HttpPost post = new HttpPost(""https://api.pushover.net/1/messages.json"");try {List<NameValuePair> nameValuePairs = new ArrayList<NameValuePair>(1);nameValuePairs.add(new BasicNameValuePair(""token"", pushoverAppApiToken));nameValuePairs.add(new BasicNameValuePair(""user"", pushoverUserKey));nameValuePairs.add(new BasicNameValuePair(""title"", pushoverMsgTitle));nameValuePairs.add(new BasicNameValuePair(""message"", pushoverMsgBody));nameValuePairs.add(new BasicNameValuePair(""priority"", pushoverMsgPriority));post.setEntity(new UrlEncodedFormEntity(nameValuePairs));client.execute(post);} catch (IOException e) {throw new NotificationFailedException(""Sending notification to Pushover failed."", e);} finally {HttpClientUtils.closeQuietly(client);}}}"	2
4668	"public class A {@Testpublic void restartPaxLoggingApi()throws BundleException, InterruptedException, NoSuchMethodException,InvocationTargetException, IllegalAccessException, ClassNotFoundException {Logger log = LoggerFactory.getLogger(this.getClass());ServiceReference<?> ref = context.getServiceReference(LogService.class);assertNotNull(ref);LogService osgiLog = (LogService) context.getService(ref);osgiLog.log(LogService.LOG_INFO, ""Before refreshing pax-logging-api"");refreshPaxLoggingApi();Logger log1 = LoggerFactory.getLogger(this.getClass());osgiLog.log(LogService.LOG_INFO, ""After refreshing pax-logging-api"");try {context.getServiceReference(LogService.class);fail(""Should fail, because our context was also refreshed!"");} catch (IllegalStateException ignored) {}Bundle ourBundle = FrameworkUtil.getBundle(this.getClass());BundleContext newContext = ourBundle.getBundleContext();ref = newContext.getServiceReference(LogService.class.getName());assertNotNull(ref);Object service = newContext.getService(ref);Class<?> logServiceClass = ourBundle.loadClass(""org.osgi.service.log.LogService"");Method m = logServiceClass.getDeclaredMethod(""log"", Integer.TYPE, String.class);m.invoke(service, LogService.LOG_INFO, ""After refreshing pax-logging-log4j2 (log service new ref)"");Logger log2 = LoggerFactory.getLogger(this.getClass());Class<?> loggerFactoryClass = ourBundle.loadClass(""org.slf4j.LoggerFactory"");Class<?> loggerClass = ourBundle.loadClass(""org.slf4j.Logger"");Method getLoggerMethod = loggerFactoryClass.getDeclaredMethod(""getLogger"", Class.class);Method infoMethod = loggerClass.getDeclaredMethod(""info"", String.class);Object log3 = getLoggerMethod.invoke(null, this.getClass());infoMethod.invoke(log3, ""After refreshing pax-logging-api (log3)"");List<String> lines = readLines();List<String> lines2 = readLines(13);assertTrue(""line from DEFAULT_PATTERN"",lines2.contains(""[main] INFO  org.ops4j.pax.logging.it.Log4J2RefreshPaxLoggingApiIntegrationTest -""+ "" Before refreshing pax-logging-api""));assertTrue(""line from DEFAULT_PATTERN"",lines2.contains(""[main] INFO  PaxExam-Probe - Before refreshing pax-logging-api""));assertTrue(""Cascade refresh"",lines.stream().anyMatch(l ->l.contains(""org.ops4j.pax.logging.pax-logging-log4j2 [log4j2] INFO : Log4J2""+ "" configured using default configuration."")|| l.contains(""org.ops4j.pax.logging.pax-logging-api [log4j2] INFO : Log4J2""+ "" configured using default configuration."")));assertTrue(""default layout because old class"",lines.contains(""PaxExam-Probe [org.ops4j.pax.logging.it.Log4J2RefreshPaxLoggingApiIntegrationTest]""+ "" INFO : After refreshing pax-logging-api""));assertTrue(""default layout because old class"",lines.contains(""PaxExam-Probe [org.ops4j.pax.logging.it.Log4J2RefreshPaxLoggingApiIntegrationTest]""+ "" INFO : After refreshing pax-logging-api (log1)""));assertTrue(""new reference"",lines2.contains(""[main] INFO  PaxExam-Probe - After refreshing pax-logging-log4j2 (log service new""+ "" ref)""));assertTrue(""default layout because old class"",lines.contains(""PaxExam-Probe [org.ops4j.pax.logging.it.Log4J2RefreshPaxLoggingApiIntegrationTest]""+ "" INFO : After refreshing pax-logging-api (log2)""));assertTrue(""DEFAULT_PATTERN because new class"",lines2.contains(""[main] INFO  org.ops4j.pax.logging.it.Log4J2RefreshPaxLoggingApiIntegrationTest -""+ "" After refreshing pax-logging-api (log3)""));}}"	4
4669	public class A {@Overridepublic void run() {try {running = true;device.start();while (running && !Thread.interrupted()) {semaphore.acquire();semaphore.drainPermits();if (running) {device.restart();}}} catch (RuntimeException e) {portEventListener.handleErrorEvent(DSMRConnectorErrorEvent.READ_ERROR);} catch (InterruptedException e) {Thread.currentThread().interrupt();} finally {device.stop();}}}	3
4670	"public class A {private GeoEvent parseInfoResponseType(Element element, String identifier, String infoID) {GeoEvent msg;try {msg =geoEventCreator.create(((AdapterDefinition) definition).getGeoEventDefinition(""CAPInfoResponseType"").getGuid());try {msg.setField(0, identifier);} catch (Exception ex) {}try {msg.setField(1, infoID);} catch (Exception ex) {}NodeList nodeList;Element line;String strValue = """";String tagName = """";try {tagName = ""responseType"";strValue = getCharacterDataFromElement(element);msg.setField(2, strValue);} catch (Exception ex) {}} catch (MessagingException e) {return null;}return msg;}}"	3
4671	"public class A {private void performLogging(LogLevel logLevel, boolean isExceptionLogging, String format, Object... args) {String throwableMessage = """";if (doesArgsHaveThrowable(args)) {if (!isExceptionLogging) {Object throwable = args[args.length - 1];if (throwable instanceof Throwable) {throwableMessage = ((Throwable) throwable).getMessage();}}if (!logger.isDebugEnabled()) {args = removeThrowable(args);}}sanitizeLogMessageInput(format);switch (logLevel) {case VERBOSE:break;case INFORMATIONAL:break;case WARNING:if (!CoreUtils.isNullOrEmpty(throwableMessage)) {format += System.lineSeparator() + throwableMessage;}break;case ERROR:if (!CoreUtils.isNullOrEmpty(throwableMessage)) {format += System.lineSeparator() + throwableMessage;}break;default:break;}}}"	4
4672	"public class A {@Overridepublic PasswordPolicy findByC_N(long companyId, String name)throws NoSuchPasswordPolicyException {PasswordPolicy passwordPolicy = fetchByC_N(companyId, name);if (passwordPolicy == null) {StringBundler sb = new StringBundler(6);sb.append(_NO_SUCH_ENTITY_WITH_KEY);sb.append(""companyId="");sb.append(companyId);sb.append("", name="");sb.append(name);sb.append(""}"");if (_log.isDebugEnabled()) {}throw new NoSuchPasswordPolicyException(sb.toString());}return passwordPolicy;}}"	1
4673	"public class A {public static <T> T deserialize(String json, TypeReference<T> typeReference) {try {return getMapper().readValue(json, typeReference);} catch (IOException e) {throw new RuntimeException(""error de-serializing object"", e);}}}"	1
4674	"public class A {@SuppressWarnings({""unchecked"", ""rawtypes""})@Testpublic void testWithAppEnricher() throws Exception {Entity app =createAndStartApplication(loadYaml(""test-app-with-enrichers-slightly-simpler.yaml""));waitForApplicationTasks(app);Entities.dumpInfo(app);Entity cluster = Iterables.getOnlyElement(app.getChildren());Collection<Entity> leafs = ((DynamicCluster) cluster).getMembers();Iterator<Entity> li = leafs.iterator();Entity e1 = li.next();((EntityInternal) e1).sensors().set(Sensors.newStringSensor(""ip""), ""127.0.0.1"");EntityAsserts.assertAttributeEqualsEventually(e1, Sensors.newStringSensor(""url""), ""http://127.0.0.1/"");EntityAsserts.assertAttributeEqualsEventually(e1, Attributes.MAIN_URI, URI.create(""http://127.0.0.1/""));int i = 2;while (li.hasNext()) {Entity ei = li.next();((EntityInternal) ei).sensors().set(Sensors.newStringSensor(""ip""), ""127.0.0."" + i);i++;}EntityAsserts.assertAttributeEventually(cluster,Sensors.newSensor(Iterable.class, ""urls.list""),(Predicate) CollectionFunctionals.sizeEquals(3));EntityAsserts.assertAttributeEventually(cluster,Sensors.newSensor(String.class, ""urls.list.comma_separated.max_2""),StringPredicates.matchesRegex(""\""http:\\/\\/127[^\""]*\\/\"",\""http:\\/\\/127[^\""]*\\/\""""));EntityAsserts.assertAttributeEventually(cluster, Attributes.MAIN_URI, Predicates.notNull());URI main = cluster.getAttribute(Attributes.MAIN_URI);Assert.assertTrue(main.toString().matches(""http:\\/\\/127.0.0..\\/""), ""Wrong URI: "" + main);EntityAsserts.assertAttributeEventually(app, Attributes.MAIN_URI, Predicates.notNull());main = app.getAttribute(Attributes.MAIN_URI);Assert.assertTrue(main.toString().matches(""http:\\/\\/127.0.0..\\/""), ""Wrong URI: "" + main);}}"	1
4675	"public class A {public static void updateLatestStatus(String index, String type, String discoveryDate) {String indexName = ""/"" + index;String updateJson =""{\""script\"":{\""inline\"": \""ctx._source.latest=false\""},\""query\"": {\""bool\"": {\""must\"": [{""+ "" \""match\"": {\""latest\"":true}}], \""must_not\"": [{\""match\"":""+ "" {\""discoverydate.keyword\"":\""""+ discoveryDate+ ""\""}}]}}}"";try {invokeAPI(""POST"", indexName + ""/"" + type + ""/"" + ""_update_by_query"", updateJson);} catch (IOException e) {}}}"	1
4676	public class A {@Overridepublic boolean hasNext() {if (currentColumnIterator == null || (!currentColumnIterator.hasNext() && moreToReturn)) {advance();}if (currentColumnIterator != null&& !currentColumnIterator.hasNext()&& !moreToReturn&& currentShardIterator.hasNext()) {if (logger.isTraceEnabled()) {}currentShard = currentShardIterator.next();while (currentShard.isDeleted() && currentShardIterator.hasNext()) {if (logger.isTraceEnabled()) {}currentShard = currentShardIterator.next();}if (currentShard.isDeleted() && !currentShardIterator.hasNext()) {if (logger.isTraceEnabled()) {}return false;}if (logger.isTraceEnabled()) {}advance();}return currentColumnIterator.hasNext();}}	5
4677	"public class A {public static java.util.List<com.liferay.portal.kernel.model.Group> getUserSitesGroups(HttpPrincipal httpPrincipal, long userId, int start, int end)throws com.liferay.portal.kernel.exception.PortalException {try {MethodKey methodKey =new MethodKey(GroupServiceUtil.class, ""getUserSitesGroups"", _getUserSitesGroupsParameterTypes24);MethodHandler methodHandler = new MethodHandler(methodKey, userId, start, end);Object returnObj = null;try {returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler);} catch (Exception exception) {if (exception instanceof com.liferay.portal.kernel.exception.PortalException) {throw (com.liferay.portal.kernel.exception.PortalException) exception;}throw new com.liferay.portal.kernel.exception.SystemException(exception);}return (java.util.List<com.liferay.portal.kernel.model.Group>) returnObj;} catch (com.liferay.portal.kernel.exception.SystemException systemException) {throw systemException;}}}"	1
4678	public class A {private void syncPublish(Event event) {try {DataEndpoint endpoint = getDataEndpoint(true);if (endpoint != null) {endpoint.syncSend(event);} else {if (log.isDebugEnabled()) {}}} catch (Throwable t) {}}}	3
4679	public class A {protected void removeNodes() {if (nodesToRemove == null) return;IndexWriter writer = null;try {writer = index.getWriter();for (NodeId nodeId : nodesToRemove) {int nodeIdLen = nodeId.size();byte[] data = new byte[nodeIdLen + 4];ByteConversion.intToByteH(currentDoc.getDocId(), data, 0);nodeId.serialize(data, 4);Term it = new Term(FIELD_ID, new BytesRef(data));TermQuery iq = new TermQuery(it);writer.deleteDocuments(iq);}} catch (IOException e) {} finally {nodesToRemove = null;index.releaseWriter(writer);}}}	1
4680	"public class A {@Overridepublic List<String> readMessage(int expectedNumMessages, String groupId, String topic)throws IOException {final List<String> messages =Collections.synchronizedList(new ArrayList<>(expectedNumMessages));try (final AutoClosableProcess kafka =AutoClosableProcess.create(kafkaDir.resolve(Paths.get(""bin"", ""kafka-console-consumer.sh"")).toString(),""--bootstrap-server"",KAFKA_ADDRESS,""--from-beginning"",""--max-messages"",String.valueOf(expectedNumMessages),""--topic"",topic,""--consumer-property"",""group.id="" + groupId).setStdoutProcessor(messages::add).runNonBlocking()) {final Deadline deadline = Deadline.fromNow(Duration.ofSeconds(120));while (deadline.hasTimeLeft() && messages.size() < expectedNumMessages) {try {Thread.sleep(500);} catch (InterruptedException e) {Thread.currentThread().interrupt();break;}}if (messages.size() != expectedNumMessages) {throw new IOException(""Could not read expected number of messages."");}return messages;}}}"	1
4681	public class A {@Overridepublic void started() {}}	1
4682	"public class A {@Overridepublic Pair<SaslClientAuthenticationProvider, Token<? extends TokenIdentifier>> selectProvider(String clusterId, User user) {requireNonNull(clusterId, ""Null clusterId was given"");requireNonNull(user, ""Null user was given"");if (!User.isHBaseSecurityEnabled(conf)) {return new Pair<>(simpleAuth, null);}final Text clusterIdAsText = new Text(clusterId);for (Token<? extends TokenIdentifier> token : user.getTokens()) {if (clusterIdAsText.equals(token.getService())&& digestAuthTokenKind.equals(token.getKind())) {return new Pair<>(digestAuth, token);}}final UserGroupInformation currentUser = user.getUGI();final UserGroupInformation realUser = currentUser.getRealUser();if (currentUser.hasKerberosCredentials()|| (realUser != null && realUser.hasKerberosCredentials())) {return new Pair<>(krbAuth, null);}return null;}}"	1
4683	"public class A {@Overridepublic void updateTenantNameAtomic(String kp, String tenantId, String tenantName, String tenantDesc) {try {jt.update(""UPDATE tenant_info SET tenant_name = ?, tenant_desc = ?, gmt_modified= ? WHERE kp=? AND""+ "" tenant_id=?"",tenantName,tenantDesc,System.currentTimeMillis(),kp,tenantId);} catch (DataAccessException e) {throw e;}}}"	1
4684	public class A {public void dbOperationStore(XXRangerKeyStore rangerKeyStore) {if (logger.isDebugEnabled()) {}try {if (daoManager != null) {RangerKMSDao rangerKMSDao = new RangerKMSDao(daoManager);XXRangerKeyStore xxRangerKeyStore = rangerKMSDao.findByAlias(rangerKeyStore.getAlias());boolean keyStoreExists = true;if (xxRangerKeyStore == null) {xxRangerKeyStore = new XXRangerKeyStore();keyStoreExists = false;}xxRangerKeyStore = mapToEntityBean(rangerKeyStore, xxRangerKeyStore);if (keyStoreExists) {xxRangerKeyStore = rangerKMSDao.update(xxRangerKeyStore);} else {xxRangerKeyStore = rangerKMSDao.create(xxRangerKeyStore);}}} catch (Exception e) {}}}	2
4685	public class A {public boolean archiveIfRequired(HoodieEngineContext context) throws IOException {try {List<HoodieInstant> instantsToArchive = getInstantsToArchive().collect(Collectors.toList());boolean success = true;if (!instantsToArchive.isEmpty()) {this.writer = openWriter();archive(context, instantsToArchive);success = deleteArchivedInstants(instantsToArchive);} else {}return success;} finally {close();}}}	3
4686	public class A {@Overridepublic void remove(String key) {if (silentlyRemoveEntityIfExists(createDn(hashKey(key)))) {}}}	1
4687	public class A {private U completionIndex(Map.Entry<T, U> lookFor) {U ack = null;if (lookFor == null) {return ack;}if (hasTimeoutDurationReached(System.currentTimeMillis())) {return acknowledged(lookFor);}if (!processedSet.contains(lookFor.getKey())) {return ack;}return acknowledged(lookFor);}}	1
4688	"public class A {public static boolean addSessionId(final Principal principal, final String sessionId) {try {final PropertyKey<String[]> key = StructrApp.key(Principal.class, ""sessionIds"");final String[] ids = principal.getProperty(key);if (ids != null) {if (!ArrayUtils.contains(ids, sessionId)) {if (Settings.MaxSessionsPerUser.getValue() > 0&& ids.length >= Settings.MaxSessionsPerUser.getValue()) {final Logger logger = LoggerFactory.getLogger(Principal.class);final String errorMessage =""Not adding session id, limit ""+ Settings.MaxSessionsPerUser.getKey()+ "" exceeded."";return false;}principal.setProperty(key, (String[]) ArrayUtils.add(principal.getProperty(key), sessionId));}} else {principal.setProperty(key, new String[] {sessionId});}return true;} catch (FrameworkException ex) {final Logger logger = LoggerFactory.getLogger(Principal.class);return false;}}}"	2
4689	public class A {@BeforeMethod(alwaysRun = true)public void setUp() throws Exception {app = TestApplication.Factory.newManagedInstanceForTests();cluster =app.createAndManageChild(EntitySpec.create(TestCluster.class).configure(TestCluster.INITIAL_SIZE, 1));resizable = new LocallyResizableEntity(cluster, cluster);Entities.manage(resizable);PolicySpec<AutoScalerPolicy> policySpec =PolicySpec.create(AutoScalerPolicy.class).configure(AutoScalerPolicy.RESIZE_OPERATOR,new ResizeOperator() {@Overridepublic Integer resize(Entity entity, Integer desiredSize) {policyResizes.add(desiredSize);return ((Resizable) entity).resize(desiredSize);}});policy = resizable.policies().add(policySpec);policyResizes.clear();}}	2
4690	"public class A {private Future<Message> processGetByCaRequest(final Message request, final String subjectDn, final Span span) {try {final X500Principal dn = new X500Principal(subjectDn);return getService().get(dn, span).map(tr -> {String tenantId = null;if (tr.isOk() && tr.getPayload() != null) {tenantId =getTypesafeValueForField(String.class, tr.getPayload(), TenantConstants.FIELD_PAYLOAD_TENANT_ID);TracingHelper.TAG_TENANT_ID.set(span, tenantId);}return TenantConstants.getAmqpReply(TenantConstants.TENANT_ENDPOINT, tenantId, request, tr);});} catch (final IllegalArgumentException e) {TracingHelper.logError(span, ""illegal subject DN provided by client: "" + subjectDn);return Future.failedFuture(new ClientErrorException(HttpURLConnection.HTTP_BAD_REQUEST));}}}"	2
4691	"public class A {@Transactional(rollbackFor = {Exception.class})@Overridepublic void createNamespace(NamespaceDomainInfo namespaceDomainInfo)throws SaturnJobConsoleException {String namespace = namespaceDomainInfo.getNamespace();String zkClusterKey = namespaceDomainInfo.getZkCluster();ZkCluster currentCluster = getZkCluster(zkClusterKey);if (currentCluster == null) {throw new SaturnJobConsoleHttpException(HttpStatus.BAD_REQUEST.value(),String.format(ERR_MSG_TEMPLATE_FAIL_TO_CREATE, namespace, ""not found zkcluster"" + zkClusterKey));}if (checkNamespaceExists(namespace)) {throw new SaturnJobConsoleHttpException(HttpStatus.BAD_REQUEST.value(), String.format(ERR_MSG_NS_ALREADY_EXIST, namespace));}try {NamespaceInfo namespaceInfo = constructNamespaceInfo(namespaceDomainInfo);namespaceInfoService.create(namespaceInfo);namespaceZkClusterMapping4SqlService.insert(namespace, """", zkClusterKey, NAMESPACE_CREATOR_NAME);notifyRefreshRegCenter();} catch (Exception e) {throw new SaturnJobConsoleHttpException(HttpStatus.INTERNAL_SERVER_ERROR.value(),String.format(ERR_MSG_TEMPLATE_FAIL_TO_CREATE, namespace, e.getMessage()));}}}"	1
4692	"public class A {public static String getCityInfo(String ip) {if (StringUtils.isEmpty(dbPath)) {return null;}if (config == null || searcher == null) {return null;}int algorithm = DbSearcher.BTREE_ALGORITHM;try {DbConfig config = new DbConfig();DbSearcher searcher = new DbSearcher(config, dbPath);Method method = null;switch (algorithm) {case DbSearcher.BTREE_ALGORITHM:method = searcher.getClass().getMethod(""btreeSearch"", String.class);break;case DbSearcher.BINARY_ALGORITHM:method = searcher.getClass().getMethod(""binarySearch"", String.class);break;case DbSearcher.MEMORY_ALGORITYM:method = searcher.getClass().getMethod(""memorySearch"", String.class);break;default:}DataBlock dataBlock = null;if (Util.isIpAddress(ip) == false) {System.out.println(""Error: Invalid ip address"");}dataBlock = (DataBlock) method.invoke(searcher, ip);String ipInfo = dataBlock.getRegion();if (!StringUtils.isEmpty(ipInfo)) {ipInfo = ipInfo.replace(""|0"", """");ipInfo = ipInfo.replace(""0|"", """");}return ipInfo;} catch (Exception e) {e.printStackTrace();}return null;}}"	2
4693	"public class A {@Overridepublic String enforcePasswordChange(Integer userId, String email) {logger.entry(""begin enforcePasswordChange()"");Session session = null;String message = FdahpStudyDesignerConstants.FAILURE;try {List<String> SAEmailIdList = getSuperAdminList();session = hibernateTemplate.getSessionFactory().openSession();transaction = session.beginTransaction();if ((userId != null) && StringUtils.isNotEmpty(email)) {int count =session.createSQLQuery(""Update users set force_logout='Y', credentialsNonExpired=false WHERE user_id""+ "" =:userId"").setParameter(""userId"", userId).executeUpdate();if (count > 0) {session.createSQLQuery(""update user_attempts set attempts = 0 WHERE email_id =:email"").setParameter(""email"", email).executeUpdate();message = FdahpStudyDesignerConstants.SUCCESS;}} else {int count =session.createSQLQuery(""Update users set force_logout='Y' WHERE status=true AND email NOT""+ "" IN(:emailIds)"").setParameterList(""emailIds"", SAEmailIdList).executeUpdate();if (count > 0) {int result =session.createSQLQuery(""Update users set credentialsNonExpired=false WHERE email NOT IN(:emailIds)"").setParameterList(""emailIds"", SAEmailIdList).executeUpdate();if (result > 0) {session.createSQLQuery(""update user_attempts set attempts = 0 WHERE email_id NOT IN(:emailIds)"").setParameterList(""emailIds"", SAEmailIdList).executeUpdate();message = FdahpStudyDesignerConstants.SUCCESS;}}}transaction.commit();} catch (Exception e) {if (transaction != null) {transaction.rollback();}} finally {if ((session != null) && session.isOpen()) {session.close();}}logger.exit(""enforcePasswordChange() - Ends"");return message;}}"	1
4694	public class A {@Afterpublic void removeEntities() {for (String projectId : projectMap.keySet()) {DeleteProject deleteProject = DeleteProject.newBuilder().setId(projectId).build();DeleteProject.Response deleteProjectResponse =projectServiceStub.deleteProject(deleteProject);assertTrue(deleteProjectResponse.getStatus());}projectMap = new HashMap<>();experimentMap = new HashMap<>();experimentRunMap = new HashMap<>();}}	2
4695	"public class A {protected void run() {SpringBusFactory bf = new SpringBusFactory();Bus bus = bf.createBus(""org/apache/cxf/systest/ws/policy/http-addr-server.xml"");setBus(bus);GreeterImpl implementor = new GreeterImpl();implementor.setThrowAlways(true);Endpoint.publish(""http://localhost:"" + PORT + ""/SoapContext/GreeterPort"", implementor);LoggingInInterceptor in = new LoggingInInterceptor();LoggingOutInterceptor out = new LoggingOutInterceptor();bus.getInInterceptors().add(in);bus.getOutInterceptors().add(out);bus.getOutFaultInterceptors().add(out);}}"	1
4696	"public class A {public static void processConfigFiles(String configType, String coreID) {try {String coreURL =MCRSolrClientFactory.get(coreID).orElseThrow(() -> MCRSolrUtils.getCoreConfigMissingException(coreID)).getV1CoreURL();List<String> observedTypes = getObserverConfigTypes();JsonObject currentSolrConfig = retrieveCurrentSolrConfig(coreURL);List<byte[]> configFileContents =MCRConfigurationInputStream.getConfigFileContents(""solr/"" + configType + ""/"" + SOLR_CONFIG_UPDATE_FILE_NAME);for (byte[] configFileData : configFileContents) {String content = new String(configFileData, StandardCharsets.UTF_8);JsonElement json = JsonParser.parseString(content);if (!json.isJsonArray()) {JsonElement e = json;json = new JsonArray();json.getAsJsonArray().add(e);}for (JsonElement command : json.getAsJsonArray()) {processConfigCommand(coreURL, command, currentSolrConfig, observedTypes);}}} catch (IOException e) {}}}"	3
4697	public class A {public JMeterArgumentsArray setLogRootOverride(String requestedLogLevel) {if (isNotSet(requestedLogLevel)) {return this;}for (LogLevel logLevel : LogLevel.values()) {if (logLevel.toString().equalsIgnoreCase(requestedLogLevel)) {overrideRootLogLevel = logLevel;argumentList.add(LOGLEVEL);return this;}}return this;}}	1
4698	"public class A {@Overridepublic synchronized byte[] sendCommand(byte[] command, int timeout)throws KuraException, IOException {checkIfClosed();if (command == null) {throw new NullPointerException(""Serial command must not be null"");}if (this.outputStream == null) {openOutputStream();}if (this.inputStream == null) {openInputStream();}byte[] dataInBuffer = flushSerialBuffer();if (dataInBuffer != null && dataInBuffer.length > 0) {}this.outputStream.write(command, 0, command.length);this.outputStream.flush();ByteBuffer buffer = getResponse(timeout);if (buffer != null) {byte[] response = new byte[buffer.limit()];buffer.get(response, 0, response.length);return response;} else {return null;}}}"	2
4699	"public class A {private void updateResOperStatus(ResourceOperationStatus resourceOperationStatus)throws RouteException {String requestsdbEndPoint = env.getProperty(""mso.adapters.openecomp.db.endpoint"");HttpPost httpPost = new HttpPost(requestsdbEndPoint);httpPost.addHeader(""Authorization"", ""Basic YnBlbDpwYXNzd29yZDEk"");httpPost.addHeader(""Content-type"", ""application/soap+xml"");String postBody = getPostStringBody(resourceOperationStatus);httpPost.setEntity(new StringEntity(postBody, ContentType.APPLICATION_XML));httpPost(requestsdbEndPoint, httpPost);}}"	2
4700	public class A {private void initGraph(Integer orgId) {try {IGraphElementLoader loader1 = new GraphElementLoader();loader1.setTypeIds(typeIds);loader1.setScopeId(orgId);loader1.setElementFilter(new TopElementFilter(orgId));IGraphElementLoader loader2 = new GraphElementLoader();loader2.setTypeIds(new String[] {PersonIso.TYPE_ID});List<IGraphElementLoader> loaders = new ArrayList<>(2);loaders.add(loader1);loaders.add(loader2);graph = getGraphService().create(loaders, relationIds);} catch (Exception e) {}}}	1
4701	public class A {private void updateContent(Set<Metacard> metacards, Map<String, Serializable> properties)throws InterruptedException {List<Metacard> metacardUpdates = new ArrayList<>();List<ContentItem> contentUpdates = new ArrayList<>();for (Metacard mcard : metacards) {if (shouldGenerateContentItems(mcard, properties)) {generateImages(mcard, metacardUpdates, contentUpdates);}}Map<String, Serializable> reprocessProperties = new HashMap<>();reprocessProperties.put(NITF_PROCESSING_KEY, true);if (!contentUpdates.isEmpty()) {UpdateStorageRequest updateStorageRequest =new UpdateStorageRequestImpl(contentUpdates, reprocessProperties);try {catalogFramework.update(updateStorageRequest);} catch (IngestException | SourceUnavailableException e) {}}if (!metacardUpdates.isEmpty()) {UpdateRequest updateRequest =new UpdateRequestImpl(metacardUpdates.stream().map(mcard ->new AbstractMap.SimpleEntry<Serializable, Metacard>(mcard.getId(), mcard)).collect(Collectors.toList()),Core.ID,reprocessProperties);try {catalogFramework.update(updateRequest);} catch (IngestException | SourceUnavailableException e) {}}}}	2
