without_logging_code_index	line_index	label
"public class A { <line0> @Override <line1> public void removeRegion(String id) { <line2> Entity entity = getManagementContext().getEntityManager().getEntity(id); <line3> Preconditions.checkNotNull(entity, ""No entity found for %s"", id); <line4> Preconditions.checkArgument( <line5> this.equals(entity.getParent()), ""Wrong parent (%s) for %s"", entity.getParent(), entity); <line6> Collection<Location> childLocations = entity.getLocations(); <line7> if (entity instanceof Startable) { <line8> try { <line9> Entities.invokeEffector(this, entity, Startable.STOP).get(); <line10> } catch (Exception e) { <line11> Exceptions.propagateIfFatal(e); <line12> } <line13> } <line14> removeChild(entity); <line15> removeLocations(childLocations); <line16> } <line17> } <line18> "	 <line5>	No
"public class A { <line0> private void updateGroup(@Nullable String address, @Nullable String value) { <line1> if (address == null || value == null) { <line2> return; <line3> } <line4> if (!address.startsWith(""//"")) { <line5> return; <line6> } <line7> String[] addressParts = address.substring(2).split(""/""); <line8> if (addressParts.length != 4) { <line9> return; <line10> } <line11> updateGroup( <line12> Integer.parseInt(addressParts[1]), <line13> Integer.parseInt(addressParts[2]), <line14> Integer.parseInt(addressParts[3]), <line15> value); <line16> } <line17> } <line18> "	 <line3>	No
"public class A { <line0> public List<IndexMetadata> getIndices(String table, String column, Split split) { <line1> if (cache == null) { <line2> return Collections.emptyList(); <line3> } <line4> URI splitUri = URI.create(URIUtil.encodePath(split.getConnectorSplit().getFilePath())); <line5> long lastModifiedTime = split.getConnectorSplit().getLastModifiedTime(); <line6> List<IndexMetadata> indices = new LinkedList<>(); <line7> for (String indexType : INDEX_TYPES) { <line8> String filterKeyPath = table + ""/"" + column + ""/"" + indexType + splitUri.getRawPath(); <line9> IndexCacheKey filterKey = new IndexCacheKey(filterKeyPath, lastModifiedTime); <line10> List<IndexMetadata> indexOfThisType; <line11> indexOfThisType = cache.getIfPresent(filterKey); <line12> if (indexOfThisType == null) { <line13> executor.schedule( <line14> () -> { <line15> try { <line16> cache.get(filterKey); <line17> } catch (ExecutionException e) { <line18> if (e.getCause() instanceof IndexNotCreatedException) { <line19> } else if (LOG.isDebugEnabled()) { <line20> } <line21> } <line22> }, <line23> loadDelay, <line24> TimeUnit.MILLISECONDS); <line25> } else { <line26> for (IndexMetadata index : indexOfThisType) { <line27> if (index.getLastModifiedTime() != lastModifiedTime) { <line28> cache.invalidate(filterKey); <line29> indexOfThisType = Collections.emptyList(); <line30> break; <line31> } <line32> } <line33> indices.addAll(indexOfThisType); <line34> } <line35> } <line36> return indices; <line37> } <line38> } <line39> "	 <line33>	No
"public class A { <line0> @Override <line1> public boolean queueAudioBuffers(Queue<AudioBuffer> audioBuffers) { <line2> if (!_initialised || !isAudioAlive()) { <line3> return false; <line4> } <line5> int[] bids = new int[1]; <line6> int i = 0; <line7> AudioBuffer b; <line8> while ((b = audioBuffers.poll()) != null) { <line9> if (b instanceof JoalAudioBuffer) { <line10> bids[0] = ((JoalAudioBuffer) b).getDataStorageBuffer()[0]; <line11> } else { <line12> throw new IllegalArgumentException(b.getSystemName() + "" is not a JoalAudioBuffer""); <line13> } <line14> al.alSourceQueueBuffers(_source[0], 1, bids, 0); <line15> if (log.isDebugEnabled()) { <line16> } <line17> i++; <line18> if (JoalAudioFactory.checkALError()) { <line19> return false; <line20> } <line21> } <line22> return true; <line23> } <line24> } <line25> "	 <line16>	Yes
public class A { <line0> @Verify(global = false) <line1> public void verify() { <line2> EventCount total = new EventCount(); <line3> for (EventCount eventCount : eventCounts) { <line4> total.add(eventCount); <line5> } <line6> total.waitWhileListenerEventsIncrease(listener, 10); <line7> total.assertEventsEquals(listener); <line8> } <line9> } <line10> 	 <line8>	No
"public class A { <line0> public static java.util.List<com.liferay.social.kernel.model.SocialActivity> getActivities( <line1> HttpPrincipal httpPrincipal, long classNameId, int start, int end) <line2> throws com.liferay.portal.kernel.exception.PortalException { <line3> try { <line4> MethodKey methodKey = <line5> new MethodKey( <line6> SocialActivityServiceUtil.class, ""getActivities"", _getActivitiesParameterTypes0); <line7> MethodHandler methodHandler = new MethodHandler(methodKey, classNameId, start, end); <line8> Object returnObj = null; <line9> try { <line10> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line11> } catch (Exception exception) { <line12> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line13> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line14> } <line15> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line16> } <line17> return (java.util.List<com.liferay.social.kernel.model.SocialActivity>) returnObj; <line18> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line19> throw systemException; <line20> } <line21> } <line22> } <line23> "	 <line8>	No
public class A { <line0> public void onComplete(Void o) { <line1> createInterpreter_result result = new createInterpreter_result(); <line2> try { <line3> fcall.sendResponse(fb, result, org.apache.thrift.protocol.TMessageType.REPLY, seqid); <line4> return; <line5> } catch (Exception e) { <line6> } <line7> fb.close(); <line8> } <line9> } <line10> 	 <line0>	No
"public class A { <line0> private boolean httpPostSend(String successCode, String urlPrefix, String content) { <line1> URL url = null; <line2> InputStream in = null; <line3> OutputStreamWriter writer = null; <line4> URLConnection conn = null; <line5> boolean sendSuccess = false; <line6> try { <line7> url = new URL(urlPrefix); <line8> conn = url.openConnection(); <line9> conn.setConnectTimeout(2000); <line10> conn.setReadTimeout(3000); <line11> conn.setDoOutput(true); <line12> conn.setDoInput(true); <line13> conn.setRequestProperty(""content-type"", ""application/x-www-form-urlencoded;charset=UTF-8""); <line14> writer = new OutputStreamWriter(conn.getOutputStream()); <line15> writer.write(content); <line16> writer.flush(); <line17> in = conn.getInputStream(); <line18> StringBuilder sb = new StringBuilder(); <line19> sb.append(Files.forIO().readFrom(in, ""utf-8"")).append(""""); <line20> if (sb.toString().contains(successCode)) { <line21> sendSuccess = true; <line22> return true; <line23> } else { <line24> return false; <line25> } <line26> } catch (Exception e) { <line27> return false; <line28> } finally { <line29> try { <line30> if (in != null) { <line31> in.close(); <line32> } <line33> if (writer != null) { <line34> writer.close(); <line35> } <line36> } catch (IOException e) { <line37> } <line38> if (!sendSuccess) { <line39> recordSendLog(urlPrefix, content); <line40> } <line41> } <line42> } <line43> } <line44> "	 <line10>	No
public class A { <line0> public void setOffStatus() { <line1> if (mgrOK()) { <line2> try { <line3> p.setPower(PowerManager.OFF); <line4> } catch (JmriException e) { <line5> try { <line6> sendErrorStatus(); <line7> } catch (IOException ie) { <line8> } <line9> } <line10> } <line11> } <line12> } <line13> 	 <line1>	No
"public class A { <line0> @Override <line1> public Answer create(TestCaseCountryProperties testCaseCountryProperties) { <line2> MessageEvent msg = null; <line3> StringBuilder query = new StringBuilder(); <line4> query.append( <line5> ""INSERT INTO testcasecountryproperties"" <line6> + "" (`Test`,`TestCase`,`Country`,`Property`,`Description`,`Type`""); <line7> query.append( <line8> "",`Database`,`Value1`,`Value2`,`Length`,`RowLimit`,`Nature`,`RetryNb`,`RetryPeriod`,`CacheExpire`,`Rank`,"" <line9> + "" `UsrCreated`)""); <line10> query.append(""VALUES (?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?)""); <line11> loggingQuery(query.toString()); <line12> try (Connection connection = this.databaseSpring.connect(); <line13> PreparedStatement preStat = connection.prepareStatement(query.toString()); ) { <line14> int i = 1; <line15> preStat.setString(i++, testCaseCountryProperties.getTest()); <line16> preStat.setString(i++, testCaseCountryProperties.getTestcase()); <line17> preStat.setString(i++, testCaseCountryProperties.getCountry()); <line18> preStat.setString(i++, testCaseCountryProperties.getProperty()); <line19> preStat.setString(i++, testCaseCountryProperties.getDescription()); <line20> preStat.setString(i++, testCaseCountryProperties.getType()); <line21> preStat.setString(i++, testCaseCountryProperties.getDatabase()); <line22> preStat.setString(i++, testCaseCountryProperties.getValue1()); <line23> preStat.setString(i++, testCaseCountryProperties.getValue2()); <line24> preStat.setString(i++, testCaseCountryProperties.getLength()); <line25> preStat.setInt(i++, testCaseCountryProperties.getRowLimit()); <line26> preStat.setString(i++, testCaseCountryProperties.getNature()); <line27> preStat.setInt(i++, testCaseCountryProperties.getRetryNb()); <line28> preStat.setInt(i++, testCaseCountryProperties.getRetryPeriod()); <line29> preStat.setInt(i++, testCaseCountryProperties.getCacheExpire()); <line30> preStat.setInt(i++, testCaseCountryProperties.getRank()); <line31> preStat.setString( <line32> i++, <line33> testCaseCountryProperties.getUsrCreated() == null <line34> ? """" <line35> : testCaseCountryProperties.getUsrCreated()); <line36> preStat.executeUpdate(); <line37> msg = successExecuteQuery(OBJECT_NAME, ""INSERT""); <line38> } catch (SQLException exception) { <line39> if (exception.getSQLState().equals(SQL_DUPLICATED_CODE)) { <line40> msg = new MessageEvent(MessageEventEnum.DATA_OPERATION_ERROR_DUPLICATE); <line41> msg.setDescription( <line42> msg.getDescription() <line43> .replace(""%ITEM%"", OBJECT_NAME) <line44> .replace(""%OPERATION%"", ""INSERT"") <line45> .replace(""%REASON%"", exception.toString())); <line46> } else { <line47> msg = unexpectedError(exception); <line48> } <line49> } <line50> return new Answer(msg); <line51> } <line52> } <line53> "	 <line40>	Yes
"public class A { <line0> @Override <line1> public InputStream read(DataIdentifier identifier) throws DataStoreException { <line2> long start = System.currentTimeMillis(); <line3> String key = getKeyName(identifier); <line4> ClassLoader contextClassLoader = Thread.currentThread().getContextClassLoader(); <line5> try { <line6> Thread.currentThread().setContextClassLoader(getClass().getClassLoader()); <line7> S3Object object = s3service.getObject(bucket, key); <line8> InputStream in = object.getObjectContent(); <line9> if (LOG_STREAMS_DOWNLOAD.isDebugEnabled()) { <line10> } <line11> return in; <line12> } catch (AmazonServiceException e) { <line13> throw new DataStoreException(""Object not found: "" + key, e); <line14> } finally { <line15> if (contextClassLoader != null) { <line16> Thread.currentThread().setContextClassLoader(contextClassLoader); <line17> } <line18> } <line19> } <line20> } <line21> "	 <line10>	Yes
public class A { <line0> @Override <line1> public void start() throws GridException { <line2> Map<GridPredicate<? extends GridEvent>, int[]> evtLsnrs = ctx.config().getLocalEventListeners(); <line3> if (evtLsnrs != null) { <line4> for (GridPredicate<? extends GridEvent> lsnr : evtLsnrs.keySet()) <line5> addLocalEventListener(lsnr, evtLsnrs.get(lsnr)); <line6> } <line7> startSpi(); <line8> msgLsnr = new RequestListener(); <line9> ctx.io().addMessageListener(TOPIC_EVENT, msgLsnr); <line10> } <line11> } <line12> 	 <line10>	Yes
"public class A { <line0> @Override <line1> public void handle( <line2> String target, <line3> HttpServletRequest request, <line4> HttpServletResponse response, <line5> boolean[] isHandled) { <line6> if (target.lastIndexOf('.') != -1) { <line7> return; <line8> } <line9> isHandled[0] = true; <line10> String[] urlPara = {null}; <line11> Action action = getAction(target, urlPara, request); <line12> if (action == null) { <line13> if (LOG.isWarnEnabled()) { <line14> String qs = request.getQueryString(); <line15> } <line16> renderManager.getRenderFactory().getErrorRender(404).setContext(request, response).render(); <line17> return; <line18> } <line19> Controller controller = null; <line20> try { <line21> controller = controllerFactory.getController(action.getControllerClass()); <line22> CPI._init_(controller, action, request, response, urlPara[0]); <line23> JbootControllerContext.hold(controller); <line24> Invocation invocation = getInvocation(action, controller); <line25> if (JbootActionReporter.isReportEnable()) { <line26> long time = System.currentTimeMillis(); <line27> try { <line28> doStartRender(target, request, response, isHandled, action, controller, invocation); <line29> } finally { <line30> JbootActionReporter.report(target, controller, action, invocation, time); <line31> } <line32> } else { <line33> doStartRender(target, request, response, isHandled, action, controller, invocation); <line34> } <line35> } catch (RenderException e) { <line36> if (LOG.isErrorEnabled()) { <line37> String qs = request.getQueryString(); <line38> } <line39> } catch (ActionException e) { <line40> handleActionException(target, request, response, action, e); <line41> } catch (ValidException e) { <line42> handleValidException(target, request, response, action, e); <line43> } catch (Exception e) { <line44> if (LOG.isErrorEnabled()) { <line45> String qs = request.getQueryString(); <line46> String targetInfo = qs == null ? target : target + ""?"" + qs; <line47> String info = ClassUtil.buildMethodString(action.getMethod()); <line48> } <line49> renderManager <line50> .getRenderFactory() <line51> .getErrorRender(500) <line52> .setContext(request, response, action.getViewPath()) <line53> .render(); <line54> } finally { <line55> JbootControllerContext.release(); <line56> controllerFactory.recycle(controller); <line57> } <line58> } <line59> } <line60> "	 <line20>	No
"public class A { <line0> @Test(groups = ""Live"") <line1> public void testEnvVarResolution() throws Exception { <line2> List<String> yaml = Lists.newArrayList(); <line3> yaml.addAll(yamlLocation); <line4> String in = ""%KEY1%: %ADDR_RESOLVED%""; <line5> yaml.addAll( <line6> ImmutableList.of( <line7> ""services:"", <line8> ""  - type: org.apache.brooklyn.entity.software.base.VanillaWindowsProcess"", <line9> ""    brooklyn.config:"", <line10> ""      install.command: "" + JavaStringEscapes.wrapJavaString(""echo "" + in), <line11> ""      customize.command: "" + JavaStringEscapes.wrapJavaString(""echo "" + in), <line12> ""      launch.command: "" + JavaStringEscapes.wrapJavaString(""echo "" + in), <line13> ""      stop.command: echo true"", <line14> ""      checkRunning.command: echo true"", <line15> ""      shell.env:"", <line16> ""        KEY1: Address"", <line17> ""        ADDR_RESOLVED: $brooklyn:attributeWhenReady(\""host.address\"")"")); <line18> app = createAndStartApplication(Joiner.on(""\n"").join(yaml)); <line19> waitForApplicationTasks(app); <line20> Dumper.dumpInfo(app); <line21> Entity win = Iterables.getOnlyElement(app.getChildren()); <line22> String out = ""Address: "" + win.sensors().get(SoftwareProcess.ADDRESS); <line23> assertPhaseStreamSatisfies(win, ""install"", ""stdout"", Predicates.equalTo(in)); <line24> assertPhaseStreamSatisfies(win, ""customize"", ""stdout"", Predicates.equalTo(out)); <line25> assertPhaseStreamSatisfies(win, ""launch"", ""stdout"", Predicates.equalTo(out)); <line26> } <line27> } <line28> "	 <line20>	Yes
"public class A { <line0> @Override <line1> public void run() { <line2> MixedOperation<Pod, PodList, PodResource<Pod>> w = getEndpoint().getKubernetesClient().pods(); <line3> if (ObjectHelper.isNotEmpty(getEndpoint().getKubernetesConfiguration().getNamespace())) { <line4> w.inNamespace(getEndpoint().getKubernetesConfiguration().getNamespace()); <line5> } <line6> if (ObjectHelper.isNotEmpty(getEndpoint().getKubernetesConfiguration().getLabelKey()) <line7> && ObjectHelper.isNotEmpty(getEndpoint().getKubernetesConfiguration().getLabelValue())) { <line8> w.withLabel( <line9> getEndpoint().getKubernetesConfiguration().getLabelKey(), <line10> getEndpoint().getKubernetesConfiguration().getLabelValue()); <line11> } <line12> if (ObjectHelper.isNotEmpty(getEndpoint().getKubernetesConfiguration().getResourceName())) { <line13> w.withName(getEndpoint().getKubernetesConfiguration().getResourceName()); <line14> } <line15> watch = <line16> w.watch( <line17> new Watcher<Pod>() { <line18> @Override <line19> public void eventReceived( <line20> io.fabric8.kubernetes.client.Watcher.Action action, Pod resource) { <line21> PodEvent pe = new PodEvent(action, resource); <line22> Exchange exchange = createExchange(false); <line23> exchange.getIn().setBody(pe.getPod()); <line24> exchange <line25> .getIn() <line26> .setHeader(KubernetesConstants.KUBERNETES_EVENT_ACTION, pe.getAction()); <line27> exchange <line28> .getIn() <line29> .setHeader( <line30> KubernetesConstants.KUBERNETES_EVENT_TIMESTAMP, System.currentTimeMillis()); <line31> try { <line32> processor.process(exchange); <line33> } catch (Exception e) { <line34> getExceptionHandler().handleException(""Error during processing"", exchange, e); <line35> } finally { <line36> releaseExchange(exchange, false); <line37> } <line38> } <line39>  <line40> @Override <line41> public void onClose(WatcherException cause) { <line42> if (cause != null) { <line43> } <line44> } <line45> }); <line46> } <line47> } <line48> "	 <line45>	No
"public class A { <line0> private Path sendSingleDocument(ObjectOutputStream out, EDoc eDoc, Integer demographicId) <line1> throws IOException, ParseException { <line2> Path documentPath = <line3> Paths.get( <line4> OscarProperties.getInstance().getProperty(""DOCUMENT_DIR"") <line5> + File.separator <line6> + eDoc.getFileName()); <line7> if (!Files.exists(documentPath)) { <line8> return null; <line9> } <line10> CachedDemographicDocument cachedDemographicDocument = new CachedDemographicDocument(); <line11> FacilityIdIntegerCompositePk facilityIdIntegerCompositePk = new FacilityIdIntegerCompositePk(); <line12> facilityIdIntegerCompositePk.setCaisiItemId(Integer.parseInt(eDoc.getDocId())); <line13> cachedDemographicDocument.setFacilityIntegerPk(facilityIdIntegerCompositePk); <line14> if (eDoc.getAppointmentNo() != null) { <line15> cachedDemographicDocument.setAppointmentNo(eDoc.getAppointmentNo()); <line16> } <line17> cachedDemographicDocument.setCaisiDemographicId(demographicId); <line18> cachedDemographicDocument.setContentType(eDoc.getContentType()); <line19> cachedDemographicDocument.setDocCreator(eDoc.getCreatorId()); <line20> cachedDemographicDocument.setDocFilename(eDoc.getFileName()); <line21> cachedDemographicDocument.setDocType(eDoc.getType()); <line22> cachedDemographicDocument.setDocXml(eDoc.getHtml()); <line23> cachedDemographicDocument.setNumberOfPages(eDoc.getNumberOfPages()); <line24> cachedDemographicDocument.setObservationDate( <line25> org.oscarehr.util.DateUtils.parseIsoDateAsCalendar(eDoc.getObservationDate()).getTime()); <line26> cachedDemographicDocument.setProgramId(eDoc.getProgramId()); <line27> cachedDemographicDocument.setPublic1(Integer.parseInt(eDoc.getDocPublic())); <line28> cachedDemographicDocument.setResponsible(eDoc.getResponsibleId()); <line29> cachedDemographicDocument.setReviewDateTime(eDoc.getReviewDateTimeDate()); <line30> cachedDemographicDocument.setReviewer(eDoc.getReviewerId()); <line31> cachedDemographicDocument.setSource(eDoc.getSource()); <line32> cachedDemographicDocument.setStatus("""" + eDoc.getStatus()); <line33> cachedDemographicDocument.setUpdateDateTime(eDoc.getDateTimeStampAsDate()); <line34> cachedDemographicDocument.setDescription(eDoc.getDescription()); <line35> out.writeUnshared(cachedDemographicDocument); <line36> return documentPath; <line37> } <line38> } <line39> "	 <line1>	No
public class A { <line0> public static com.liferay.portal.kernel.model.AddressSoap addAddress( <line1> String className, <line2> long classPK, <line3> String street1, <line4> String street2, <line5> String street3, <line6> String city, <line7> String zip, <line8> long regionId, <line9> long countryId, <line10> long typeId, <line11> boolean mailing, <line12> boolean primary, <line13> com.liferay.portal.kernel.service.ServiceContext serviceContext) <line14> throws RemoteException { <line15> try { <line16> com.liferay.portal.kernel.model.Address returnValue = <line17> AddressServiceUtil.addAddress( <line18> className, <line19> classPK, <line20> street1, <line21> street2, <line22> street3, <line23> city, <line24> zip, <line25> regionId, <line26> countryId, <line27> typeId, <line28> mailing, <line29> primary, <line30> serviceContext); <line31> return com.liferay.portal.kernel.model.AddressSoap.toSoapModel(returnValue); <line32> } catch (Exception exception) { <line33> throw new RemoteException(exception.getMessage()); <line34> } <line35> } <line36> } <line37> 	 <line33>	Yes
public class A { <line0> @Override <line1> public void resetModel(Resource resource) throws ResourceException { <line2> } <line3> } <line4> 	 <line2>	Yes
public class A { <line0> protected void closeTdbDS() { <line1> if (getTdbDS(false) != null) { <line2> while (tdbDS.isInTransaction()) { <line3> } <line4> TDB.sync(tdbDS); <line5> tdbDS.close(); <line6> TDB.closedown(); <line7> setTdbDS(null); <line8> } <line9> } <line10> } <line11> 	 <line3>	Yes
public class A { <line0> @Override <line1> @PreDestroy <line2> public void close() { <line3> super.close(); <line4> try { <line5> indexWriter.close(); <line6> } catch (IOException e) { <line7> } <line8> } <line9> } <line10> 	 <line4>	No
"public class A { <line0> @Override <line1> public Attributes getUserAttributes( <line2> long ldapServerId, <line3> long companyId, <line4> SafeLdapContext safeLdapContext, <line5> SafeLdapName userSafeLdapName) <line6> throws Exception { <line7> Properties userMappings = _ldapSettings.getUserMappings(ldapServerId, companyId); <line8> Properties userExpandoMappings = _ldapSettings.getUserExpandoMappings(ldapServerId, companyId); <line9> PropertiesUtil.merge(userMappings, userExpandoMappings); <line10> Properties contactMappings = _ldapSettings.getContactMappings(ldapServerId, companyId); <line11> PropertiesUtil.merge( <line12> contactMappings, _ldapSettings.getContactExpandoMappings(ldapServerId, companyId)); <line13> PropertiesUtil.merge(userMappings, contactMappings); <line14> Collection<Object> values = userMappings.values(); <line15> values.removeIf(Validator::isNull); <line16> String[] mappedUserAttributeIds = <line17> ArrayUtil.toStringArray(values.toArray(new Object[userMappings.size()])); <line18> Attributes attributes = <line19> _getAttributes(safeLdapContext, userSafeLdapName, mappedUserAttributeIds); <line20> if (_log.isDebugEnabled()) { <line21> if ((attributes == null) || (attributes.size() == 0)) { <line22> } else { <line23> for (String attributeId : mappedUserAttributeIds) { <line24> Attribute attribute = attributes.get(attributeId); <line25> if (attribute == null) { <line26> continue; <line27> } <line28> String attributeID = StringUtil.toLowerCase(attribute.getID()); <line29> if (attributeID.indexOf(""password"") > -1) { <line30> Attribute clonedAttribute = (Attribute) attribute.clone(); <line31> clonedAttribute.clear(); <line32> clonedAttribute.add(""********""); <line33> continue; <line34> } <line35> } <line36> } <line37> } <line38> return attributes; <line39> } <line40> } <line41> "	 <line22>	Yes
public class A { <line0> protected void initWithJNDI(final String jndiName) { <line1> try { <line2> IDBDatasourceService datasourceService = <line3> PentahoSystem.getObjectFactory().get(IDBDatasourceService.class, null); <line4> DataSource dataSource = datasourceService.getDataSource(jndiName); <line5> if (dataSource != null) { <line6> nativeConnection = captureConnection(dataSource.getConnection()); <line7> if (nativeConnection == null) { <line8> datasourceService.clearDataSource(jndiName); <line9> } else { <line10> enhanceConnection(nativeConnection); <line11> } <line12> } else { <line13> datasourceService.clearDataSource(jndiName); <line14> } <line15> } catch (Exception e) { <line16> close(); <line17> try { <line18> IDBDatasourceService datasourceService = <line19> PentahoSystem.getObjectFactory().get(IDBDatasourceService.class, null); <line20> datasourceService.clearDataSource(jndiName); <line21> } catch (ObjectFactoryException objface) { <line22> } <line23> } <line24> } <line25> } <line26> 	 <line18>	No
public class A { <line0> private void executeEvent(final Collection<DataTreeModification<Subnet>> changes) { <line1> for (DataTreeModification<Subnet> change : changes) { <line2> DataObjectModification<Subnet> rootNode = change.getRootNode(); <line3> switch (rootNode.getModificationType()) { <line4> case SUBTREE_MODIFIED: <line5> case WRITE: <line6> Subnet updatedSubnet = rootNode.getDataAfter(); <line7> ulnDatastoreUtil.submitSubnetToDs(initSubnetBuilder(updatedSubnet).build()); <line8> break; <line9> case DELETE: <line10> Subnet deletedSubnet = rootNode.getDataBefore(); <line11> ReadWriteTransaction rwTx = dataProvider.newReadWriteTransaction(); <line12> Optional<MappedSubnet> op = <line13> DataStoreHelper.removeIfExists( <line14> LogicalDatastoreType.OPERATIONAL, <line15> FaasIidFactory.mappedSubnetIid(gbpTenantId, deletedSubnet.getId()), <line16> rwTx); <line17> if (op.isPresent()) { <line18> DataStoreHelper.submitToDs(rwTx); <line19> } <line20> Uuid faasSubnetId = mappedSubnets.remove(deletedSubnet.getId()); <line21> if (faasSubnetId != null) { <line22> ulnDatastoreUtil.removeSubnetFromDsIfExists(faasTenantId, faasSubnetId); <line23> } <line24> break; <line25> default: <line26> break; <line27> } <line28> } <line29> } <line30> } <line31> 	 <line3>	No
public class A { <line0> protected String assertTableIsRegistered( <line1> String fullTableName, AssertPredicate assertPredicate, boolean isTemporary) throws Exception { <line2> String tableQualifiedName = <line3> (fullTableName + AtlasImpalaHookContext.QNAME_SEP_METADATA_NAMESPACE).toLowerCase() <line4> + CLUSTER_NAME; <line5> return assertEntityIsRegistered( <line6> HIVE_TYPE_TABLE, REFERENCEABLE_ATTRIBUTE_NAME, tableQualifiedName, assertPredicate); <line7> } <line8> } <line9> 	 <line2>	Yes
"public class A { <line0> protected int update( <line1> final PreparedStatementCreator psc, <line2> final PreparedStatementSetter pss, <line3> final KeyHolder generatedKeyHolder) <line4> throws DataAccessException { <line5> if (logger.isDebugEnabled()) { <line6> } <line7> Integer result = <line8> execute( <line9> psc, <line10> new PreparedStatementCallback<Integer>() { <line11> @Override <line12> @SuppressWarnings(""synthetic-access"") <line13> public Integer doInPreparedStatement(PreparedStatement ps) throws SQLException { <line14> try { <line15> if (pss != null) { <line16> pss.setValues(ps); <line17> } <line18> int rows = ps.executeUpdate(); <line19> List<Map<String, Object>> generatedKeys = generatedKeyHolder.getKeyList(); <line20> generatedKeys.clear(); <line21> ResultSet keys = ps.getGeneratedKeys(); <line22> if (keys != null) { <line23> try { <line24> RowMapper<Map<String, Object>> rowMapper = getColumnMapRowMapperImpl(); <line25> RowMapperResultSetExtractor<Map<String, Object>> rse = <line26> new RowMapperResultSetExtractor<Map<String, Object>>(rowMapper, 1); <line27> generatedKeys.addAll(rse.extractData(keys)); <line28> } finally { <line29> JdbcUtils.closeResultSet(keys); <line30> } <line31> } <line32> if (logger.isDebugEnabled()) <line33> return Integer.valueOf(rows); <line34> } finally { <line35> if (pss instanceof ParameterDisposer) { <line36> ((ParameterDisposer) pss).cleanupParameters(); <line37> } <line38> } <line39> } <line40> }); <line41> return result.intValue(); <line42> } <line43> } <line44> "	 <line33>	Yes
public class A { <line0> @Override <line1> public void done(boolean doneSync) { <line2> org.apache.camel.Message body = null; <line3> Exception cause = null; <line4> RuntimeCamelException rce = null; <line5> if (exchange.isFailed() || exchange.isRollbackOnly()) { <line6> if (exchange.isRollbackOnly()) { <line7> rce = wrapRuntimeCamelException(new RollbackExchangeException(exchange)); <line8> } else if (exchange.getException() != null) { <line9> if (endpoint.isTransferException()) { <line10> body = null; <line11> cause = exchange.getException(); <line12> } else { <line13> rce = wrapRuntimeCamelException(exchange.getException()); <line14> } <line15> } <line16> } else { <line17> if (sendReply && exchange.getPattern().isOutCapable()) { <line18> if (exchange.hasOut()) { <line19> body = exchange.getOut(); <line20> } else { <line21> body = exchange.getIn(); <line22> } <line23> cause = null; <line24> } <line25> } <line26> if (rce == null && sendReply && (body != null || cause != null)) { <line27> if (replyDestination instanceof Destination) { <line28> sendReply((Destination) replyDestination, message, exchange, body, cause); <line29> } else { <line30> sendReply((String) replyDestination, message, exchange, body, cause); <line31> } <line32> } <line33> if (rce != null) { <line34> if (doneSync) { <line35> exchange.setException(rce); <line36> } else { <line37> if (endpoint.getErrorHandler() != null) { <line38> endpoint.getErrorHandler().handleError(rce); <line39> } <line40> } <line41> } <line42> if (!doneSync) { <line43> consumer.releaseExchange(exchange, false); <line44> } <line45> } <line46> } <line47> 	 <line41>	No
"public class A { <line0> private ResponseData createResponseDataRecord( <line1> final Map<String, String> settings, final ResponseDataRepository responseDataRepository) { <line2> ResponseData responseData = new ResponseDataBuilder().fromSettings(settings).build(); <line3> responseData = responseDataRepository.save(responseData); <line4> ScenarioContext.current() <line5> .put(PlatformKeys.KEY_CORRELATION_UID, responseData.getCorrelationUid()); <line6> try { <line7> if (settings.containsKey(PlatformKeys.KEY_CREATION_TIME)) { <line8> final Field fld = responseData.getClass().getSuperclass().getDeclaredField(""creationTime""); <line9> fld.setAccessible(true); <line10> fld.set( <line11> responseData, <line12> DateTimeHelper.getDateTime(settings.get(PlatformKeys.KEY_CREATION_TIME)).toDate()); <line13> responseDataRepository.saveAndFlush(responseData); <line14> } <line15> } catch (final Exception e) { <line16> Assertions.fail(""Failed to create response data record.""); <line17> } <line18> return responseData; <line19> } <line20> } <line21> "	 <line16>	Yes
public class A { <line0> private void processGroups( <line1> MappingResult result, EntityParam principal, Set<Attribute> processedAttributes) <line2> throws EngineException { <line3> Map<String, List<Attribute>> attributesByGroup = getAttributesByGroup(result); <line4> Map<String, GroupMembership> currentGroups = idsMan.getGroups(principal); <line5> Set<String> currentSimple = new HashSet<>(currentGroups.keySet()); <line6> for (MappedGroup gm : result.getGroups()) { <line7> if (!currentGroups.containsKey(gm.getGroup())) { <line8> Deque<String> missingGroups = Group.getMissingGroups(gm.getGroup(), currentSimple); <line9> addToGroupRecursive( <line10> principal, <line11> missingGroups, <line12> currentSimple, <line13> gm.getIdp(), <line14> gm.getProfile(), <line15> gm.getCreateIfMissing(), <line16> attributesByGroup, <line17> processedAttributes); <line18> } else { <line19> } <line20> } <line21> if (result.isCleanStaleGroups()) removeStaleMemberships(currentGroups, result, principal); <line22> } <line23> } <line24> 	 <line1>	No
