	without_logging_code_index	label
6230	public class A { <line0> public boolean doMfglibSendPacket(int[] data) { <line1> EzspMfglibSendPacketRequest request = new EzspMfglibSendPacketRequest(); <line2> request.setPacketContents(data); <line3> EzspSingleResponseTransaction transaction = <line4> new EzspSingleResponseTransaction(request, EzspMfglibSendPacketResponse.class); <line5> protocolHandler.sendEzspTransaction(transaction); <line6> EzspMfglibSendPacketResponse response = <line7> (EzspMfglibSendPacketResponse) transaction.getResponse(); <line8> if (response == null || response.getStatus() != EmberStatus.EMBER_SUCCESS) { <line9> return false; <line10> } <line11> return true; <line12> } <line13> } <line14> 	<line9>, <line11>
6231	"public class A { <line0> protected static void setupClient() throws Exception { <line1> olingoApp = new Olingo2AppImpl(TEST_SERVICE_URL + ""/""); <line2> olingoApp.setContentType(TEST_FORMAT_STRING); <line3> final TestOlingo2ResponseHandler<Edm> responseHandler = new TestOlingo2ResponseHandler<>(); <line4> olingoApp.read(null, Olingo2AppImpl.METADATA, null, null, responseHandler); <line5> edm = responseHandler.await(); <line6> edmEntitySetMap = new HashMap<>(); <line7> for (EdmEntitySet ees : edm.getEntitySets()) { <line8> edmEntitySetMap.put(ees.getName(), ees); <line9> } <line10> Thread.sleep(2000); <line11> } <line12> } <line13> "	<line3>, <line6>
6232	public class A { <line0> public void setDefaults(final ActiveMQRAProperties prop) { <line1> if (ActiveMQRALogger.LOGGER.isTraceEnabled()) { <line2> } <line3> if (userName == null) { <line4> userName = prop.getUserName(); <line5> } <line6> if (password == null) { <line7> password = prop.getPassword(); <line8> } <line9> if (clientID == null) { <line10> clientID = prop.getClientID(); <line11> } <line12> } <line13> } <line14> 	<line2>
6233	"public class A { <line0> private void dropHdfsPathOnCluster(List<String> oldHdfsPaths, FileSystem fileSystem) <line1> throws IOException { <line2> if (oldHdfsPaths != null && oldHdfsPaths.size() > 0) { <line3> output.append(""Drop HDFS path on FileSystem: \"""" + fileSystem.getUri() + ""\"" \n""); <line4> for (String path : oldHdfsPaths) { <line5> if (path.endsWith(""*"")) path = path.substring(0, path.length() - 1); <line6> Path oldPath = Path.getPathWithoutSchemeAndAuthority(new Path(path)); <line7> if (fileSystem.exists(oldPath)) { <line8> fileSystem.delete(oldPath, true); <line9> output.append(""HDFS path "" + oldPath + "" is dropped.\n""); <line10> } else { <line11> output.append(""HDFS path "" + oldPath + "" not exists.\n""); <line12> } <line13> Path parentPath = oldPath.getParent(); <line14> if (fileSystem.exists(parentPath) && fileSystem.listStatus(parentPath).length == 0) { <line15> Path emptyJobPath = new Path(JobBuilderSupport.getJobWorkingDir(config, getJobId())); <line16> emptyJobPath = Path.getPathWithoutSchemeAndAuthority(emptyJobPath); <line17> if (fileSystem.exists(emptyJobPath)) { <line18> fileSystem.delete(emptyJobPath, true); <line19> output.append(""HDFS path "" + emptyJobPath + "" is empty and dropped.\n""); <line20> } <line21> } <line22> } <line23> } <line24> } <line25> } <line26> "	<line3>, <line9>, <line11>, <line19>
6234	public class A { <line0> private static InetAddress normalizeV6Address(Inet6Address address) { <line1> String addr = address.getHostAddress(); <line2> int i = addr.lastIndexOf('%'); <line3> if (i > 0) { <line4> try { <line5> return InetAddress.getByName(addr.substring(0, i) + '%' + address.getScopeId()); <line6> } catch (UnknownHostException e) { <line7> } <line8> } <line9> return address; <line10> } <line11> } <line12> 	<line7>
6235	public class A { <line0> public void persist(StgFilterBasis transientInstance) { <line1> try { <line2> sessionFactory.getCurrentSession().persist(transientInstance); <line3> } catch (RuntimeException re) { <line4> throw re; <line5> } <line6> } <line7> } <line8> 	<line1>, <line3>, <line4>
6236	"public class A { <line0> public void set(int seconds) { <line1> if (freeze.get() > 0) return; <line2> if (freeze.get() < 0) throw exception(""Timeout freeze broken""); <line3> current.set(seconds); <line4> } <line5> } <line6> "	<line4>
6237	public class A { <line0> private synchronized void listen() { <line1> try { <line2> discoveryListener = new DiscoveryListener(); <line3> } catch (SocketException se) { <line4> return; <line5> } catch (IOException ioe) { <line6> return; <line7> } <line8> while (!terminate) { <line9> try { <line10> processMessage(discoveryListener.waitForMessage()); <line11> } catch (SocketTimeoutException e) { <line12> continue; <line13> } catch (IOException ioe) { <line14> break; <line15> } <line16> } <line17> discoveryListener.shutdown(); <line18> } <line19> } <line20> 	<line1>, <line4>, <line6>, <line8>, <line14>, <line18>
6238	"public class A { <line0> @Override <line1> public boolean isAcceptable(String protocol, String tlsProtocol, String tlsCipher) { <line2> boolean acceptable = <line3> ""h2-14"".equals(protocol) <line4> || !(HTTP2Cipher.isBlackListProtocol(tlsProtocol) <line5> && HTTP2Cipher.isBlackListCipher(tlsCipher)); <line6> if (LOG.isDebugEnabled()) <line7> return acceptable; <line8> } <line9> } <line10> "	<line7>
6239	public class A { <line0> @Override <line1> protected void download(Path tmp, URI baseUri, Artifact.Item item, Progress progress) <line2> throws IOException { <line3> String key = item.getUri(); <line4> GetObjectRequest req = GetObjectRequest.builder().bucket(bucket).key(key).build(); <line5> try (ResponseInputStream<GetObjectResponse> is = client.getObject(req)) { <line6> save(is, tmp, baseUri, item, progress); <line7> } <line8> } <line9> } <line10> 	<line4>
6240	"public class A { <line0> @Override <line1> public void onStartup(Set<Class<?>> c, ServletContext ctx) { <line2> try { <line3> ServletContextHandler context = ServletContextHandler.getServletContextHandler(ctx); <line4> Objects.requireNonNull(context); <line5> ClassLoader loader = context.getClassLoader(); <line6> if (loader == null) Loader.loadClass(""javax.enterprise.inject.spi.CDI""); <line7> else loader.loadClass(""javax.enterprise.inject.spi.CDI""); <line8> String mode = ctx.getInitParameter(CDI_INTEGRATION_ATTRIBUTE); <line9> if (mode == null) { <line10> mode = (String) context.getServer().getAttribute(CDI_INTEGRATION_ATTRIBUTE); <line11> if (mode == null) mode = CdiSpiDecorator.MODE; <line12> } <line13> switch (mode) { <line14> case CdiSpiDecorator.MODE: <line15> context.getObjectFactory().addDecorator(new CdiSpiDecorator(context)); <line16> break; <line17> case CdiDecoratingListener.MODE: <line18> context.addEventListener(new CdiDecoratingListener(context)); <line19> break; <line20> default: <line21> throw new IllegalStateException(mode); <line22> } <line23> } catch (UnsupportedOperationException | ClassNotFoundException e) { <line24> } <line25> } <line26> } <line27> "	<line23>, <line24>
6241	"public class A { <line0> private String matchContainer( <line1> final Class<? extends ContainerInfo> containerInfoType, <line2> final EnterpriseBean bean, <line3> final Collection<ContainerInfo> list) { <line4> for (final ContainerInfo containerInfo : list) { <line5> if (containerInfo.getClass().equals(containerInfoType)) { <line6> if (MessageDrivenBean.class.isInstance(bean)) { <line7> final MessageDrivenBean messageDrivenBean = (MessageDrivenBean) bean; <line8> final String messagingType = messageDrivenBean.getMessagingType(); <line9> if (containerInfo.properties.get(""MessageListenerInterface"").equals(messagingType)) { <line10> if (logger.isDebugEnabled()) { <line11> } <line12> return containerInfo.id; <line13> } else { <line14> if (logger.isDebugEnabled()) { <line15> } <line16> } <line17> } else { <line18> if (logger.isDebugEnabled()) { <line19> } <line20> return containerInfo.id; <line21> } <line22> } <line23> if (logger.isDebugEnabled()) { <line24> } <line25> } <line26> return null; <line27> } <line28> } <line29> "	<line11>, <line15>, <line19>, <line24>
6242	"public class A { <line0> public static float getScalingFactor() { <line1> float scalingFactor = 1.0f; <line2> try { <line3> Class<?> retinaDetectorClass = Class.forName(""ro.sync.ui.hidpi.RetinaDetector""); <line4> Method getInstanceMethod = retinaDetectorClass.getMethod(""getInstance""); <line5> Object retinaDetectorObj = getInstanceMethod.invoke(null); <line6> Method getScalingFactorMethod = retinaDetectorClass.getMethod(""getScalingFactor""); <line7> scalingFactor = (float) getScalingFactorMethod.invoke(retinaDetectorObj); <line8> } catch (Exception e) { <line9> } <line10> return scalingFactor; <line11> } <line12> } <line13> "	<line9>
6243	public class A { <line0> public static String getSHA512Checksum(final File file) { <line1> try (final InputStream is = file.getInputStream()) { <line2> return DigestUtils.sha512Hex(is); <line3> } catch (final IOException ex) { <line4> } <line5> return null; <line6> } <line7> } <line8> 	<line4>
6244	public class A { <line0> protected void addEndStateBackedByView(final Flow flow, final String id, final String viewId) { <line1> try { <line2> final EndState endState = new EndState(flow, id); <line3> final ViewFactory viewFactory = <line4> this.flowBuilderServices <line5> .getViewFactoryCreator() <line6> .createViewFactory( <line7> new LiteralExpression(viewId), <line8> this.flowBuilderServices.getExpressionParser(), <line9> this.flowBuilderServices.getConversionService(), <line10> null, <line11> this.flowBuilderServices.getValidator(), <line12> this.flowBuilderServices.getValidationHintResolver()); <line13> final Action finalResponseAction = new ViewFactoryActionAdapter(viewFactory); <line14> endState.setFinalResponseAction(finalResponseAction); <line15> } catch (final Exception e) { <line16> } <line17> } <line18> } <line19> 	<line15>, <line16>
6245	public class A { <line0> public static DLFolder addDLFolder( <line1> long groupId, long parentFolderId, boolean deleteExisting, ServiceContext serviceContext) <line2> throws Exception { <line3> String name = RandomTestUtil.randomString(); <line4> if (deleteExisting) { <line5> try { <line6> DLFolder folder = DLFolderLocalServiceUtil.getFolder(groupId, parentFolderId, name); <line7> DLFolderLocalServiceUtil.deleteFolder(folder.getFolderId()); <line8> } catch (NoSuchFolderException noSuchFolderException) { <line9> if (_log.isDebugEnabled()) { <line10> } <line11> } <line12> } <line13> return DLFolderLocalServiceUtil.addFolder( <line14> TestPropsValues.getUserId(), <line15> groupId, <line16> groupId, <line17> false, <line18> parentFolderId, <line19> name, <line20> StringPool.BLANK, <line21> false, <line22> serviceContext); <line23> } <line24> } <line25> 	<line10>
6246	public class A { <line0> @Override <line1> public void handleOutputs(Configuration conf, Path workingPath, int index) throws IOException { <line2> FileSystem srcFs = workingPath.getFileSystem(conf); <line3> Configuration dstFsConf = getEffectiveBundleConfig(conf); <line4> FileSystem dstFs = path.getFileSystem(dstFsConf); <line5> if (!dstFs.exists(path)) { <line6> dstFs.mkdirs(path); <line7> } <line8> Path srcPattern = getSourcePattern(workingPath, index); <line9> boolean sameFs = isCompatible(srcFs, path); <line10> boolean useDistributedCopy = conf.getBoolean(RuntimeParameters.FILE_TARGET_USE_DISTCP, true); <line11> int maxDistributedCopyTasks = conf.getInt(RuntimeParameters.FILE_TARGET_MAX_DISTCP_TASKS, 100); <line12> int maxDistributedCopyTaskBandwidthMB = <line13> conf.getInt( <line14> RuntimeParameters.FILE_TARGET_MAX_DISTCP_TASK_BANDWIDTH_MB, <line15> DistCpConstants.DEFAULT_BANDWIDTH_MB); <line16> int maxThreads = conf.getInt(RuntimeParameters.FILE_TARGET_MAX_THREADS, 1); <line17> if (!sameFs) { <line18> if (useDistributedCopy) { <line19> handleOutputsDistributedCopy( <line20> conf, <line21> srcPattern, <line22> srcFs, <line23> dstFs, <line24> maxDistributedCopyTasks, <line25> maxDistributedCopyTaskBandwidthMB); <line26> } else { <line27> handleOutputsAsynchronously(conf, srcPattern, srcFs, dstFs, sameFs, maxThreads); <line28> } <line29> } else { <line30> handleOutputsAsynchronously(conf, srcPattern, srcFs, dstFs, sameFs, maxThreads); <line31> } <line32> } <line33> } <line34> 	<line19>, <line27>, <line30>
6247	public class A { <line0> @Override <line1> public void exceptionCaught(ChannelHandlerContext ctx, Throwable cause) { <line2> ctx.channel().close(); <line3> } <line4> } <line5> 	<line2>
6248	"public class A { <line0> @Test <line1> public void runParallelWrapperMain(@TempDir Path testDir) throws Exception { <line2> int nChannels = 1; <line3> int outputNum = 10; <line4> int batchSize = 128; <line5> int seed = 123; <line6> int uiPort = 9500; <line7> System.setProperty(""org.deeplearning4j.ui.port"", String.valueOf(uiPort)); <line8> DataSetIterator mnistTrain = new MnistDataSetIterator(batchSize, true, 12345); <line9> DataSetIterator mnistTest = new MnistDataSetIterator(batchSize, false, 12345); <line10> MultiLayerConfiguration.Builder builder = <line11> new NeuralNetConfiguration.Builder() <line12> .seed(seed) <line13> .l2(0.0005) <line14> .weightInit(WeightInit.XAVIER) <line15> .updater(new Nesterovs(0.01, 0.9)) <line16> .list() <line17> .layer( <line18> 0, <line19> new ConvolutionLayer.Builder(5, 5) <line20> .nIn(nChannels) <line21> .stride(1, 1) <line22> .nOut(20) <line23> .activation(Activation.IDENTITY) <line24> .build()) <line25> .layer( <line26> 1, <line27> new SubsamplingLayer.Builder(SubsamplingLayer.PoolingType.MAX) <line28> .kernelSize(2, 2) <line29> .stride(2, 2) <line30> .build()) <line31> .layer( <line32> 2, <line33> new ConvolutionLayer.Builder(5, 5) <line34> .stride(1, 1) <line35> .nOut(50) <line36> .activation(Activation.IDENTITY) <line37> .build()) <line38> .layer( <line39> 3, <line40> new SubsamplingLayer.Builder(SubsamplingLayer.PoolingType.MAX) <line41> .kernelSize(2, 2) <line42> .stride(2, 2) <line43> .build()) <line44> .layer(4, new DenseLayer.Builder().activation(Activation.RELU).nOut(500).build()) <line45> .layer( <line46> 5, <line47> new OutputLayer.Builder(LossFunctions.LossFunction.NEGATIVELOGLIKELIHOOD) <line48> .nOut(outputNum) <line49> .activation(Activation.SOFTMAX) <line50> .build()) <line51> .setInputType(InputType.convolutionalFlat(28, 28, nChannels)); <line52> MultiLayerConfiguration conf = builder.build(); <line53> MultiLayerNetwork model = new MultiLayerNetwork(conf); <line54> model.init(); <line55> File tempModel = Files.createTempFile(testDir, ""tmpmodel"", ""zip"").toFile(); <line56> tempModel.deleteOnExit(); <line57> ModelSerializer.writeModel(model, tempModel, false); <line58> File tmp = Files.createTempFile(testDir, ""tmpmodel"", ""bin"").toFile(); <line59> tmp.deleteOnExit(); <line60> ParallelWrapperMain parallelWrapperMain = new ParallelWrapperMain(); <line61> try { <line62> parallelWrapperMain.runMain( <line63> new String[] { <line64> ""--modelPath"", <line65> tempModel.getAbsolutePath(), <line66> ""--dataSetIteratorFactoryClazz"", <line67> MnistDataSetIteratorProviderFactory.class.getName(), <line68> ""--modelOutputPath"", <line69> tmp.getAbsolutePath(), <line70> ""--uiUrl"", <line71> ""localhost:"" + uiPort <line72> }); <line73> } finally { <line74> parallelWrapperMain.stop(); <line75> } <line76> } <line77> } <line78> "	<line8>, <line10>
6249	public class A { <line0> public boolean flushPendingReplication(long timeout, TimeUnit units) { <line1> if (_specificLogger.isDebugEnabled()) <line2> final Collection<AbstractReplicationSourceChannel> channels = _channels.values(); <line3> for (AbstractReplicationSourceChannel sourceChannel : channels) { <line4> sourceChannel.flushPendingReplication(); <line5> } <line6> long remainingTime = units.toMillis(timeout); <line7> final int sleepTime = 50; <line8> long runningTime = 0; <line9> while (remainingTime >= 0) { <line10> boolean done = true; <line11> long weightToReplicate = 0; <line12> for (AbstractReplicationSourceChannel sourceChannel : channels) { <line13> long channelBacklogWeight = getGroupBacklog().getWeight(sourceChannel.getMemberName()); <line14> if (sourceChannel.isActive() && channelBacklogWeight > 0) { <line15> done = false; <line16> weightToReplicate = Math.max(channelBacklogWeight, weightToReplicate); <line17> } <line18> } <line19> if (done) { <line20> if (_specificLogger.isDebugEnabled()) <line21> return true; <line22> } <line23> if (remainingTime == 0) { <line24> if (_specificLogger.isWarnEnabled()) <line25> return false; <line26> } <line27> if (remainingTime > 0) <line28> try { <line29> if (runningTime % 5000 == 0 && _specificLogger.isInfoEnabled()) <line30> Thread.sleep(sleepTime); <line31> runningTime += sleepTime; <line32> remainingTime -= sleepTime; <line33> } catch (InterruptedException e) { <line34> if (_specificLogger.isWarnEnabled()) <line35> Thread.currentThread().interrupt(); <line36> return false; <line37> } <line38> } <line39> if (_specificLogger.isWarnEnabled()) <line40> return false; <line41> } <line42> } <line43> 	<line2>, <line21>, <line25>, <line30>, <line35>, <line40>
6250	"public class A { <line0> private static synchronized void createDefaults(CoreSettings settings) { <line1> if (!HANDLERS.isEmpty()) { <line2> return; <line3> } <line4> final IdManager idManager = PersistenceManagerFactory.getInstance(settings).getIdManager(); <line5> ArrayValueHandler idHandler = <line6> (Object value, Observation target) -> target.setId(idManager.parseId(value.toString())); <line7> HANDLERS.put(""id"", idHandler); <line8> HANDLERS.put(AT_IOT_ID, idHandler); <line9> HANDLERS.put(""result"", (Object value, Observation target) -> target.setResult(value)); <line10> HANDLERS.put( <line11> ""resultQuality"", (Object value, Observation target) -> target.setResultQuality(value)); <line12> HANDLERS.put( <line13> ""parameters"", <line14> (Object value, Observation target) -> { <line15> if (value instanceof Map) { <line16> target.setParameters((Map<String, Object>) value); <line17> return; <line18> } <line19> throw new IllegalArgumentException(""parameters has to be a map.""); <line20> }); <line21> HANDLERS.put( <line22> ""phenomenonTime"", <line23> (Object value, Observation target) -> { <line24> try { <line25> TimeInstant time = TimeInstant.parse(value.toString()); <line26> target.setPhenomenonTime(time); <line27> return; <line28> } catch (Exception e) { <line29> } <line30> try { <line31> TimeInterval time = TimeInterval.parse(value.toString()); <line32> target.setPhenomenonTime(time); <line33> return; <line34> } catch (Exception e) { <line35> } <line36> throw new IllegalArgumentException( <line37> ""phenomenonTime could not be parsed as time instant or time interval.""); <line38> }); <line39> HANDLERS.put( <line40> ""resultTime"", <line41> (Object value, Observation target) -> { <line42> try { <line43> TimeInstant time = TimeInstant.parse(value.toString()); <line44> target.setResultTime(time); <line45> } catch (Exception e) { <line46> throw new IllegalArgumentException( <line47> ""resultTime could not be parsed as time instant or time interval."", e); <line48> } <line49> }); <line50> HANDLERS.put( <line51> ""validTime"", <line52> (Object value, Observation target) -> { <line53> try { <line54> TimeInterval time = TimeInterval.parse(value.toString()); <line55> target.setValidTime(time); <line56> } catch (Exception e) { <line57> throw new IllegalArgumentException( <line58> ""resultTime could not be parsed as time instant or time interval."", e); <line59> } <line60> }); <line61> HANDLERS.put( <line62> ""FeatureOfInterest/id"", <line63> (Object value, Observation target) -> { <line64> Id foiId = idManager.parseId(value.toString()); <line65> target.setFeatureOfInterest(new FeatureOfInterest(foiId)); <line66> }); <line67> } <line68> } <line69> "	<line29>, <line35>
6251	public class A { <line0> public static com.liferay.asset.kernel.model.AssetVocabularySoap[] getGroupVocabularies( <line1> long groupId) throws RemoteException { <line2> try { <line3> java.util.List<com.liferay.asset.kernel.model.AssetVocabulary> returnValue = <line4> AssetVocabularyServiceUtil.getGroupVocabularies(groupId); <line5> return com.liferay.asset.kernel.model.AssetVocabularySoap.toSoapModels(returnValue); <line6> } catch (Exception exception) { <line7> throw new RemoteException(exception.getMessage()); <line8> } <line9> } <line10> } <line11> 	<line7>
6252	"public class A { <line0> @SkipValidation <line1> @Action(value = ""/payment/chequeAssignment-beforeSearchForSurrender"") <line2> public String beforeSearchForSurrender() { <line3> addDropdownData(BANKACCOUNT_LIST, Collections.emptyList()); <line4> loadBankAndAccounForSurender(); <line5> return SURRENDERSEARCH; <line6> } <line7> } <line8> "	<line3>, <line5>
6253	public class A { <line0> protected void deleteRecursiveIfExists(File item) { <line1> if (!item.exists()) { <line2> return; <line3> } <line4> if (!Files.isSymbolicLink(item.toPath()) && item.isDirectory()) { <line5> File[] subitems = item.listFiles(); <line6> for (File subitem : subitems) { <line7> deleteRecursiveIfExists(subitem); <line8> } <line9> } <line10> try { <line11> if (!item.delete()) { <line12> } <line13> } catch (SecurityException exception) { <line14> } <line15> } <line16> } <line17> 	<line12>, <line14>
6254	public class A { <line0> public void error(String inWhat) { <line1> } <line2> } <line3> 	<line1>
6255	"public class A { <line0> @Test <line1> public void testCreateMerge() throws Exception { <line2> final Map<String, Object> data = getEntityData(); <line3> data.put(ID_PROPERTY, TEST_MERGE_MANUFACTURER_ID); <line4> final ODataEntry manufacturer = requestBody(""direct:CREATE"", data); <line5> assertNotNull(manufacturer, ""Created Manufacturer""); <line6> final Map<String, Object> properties = manufacturer.getProperties(); <line7> assertEquals( <line8> TEST_MERGE_MANUFACTURER_ID, properties.get(ID_PROPERTY), ""Created Manufacturer Id""); <line9> final Map<String, Object> propertiesToUpdate = new HashMap<>(); <line10> propertiesToUpdate.put(ID_PROPERTY, TEST_MERGE_MANUFACTURER_ID); <line11> propertiesToUpdate.put(""Name"", ""MyCarManufacturer Updated""); <line12> HttpStatusCodes status = requestBody(""direct:MERGE"", propertiesToUpdate); <line13> assertNotNull(status, ""Merge status""); <line14> assertEquals( <line15> HttpStatusCodes.NO_CONTENT.getStatusCode(), status.getStatusCode(), ""Merge status""); <line16> final Map<String, Object> headers = new HashMap<>(); <line17> headers.put( <line18> Olingo2Constants.PROPERTY_PREFIX + ""keyPredicate"", <line19> String.format(""'%s'"", TEST_MERGE_MANUFACTURER_ID)); <line20> final ODataEntry mergedManufacturer = requestBodyAndHeaders(""direct:READENTRY"", null, headers); <line21> assertNotNull(mergedManufacturer); <line22> final Map<String, Object> mergedProperties = mergedManufacturer.getProperties(); <line23> assertEquals(TEST_MERGE_MANUFACTURER_ID, mergedProperties.get(ID_PROPERTY), ""Manufacturer Id""); <line24> assertEquals(""MyCarManufacturer Updated"", mergedProperties.get(""Name""), ""Manufacturer Name""); <line25> assertNotNull(mergedProperties.get(""Address""), ""Manufacturer Address""); <line26> } <line27> } <line28> "	<line9>, <line16>, <line26>
6256	public class A { <line0> private Object[] getParams(CxfEndpoint endpoint, Exchange exchange) <line1> throws org.apache.camel.InvalidPayloadException { <line2> Object[] params = null; <line3> if (endpoint.getDataFormat() == DataFormat.POJO) { <line4> Object body = exchange.getIn().getBody(); <line5> if (body == null) { <line6> return new Object[0]; <line7> } <line8> if (body instanceof Object[]) { <line9> params = (Object[]) body; <line10> } else if (body instanceof List) { <line11> params = ((List<?>) body).toArray(); <line12> } else { <line13> Iterator<?> it = exchange.getIn().getBody(Iterator.class); <line14> if (it != null && it.hasNext()) { <line15> List<?> list = exchange.getContext().getTypeConverter().convertTo(List.class, it); <line16> if (list != null) { <line17> params = list.toArray(); <line18> } <line19> } <line20> if (params == null) { <line21> params = new Object[1]; <line22> params[0] = exchange.getIn().getBody(); <line23> } <line24> } <line25> checkParameterSize(endpoint, exchange, params); <line26> } else if (endpoint.getDataFormat() == DataFormat.PAYLOAD) { <line27> params = new Object[1]; <line28> params[0] = exchange.getIn().getMandatoryBody(CxfPayload.class); <line29> } else if (endpoint.getDataFormat().dealias() == DataFormat.RAW) { <line30> params = new Object[1]; <line31> params[0] = exchange.getIn().getMandatoryBody(InputStream.class); <line32> } else if (endpoint.getDataFormat().dealias() == DataFormat.CXF_MESSAGE) { <line33> params = new Object[1]; <line34> params[0] = exchange.getIn().getBody(); <line35> } <line36> if (LOG.isTraceEnabled()) { <line37> if (params != null) { <line38> for (int i = 0; i < params.length; i++) { <line39> } <line40> } <line41> } <line42> return params; <line43> } <line44> } <line45> 	<line39>
6257	public class A { <line0> static Map<String, ValidationMatcher> lookup() { <line1> if (matcher.isEmpty()) { <line2> matcher.putAll(new ResourcePathTypeResolver().resolveAll(RESOURCE_PATH)); <line3> if (LOG.isDebugEnabled()) { <line4> matcher.forEach( <line5> (k, v) -> <line6> } <line7> } <line8> return matcher; <line9> } <line10> } <line11> 	<line6>
6258	"public class A { <line0> public static void info(String msg) { <line1> addDebuggingLog(""INFO"", msg); <line2> } <line3> } <line4> "	<line1>
6259	public class A { <line0> protected void checkAccess(boolean isRead, String entityId, EntityBody content) { <line1> rightAccessValidator.checkSecurity(isRead, entityId, defn.getType(), collectionName, getRepo()); <line2> try { <line3> checkAccess(isRead, isSelf(entityId), content); <line4> } catch (APIAccessDeniedException e) { <line5> Set<String> entityIds = new HashSet<String>(); <line6> entityIds.add(entityId); <line7> e.setEntityType(defn.getType()); <line8> e.setEntityIds(entityIds); <line9> throw e; <line10> } <line11> } <line12> } <line13> 	<line1>
6260	"public class A { <line0> @Override <line1> public boolean addUsersToGroup(AuthzToken authzToken, List<String> userIds, String groupId) <line2> throws GroupManagerServiceException, AuthorizationException, TException { <line3> try { <line4> SharingRegistryService.Client sharingClient = getSharingRegistryServiceClient(); <line5> String userId = getUserId(authzToken); <line6> String domainId = getDomainId(authzToken); <line7> if (!(sharingClient.hasOwnerAccess(domainId, groupId, userId) <line8> || sharingClient.hasAdminAccess(domainId, groupId, userId))) { <line9> throw new GroupManagerServiceException( <line10> ""User does not have access to add users to the group""); <line11> } <line12> return internalAddUsersToGroup(sharingClient, domainId, userIds, groupId); <line13> } catch (Exception e) { <line14> String msg = ""Error adding users to group. Group ID: "" + groupId; <line15> GroupManagerServiceException exception = new GroupManagerServiceException(); <line16> exception.setMessage(msg + "" More info : "" + e.getMessage()); <line17> throw exception; <line18> } <line19> } <line20> } <line21> "	<line15>
6261	public class A { <line0> public static void main(String[] args) { <line1> Logger logger = LoggerFactory.getLogger(ExceptionEvaluatorExample.class); <line2> LoggerContext lc = (LoggerContext) LoggerFactory.getILoggerFactory(); <line3> try { <line4> JoranConfigurator configurator = new JoranConfigurator(); <line5> configurator.setContext(lc); <line6> lc.reset(); <line7> configurator.doConfigure(args[0]); <line8> } catch (JoranException je) { <line9> } <line10> StatusPrinter.printInCaseOfErrorsOrWarnings(lc); <line11> for (int i = 0; i < 3; i++) { <line12> if (i == 1) { <line13> } else { <line14> } <line15> } <line16> } <line17> } <line18> 	<line13>, <line14>
6262	"public class A { <line0> @Override <line1> public RecordHandlingFlow getRecordHandler(PipeLineSession session, String record) <line2> throws Exception { <line3> String value = null; <line4> if (startPosition >= record.length()) { <line5> throw new Exception( <line6> ""Record size is smaller then the specified position of the recordtype within the record""); <line7> } <line8> if (endPosition < 0) { <line9> Map<String, RecordHandlingFlow> valueHandlersMap = getFlowMap(); <line10> RecordHandlingFlow rhf = null; <line11> for (String name : valueHandlersMap.keySet()) { <line12> if (log.isTraceEnabled()) <line13> if (name.length() <= record.length()) { <line14> value = record.substring(startPosition, name.length()); <line15> if (value.equals(name) && (rhf = valueHandlersMap.get(name)) != null) { <line16> break; <line17> } <line18> } <line19> } <line20> if (rhf == null) { <line21> rhf = getFlowMap().get(""*""); <line22> if (rhf == null) { <line23> throw new Exception(""No handlers (flow) found for recordKey ["" + value + ""]""); <line24> } <line25> } <line26> return rhf; <line27> } <line28> if (endPosition >= record.length()) { <line29> value = record.substring(startPosition); <line30> } else { <line31> value = record.substring(startPosition, endPosition); <line32> } <line33> return super.getRecordHandlerByKey(value); <line34> } <line35> } <line36> "	<line13>
6263	public class A { <line0> @Override <line1> public Long call() { <line2> try { <line3> try { <line4> if (fast) { <line5> Thread.sleep(500); <line6> return 1L; <line7> } else { <line8> Thread.sleep(5000); <line9> return 2L; <line10> } <line11> } finally { <line12> isFinished = true; <line13> } <line14> } catch (InterruptedException ignore) { <line15> return 0L; <line16> } <line17> } <line18> } <line19> 	<line6>, <line9>, <line15>
