without_logging_code_index	line_index	label
public class A { <line0> public void setTo(List<MailAddress> mailAddresses) throws MessagingException { <line1> if (!mailAddresses.isEmpty()) { <line2> InternetAddress[] internetAddresses = MailAddressUtils.toInternetAddressArray(mailAddresses); <line3> mail.getMessage().setRecipients(Message.RecipientType.TO, internetAddresses); <line4> if (mailet.getInitParameters().isDebug()) { <line5> } <line6> } <line7> } <line8> } <line9> 	 <line5>	Yes
public class A { <line0> private void registerConfigurationChangeListeners() { <line1> childAdded(null, _broker); <line2> if (_log.isDebugEnabled()) { <line3> } <line4> for (VirtualHostNode<?> vhostNode : _broker.getVirtualHostNodes()) { <line5> if (_log.isDebugEnabled()) { <line6> } <line7> VirtualHost<?, ?, ?> vhost = vhostNode.getVirtualHost(); <line8> if (vhost != null) { <line9> vhost.addChangeListener(this); <line10> addListenersForConnectionsAndChildren(vhost); <line11> addListenersForExchangesAndChildren(vhost); <line12> addListenersForQueuesAndChildren(vhost); <line13> } <line14> } <line15> if (_log.isDebugEnabled()) { <line16> } <line17> } <line18> } <line19> 	 <line3>	Yes
"public class A { <line0> public String data() throws Exception { <line1> Date startTime = new Date(); <line2> if (this.page != null) { <line3> this.page = this.findPage(); <line4> this.es = this.page.getData(); <line5> this.html = getGridData(this.getGridColumns()); <line6> } else { <line7> this.es = this.findList(); <line8> this.html = getGridData(this.getGridColumns()); <line9> } <line10> return ""page""; <line11> } <line12> } <line13> "	 <line3>	No
public class A { <line0> @Override <line1> public int getSeriesCount() throws SeriesException { <line2> try { <line3> return (int) index.count(); <line4> } catch (SeriesServiceDatabaseException e) { <line5> throw new SeriesException(e); <line6> } <line7> } <line8> } <line9> 	 <line5>	Yes
public class A { <line0> @Override <line1> public double getDouble(Object bean, String param, double defaultValue) { <line2> double beanValue = defaultValue; <line3> if (bean != null) { <line4> try { <line5> Object value = BeanUtil.pojo.getProperty(bean, param); <line6> beanValue = _converter.toDoubleValue(value, defaultValue); <line7> } catch (Exception exception) { <line8> } <line9> } <line10> return beanValue; <line11> } <line12> } <line13> 	 <line8>	Yes
public class A { <line0> public static String runAndWaitArray(final String[] command) { <line1> String result = runAndWaitNoLog(command); <line2> return result; <line3> } <line4> } <line5> 	 <line1>	Yes
public class A { <line0> public void run() { <line1> try { <line2> run0(); <line3> } catch (Exception e) { <line4> } <line5> } <line6> } <line7> 	 <line5>	No
public class A { <line0> private void sendResponse(ServiceResponse<?> serviceResponse, HttpServletResponse httpResponse) { <line1> httpResponse.setStatus(serviceResponse.getCode()); <line2> serviceResponse <line3> .getHeaders() <line4> .entrySet() <line5> .forEach(x -> httpResponse.setHeader(x.getKey(), x.getValue())); <line6> try { <line7> if (serviceResponse.getCode() >= 200 <line8> && serviceResponse.getCode() < 300 <line9> && serviceResponse.getResultFormatted() != null <line10> && !serviceResponse.getResultFormatted().isEmpty()) { <line11> httpResponse.setContentType(serviceResponse.getContentType()); <line12> httpResponse.setCharacterEncoding(ENCODING); <line13> httpResponse.getWriter().write(serviceResponse.getResultFormatted()); <line14> } else if (serviceResponse.getMessage() != null && !serviceResponse.getMessage().isEmpty()) { <line15> httpResponse.getWriter().write(serviceResponse.getMessage()); <line16> } <line17> } catch (IOException ex) { <line18> httpResponse.setStatus(500); <line19> } <line20> } <line21> } <line22> 	 <line17>	No
public class A { <line0> @Override <line1> public SExpIR caseANarrowExp(ANarrowExp node, IRInfo question) throws AnalysisException { <line2> PExp exp = node.getTest(); <line3> PType type = null; <line4> if (node.getBasicType() != null) { <line5> type = node.getBasicType(); <line6> } else if (node.getTypedef() != null) { <line7> type = question.getTcFactory().createPDefinitionAssistant().getType(node.getTypedef()); <line8> } <line9> SExpIR expCg = exp.apply(question.getExpVisitor(), question); <line10> STypeIR typeCg; <line11> if (type != null) { <line12> typeCg = type.apply(question.getTypeVisitor(), question); <line13> } else { <line14> typeCg = new AUnknownTypeIR(); <line15> typeCg.setSourceNode(new SourceNode(node)); <line16> } <line17> ACastUnaryExpIR cast = new ACastUnaryExpIR(); <line18> cast.setExp(expCg); <line19> cast.setType(typeCg); <line20> return cast; <line21> } <line22> } <line23> 	 <line14>	Yes
"public class A { <line0> public GroupDto getGroupById(final ExternalHttpContext context, final String id) { <line1> final HttpEntity<Void> request = new HttpEntity<>(buildHeaders(context)); <line2> final URIBuilder builder = getUriBuilderFromPath(""/groups/"" + id + ""/""); <line3> final ResponseEntity<GroupDto> response = <line4> restTemplate.exchange(buildUriBuilder(builder), HttpMethod.GET, request, GroupDto.class); <line5> checkResponse(response); <line6> return response.getBody(); <line7> } <line8> } <line9> "	 <line3>	No
"public class A { <line0> @Test(timeout = 30000) <line1> public void testRepeatedWrongPasswordAttempts() throws Exception { <line2> for (int i = 0; i < 25; ++i) { <line3> Connection connection = null; <line4> try { <line5> connection = createConnection(fullUser, ""wrongPassword"", null, false); <line6> connection.start(); <line7> fail(""Expected JMSException""); <line8> } catch (JMSSecurityException ex) { <line9> } finally { <line10> if (connection != null) { <line11> connection.close(); <line12> } <line13> } <line14> } <line15> } <line16> } <line17> "	 <line9>	Yes
"public class A { <line0> @Override <line1> public Class<?> findClass(String name) throws ClassNotFoundException { <line2> byte[] classBytes = null; <line3> try { <line4> Entry configEntry = null; <line5> try { <line6> configEntry = directoryService.getAdminSession().lookup(defaultSearchDn); <line7> } catch (LdapException e) { <line8> } <line9> if (configEntry != null) { <line10> List<Dn> searchContexts = new ArrayList<>(); <line11> Attribute attr = configEntry.get(""classLoaderDefaultSearchContext""); <line12> for (Value val : attr) { <line13> Dn dn = directoryService.getDnFactory().create(val.getString()); <line14> searchContexts.add(dn); <line15> } <line16> try { <line17> classBytes = findClassInDIT(searchContexts, name); <line18> if (LOG.isDebugEnabled()) { <line19> } <line20> } catch (ClassNotFoundException e) { <line21> if (LOG.isDebugEnabled()) { <line22> } <line23> } <line24> } <line25> if (classBytes == null) { <line26> List<Dn> namingContexts = new ArrayList<>(); <line27> Set<String> suffixes = directoryService.getPartitionNexus().listSuffixes(); <line28> for (String suffix : suffixes) { <line29> Dn suffixDn = directoryService.getDnFactory().create(suffix); <line30> namingContexts.add(suffixDn); <line31> } <line32> classBytes = findClassInDIT(namingContexts, name); <line33> } <line34> } catch (ClassNotFoundException e) { <line35> String msg = I18n.err(I18n.ERR_293, name); <line36> throw new ClassNotFoundException(msg); <line37> } catch (Exception e) { <line38> String msg = I18n.err(I18n.ERR_70, name); <line39> throw new ClassNotFoundException(msg); <line40> } <line41> return defineClass(name, classBytes, 0, classBytes.length); <line42> } <line43> } <line44> "	 <line35>	No
"public class A { <line0> private void loadLog4j1Configuration( <line1> ConfigurableApplicationContext applicationContext, <line2> List<String> log4jLocations, <line3> List<String> loadedConfigurations, <line4> List<String> ignoredConfigurations) <line5> throws IOException { <line6> boolean hasSource = false; <line7> MutablePropertySources sources = new MutablePropertySources(); <line8> List<String> propertyNames = new ArrayList<>(); <line9> for (String location : log4jLocations) { <line10> if (applicationContext.getResource(location).exists()) { <line11> loadedConfigurations.add(location); <line12> hasSource = true; <line13> ResourcePropertySource source = <line14> new ResourcePropertySource(applicationContext.getResource(location)); <line15> sources.addFirst(source); <line16> propertyNames.addAll(Arrays.asList(source.getPropertyNames())); <line17> } else { <line18> ignoredConfigurations.add(location); <line19> } <line20> } <line21> if (hasSource) { <line22> PropertySourcesPropertyResolver resolver = new PropertySourcesPropertyResolver(sources); <line23> resolver.setPlaceholderPrefix(""#{""); <line24> resolver.setPlaceholderSuffix(""}""); <line25> Properties properties = new Properties(); <line26> for (String propertyName : propertyNames) { <line27> if (resolver.containsProperty(propertyName)) { <line28> properties.put(propertyName, resolver.getProperty(propertyName)); <line29> } else { <line30> } <line31> } <line32> reconfigure(LoggerImplementation.LOG4J.configurationClass, properties, null); <line33> } else { <line34> if (LOGGER.isWarnEnabled()) { <line35> } <line36> } <line37> } <line38> } <line39> "	 <line37>	No
public class A { <line0> public static void main(String[] args) { <line1> try { <line2> IoTDBConfigCheck.getInstance().checkConfig(); <line3> } catch (IOException e) { <line4> } <line5> IoTDB daemon = IoTDB.getInstance(); <line6> daemon.active(); <line7> } <line8> } <line9> 	 <line1>	No
public class A { <line0> private void removePage(final DOMPage page) { <line1> if (LOG.isDebugEnabled() && !lockManager.isBtreeLockedForWrite(getLockName())) { <line2> } <line3> final DOMFilePageHeader pageHeader = page.getPageHeader(); <line4> if (pageHeader.getNextDataPage() != NO_PAGE) { <line5> final DOMPage nextPage = getDOMPage(pageHeader.getNextDataPage()); <line6> nextPage.getPageHeader().setPrevDataPage(pageHeader.getPreviousDataPage()); <line7> nextPage.setDirty(true); <line8> dataCache.add(nextPage); <line9> } <line10> if (pageHeader.getPreviousDataPage() != NO_PAGE) { <line11> final DOMPage previousPage = getDOMPage(pageHeader.getPreviousDataPage()); <line12> previousPage.getPageHeader().setNextDataPage(pageHeader.getNextDataPage()); <line13> previousPage.setDirty(true); <line14> dataCache.add(previousPage); <line15> } <line16> try { <line17> pageHeader.setNextDataPage(NO_PAGE); <line18> pageHeader.setPrevDataPage(NO_PAGE); <line19> pageHeader.setDataLength(0); <line20> pageHeader.setNextTupleID(ItemId.UNKNOWN_ID); <line21> pageHeader.setRecordCount((short) 0); <line22> unlinkPages(page.page); <line23> page.setDirty(true); <line24> dataCache.remove(page); <line25> } catch (final IOException ioe) { <line26> } <line27> if (currentDocument != null) { <line28> currentDocument.decPageCount(); <line29> } <line30> } <line31> } <line32> 	 <line25>	No
public class A { <line0> public void init() { <line1> this.plugin.init(); <line2> } <line3> } <line4> 	 <line2>	Yes
public class A { <line0> @Override <line1> public HttpService addingService(ServiceReference<HttpService> serviceRef) { <line2> httpService = super.addingService(serviceRef); <line3> HttpContext httpContext = new CustomHttpContext(context.getBundle()); <line4> registerServlet(httpContext); <line5> registerResources(httpContext); <line6> return httpService; <line7> } <line8> } <line9> 	 <line8>	No
"public class A { <line0> public static com.liferay.mobile.device.rules.model.MDRRule addRule( <line1> HttpPrincipal httpPrincipal, <line2> long ruleGroupId, <line3> java.util.Map<java.util.Locale, String> nameMap, <line4> java.util.Map<java.util.Locale, String> descriptionMap, <line5> String type, <line6> String typeSettings, <line7> com.liferay.portal.kernel.service.ServiceContext serviceContext) <line8> throws com.liferay.portal.kernel.exception.PortalException { <line9> try { <line10> MethodKey methodKey = <line11> new MethodKey(MDRRuleServiceUtil.class, ""addRule"", _addRuleParameterTypes0); <line12> MethodHandler methodHandler = <line13> new MethodHandler( <line14> methodKey, ruleGroupId, nameMap, descriptionMap, type, typeSettings, serviceContext); <line15> Object returnObj = null; <line16> try { <line17> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line18> } catch (Exception exception) { <line19> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line20> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line21> } <line22> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line23> } <line24> return (com.liferay.mobile.device.rules.model.MDRRule) returnObj; <line25> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line26> throw systemException; <line27> } <line28> } <line29> } <line30> "	 <line22>	No
public class A { <line0> public static void forEach(Collection<GlobalSession> sessions, GlobalSessionHandler handler) { <line1> for (GlobalSession globalSession : sessions) { <line2> try { <line3> MDC.put(RootContext.MDC_KEY_XID, globalSession.getXid()); <line4> handler.handle(globalSession); <line5> } catch (Throwable th) { <line6> } finally { <line7> MDC.remove(RootContext.MDC_KEY_XID); <line8> } <line9> } <line10> } <line11> } <line12> 	 <line11>	No
"public class A { <line0> @RequestMapping(value = ""/keepers/check"", method = RequestMethod.POST) <line1> public RetMessage isKeeper(@RequestBody HostPort hostPort) { <line2> try { <line3> boolean result = keeperService.isKeeper(hostPort); <line4> return GenericRetMessage.createGenericRetMessage(result); <line5> } catch (Exception e) { <line6> return RetMessage.createFailMessage(e.getMessage()); <line7> } <line8> } <line9> } <line10> "	 <line4>	No
"public class A { <line0> @POST <line1> @Path(""/reports/{report-id}/share"") <line2> public void shareReport( <line3> HttpServiceRequest request, <line4> HttpServiceResponder responder, <line5> @PathParam(""report-id"") String reportId) { <line6> Location reportIdDir; <line7> try { <line8> String userName = getUserName(request.getAllHeaders()); <line9> reportIdDir = <line10> getDatasetBaseLocation(ReportGenerationApp.REPORT_FILESET) <line11> .append(userName) <line12> .append(reportId); <line13> if (!reportIdDir.exists()) { <line14> responder.sendError( <line15> 404, String.format(""Invalid report-id %s, report does not exist"", reportId)); <line16> return; <line17> } <line18> String shareId = encodeShareId(new ReportIdentifier(userName, reportId)); <line19> responder.sendJson(200, new ShareId(shareId), ShareId.class, GSON); <line20> } catch (IOException | GeneralSecurityException e) { <line21> responder.sendError( <line22> 500, <line23> String.format( <line24> ""Failed to read report with id %s because of error: %s"", reportId, e.getMessage())); <line25> return; <line26> } <line27> } <line28> } <line29> "	 <line9>	No
"public class A { <line0> public static void main(String[] args) { <line1> try { <line2> Runtime.start(""gui"", ""SwingGui""); <line3> OpenCV cv = (OpenCV) Runtime.start(""cv"", ""OpenCV""); <line4> OpenCVFilterAddMask mask = new OpenCVFilterAddMask(""mask""); <line5> cv.addFilter(mask); <line6> mask.test(); <line7> boolean done = true; <line8> if (done) { <line9> return; <line10> } <line11> cv.capture(""src\\test\\resources\\OpenCV\\multipleFaces.jpg""); <line12> cv.addFilter(mask); <line13> cv.capture(); <line14> } catch (Exception e) { <line15> } <line16> } <line17> } <line18> "	 <line15>	Yes
"public class A { <line0> @SuppressWarnings(""unchecked"") <line1> public static MachineProvisioningLocation<? extends SshMachineLocation> createLocation( <line2> ManagementContext mgmt) { <line3> Location bestLocation = mgmt.getLocationRegistry().resolveIfPossible(""named:SaltTests""); <line4> if (bestLocation == null) { <line5> bestLocation = mgmt.getLocationRegistry().resolveIfPossible(""jclouds:aws-ec2:us-east-1""); <line6> } <line7> if (bestLocation == null) { <line8> throw new IllegalStateException( <line9> ""Need a location called named:SaltTests or AWS configured for these tests""); <line10> } <line11> return (MachineProvisioningLocation<? extends SshMachineLocation>) bestLocation; <line12> } <line13> } <line14> "	 <line5>	Yes
"public class A { <line0> @Override <line1> public void runJob(Path input, Path output, BayesParameters params) throws IOException { <line2> Configurable client = new JobClient(); <line3> JobConf conf = new JobConf(BayesWeightSummerDriver.class); <line4> conf.setJobName(""TfIdf Driver running over input: "" + input); <line5> conf.setOutputKeyClass(StringTuple.class); <line6> conf.setOutputValueClass(DoubleWritable.class); <line7> FileInputFormat.addInputPath(conf, new Path(output, ""trainer-termDocCount"")); <line8> FileInputFormat.addInputPath(conf, new Path(output, ""trainer-wordFreq"")); <line9> FileInputFormat.addInputPath(conf, new Path(output, ""trainer-featureCount"")); <line10> Path outPath = new Path(output, ""trainer-tfIdf""); <line11> FileOutputFormat.setOutputPath(conf, outPath); <line12> conf.setJarByClass(BayesTfIdfDriver.class); <line13> conf.setMapperClass(BayesTfIdfMapper.class); <line14> conf.setInputFormat(SequenceFileInputFormat.class); <line15> conf.setCombinerClass(BayesTfIdfReducer.class); <line16> conf.setReducerClass(BayesTfIdfReducer.class); <line17> conf.setOutputFormat(BayesTfIdfOutputFormat.class); <line18> conf.set( <line19> ""io.serializations"", <line20> ""org.apache.hadoop.io.serializer.JavaSerialization,"" <line21> + ""org.apache.hadoop.io.serializer.WritableSerialization""); <line22> HadoopUtil.delete(conf, outPath); <line23> Path interimFile = new Path(output, ""trainer-docCount/part-*""); <line24> Map<String, Double> labelDocumentCounts = <line25> SequenceFileModelReader.readLabelDocumentCounts(interimFile, conf); <line26> DefaultStringifier<Map<String, Double>> mapStringifier = <line27> new DefaultStringifier<Map<String, Double>>( <line28> conf, GenericsUtil.getClass(labelDocumentCounts)); <line29> String labelDocumentCountString = mapStringifier.toString(labelDocumentCounts); <line30> Map<String, Double> c = mapStringifier.fromString(labelDocumentCountString); <line31> conf.set(""cnaivebayes.labelDocumentCounts"", labelDocumentCountString); <line32> conf.set(""bayes.parameters"", params.toString()); <line33> client.setConf(conf); <line34> JobClient.runJob(conf); <line35> } <line36> } <line37> "	 <line10>	No
public class A { <line0> @Override <line1> public void warn(String string, Object o) { <line2> } <line3> } <line4> 	 <line1>	No
"public class A { <line0> private void updateCoords( <line1> String cluster, BundleJob bundle, int concurrency, Date endTime, Entity entity) <line2> throws FalconException { <line3> if (endTime.compareTo(DateUtil.now()) <= 0) { <line4> throw new FalconException( <line5> ""End time "" + SchemaHelper.formatDateUTC(endTime) + "" can't be in the past""); <line6> } <line7> if (bundle.getCoordinators() == null || bundle.getCoordinators().isEmpty()) { <line8> throw new FalconException( <line9> ""Invalid state. Oozie coords are still not created. Try again later""); <line10> } <line11> for (CoordinatorJob coord : bundle.getCoordinators()) { <line12> Frequency delay = null; <line13> if (entity.getEntityType().equals(EntityType.FEED)) { <line14> delay = getDelay((Feed) entity, coord); <line15> } <line16> endTime = <line17> (delay == null) <line18> ? endTime <line19> : EntityUtil.getNextInstanceTimeWithDelay( <line20> endTime, delay, EntityUtil.getTimeZone(entity)); <line21> Date lastActionTime = getCoordLastActionTime(coord); <line22> if (lastActionTime == null) { <line23> if (endTime.compareTo(coord.getStartTime()) <= 0) { <line24> change(cluster, coord.getId(), concurrency, coord.getStartTime(), null); <line25> } else { <line26> change(cluster, coord.getId(), concurrency, endTime, null); <line27> } <line28> } else { <line29> if (!endTime.after(lastActionTime)) { <line30> Date pauseTime = DateUtil.offsetTime(endTime, -1 * 60); <line31> change(cluster, coord.getId(), concurrency, null, SchemaHelper.formatDateUTC(pauseTime)); <line32> } <line33> change(cluster, coord.getId(), concurrency, endTime, null); <line34> } <line35> } <line36> } <line37> } <line38> "	 <line29>	Yes
"public class A { <line0> @Test <line1> public void headSupported() { <line2> if (logger.isDebugEnabled()) { <line3> } <line4> String url = serviceClient.getBaseURL() + ""intakes""; <line5> HeadMethod method = new HeadMethod(url); <line6> try { <line7> int statusCode = httpClient.executeMethod(method); <line8> Assert.assertEquals(method.getResponseBody(), null, ""expected null""); <line9> if (logger.isDebugEnabled()) { <line10> for (Header h : method.getResponseHeaders()) { <line11> } <line12> } <line13> Assert.assertEquals(statusCode, HttpStatus.SC_OK, ""expected "" + HttpStatus.SC_OK); <line14> } catch (HttpException e) { <line15> } catch (IOException e) { <line16> } catch (Exception e) { <line17> } finally { <line18> method.releaseConnection(); <line19> } <line20> } <line21> } <line22> "	 <line5>	No
public class A { <line0> private boolean isPolicyValid(EDXLDistribution body, AssertionType assertion) { <line1> boolean result = false; <line2> if (body != null) { <line3> result = policyChecker.checkIncomingPolicy(body, assertion); <line4> } else { <line5> } <line6> return result; <line7> } <line8> } <line9> 	 <line5>	Yes
public class A { <line0> private void print(PipelineInfo<RESPONSE> pipeline) { <line1> for (PipelineStep<RESPONSE> step : pipeline.getPipeline()) { <line2> printStep(INDENT, step); <line3> } <line4> } <line5> } <line6> 	 <line1>	Yes
public class A { <line0> @Override <line1> public void appendUpdateRecordTransactional( <line2> final long txID, <line3> final long id, <line4> final byte recordType, <line5> final Persister persister, <line6> final Object record) <line7> throws Exception { <line8> if (logger.isTraceEnabled()) { <line9> } <line10> checkJournalIsLoaded(); <line11> appendExecutor.execute( <line12> new Runnable() { <line13> @Override <line14> public void run() { <line15> journalLock.readLock().lock(); <line16> final JournalTransaction tx = getTransactionInfo(txID); <line17> try { <line18> tx.checkErrorCondition(); <line19> JournalInternalRecord updateRecordTX = <line20> new JournalAddRecordTX(false, txID, id, recordType, persister, record); <line21> JournalFile usedFile = appendRecord(updateRecordTX, false, false, tx, null); <line22> if (logger.isTraceEnabled()) { <line23> } <line24> tx.addPositive(usedFile, id, updateRecordTX.getEncodeSize()); <line25> } catch (Throwable e) { <line26> setErrorCondition(null, tx, e); <line27> } finally { <line28> journalLock.readLock().unlock(); <line29> } <line30> } <line31> }); <line32> } <line33> } <line34> 	 <line26>	Yes
public class A { <line0> void closeInternal(long lastWriteTime, boolean explicit) throws CIFSException { <line1> SmbTreeHandleImpl t = this.tree; <line2> try { <line3> if (t != null && isValid()) { <line4> if (log.isDebugEnabled()) { <line5> } <line6> if (t.isSMB2()) { <line7> Smb2CloseRequest req = new Smb2CloseRequest(this.cfg, this.fileId); <line8> t.send(req, RequestParam.NO_RETRY); <line9> } else { <line10> t.send( <line11> new SmbComClose(this.cfg, this.fid, lastWriteTime), <line12> new SmbComBlankResponse(this.cfg), <line13> RequestParam.NO_RETRY); <line14> } <line15> } <line16> } finally { <line17> this.open = false; <line18> if (t != null) { <line19> t.release(); <line20> } <line21> this.tree = null; <line22> } <line23> } <line24> } <line25> 	 <line7>	No
public class A { <line0> @Override <line1> public void serviceStop() throws Exception { <line2> if (rpcServer != null) { <line3> this.rpcServer.shutdown(); <line4> } <line5> if (store != null) { <line6> store.close(); <line7> } <line8> super.serviceStop(); <line9> } <line10> } <line11> 	 <line2>	Yes
public class A { <line0> private void connectionUnreachable(String webSocketServerUrl) { <line1> retryConnection(webSocketServerUrl); <line2> } <line3> } <line4> 	 <line0>	No
public class A { <line0> protected static GeoWaveValue[] getFieldValuesFromDataIdIndex( <line1> final DataStoreOperations operations, <line2> final PersistentAdapterStore adapterStore, <line3> final AdapterIndexMappingStore mappingStore, <line4> final InternalAdapterStore internalAdapterStore, <line5> final Pair<String[], InternalDataAdapter<?>> fieldSubsets, <line6> final Pair<InternalDataAdapter<?>, Aggregation<?, ?, ?>> aggregation, <line7> final String[] additionalAuthorizations, <line8> final Short adapterId, <line9> final byte[] dataId) { <line10> try (final RowReader<GeoWaveRow> reader = <line11> getRowReader( <line12> operations, <line13> adapterStore, <line14> mappingStore, <line15> internalAdapterStore, <line16> fieldSubsets, <line17> aggregation, <line18> additionalAuthorizations, <line19> adapterId, <line20> dataId)) { <line21> if (reader.hasNext()) { <line22> return reader.next().getFieldValues(); <line23> } else { <line24> } <line25> } catch (final Exception e) { <line26> } <line27> return null; <line28> } <line29> } <line30> 	 <line14>	No
"public class A { <line0> private boolean initMembershipChangeScheduleForLeavingMember( <line1> long commitIndex, CPMemberInfo leavingMember) { <line2> List<CPGroupId> leavingGroupIds = new ArrayList<>(); <line3> List<CPGroupMembershipChange> changes = new ArrayList<>(); <line4> for (CPGroupInfo group : groups.values()) { <line5> CPGroupId groupId = group.id(); <line6> if (!group.containsMember(leavingMember.toRaftEndpoint()) || group.status() == DESTROYED) { <line7> continue; <line8> } <line9> CPMemberInfo substitute = findSubstitute(group); <line10> RaftEndpoint substituteEndpoint = substitute != null ? substitute.toRaftEndpoint() : null; <line11> leavingGroupIds.add(groupId); <line12> changes.add( <line13> new CPGroupMembershipChange( <line14> groupId, <line15> group.getMembersCommitIndex(), <line16> group.memberImpls(), <line17> substituteEndpoint, <line18> leavingMember.toRaftEndpoint())); <line19> } <line20> if (changes.isEmpty()) { <line21> if (logger.isFineEnabled()) { <line22> logger.fine( <line23> ""Removing "" + leavingMember + "" directly since it is not present in any CP group.""); <line24> } <line25> removeActiveMember(commitIndex, leavingMember); <line26> return true; <line27> } <line28> membershipChangeSchedule = <line29> MembershipChangeSchedule.forLeavingMember( <line30> singletonList(commitIndex), leavingMember, changes); <line31> if (logger.isFineEnabled()) { <line32> } else { <line33> } <line34> return false; <line35> } <line36> } <line37> "	 <line33>	Yes
"public class A { <line0> @Override <line1> public RequestCtx handleRequest(HttpServletRequest request, HttpServletResponse response) <line2> throws IOException, ServletException { <line3> if (logger.isDebugEnabled()) { <line4> } <line5> String[] parts = getPathParts(request); <line6> if (parts.length < 5) { <line7> throw new ServletException( <line8> ""Not enough path components on the URI: "" + request.getRequestURI()); <line9> } <line10> String asOfDateTime = request.getParameter(""asOfDateTime""); <line11> if (!isDate(asOfDateTime)) { <line12> asOfDateTime = null; <line13> } <line14> RequestCtx req = null; <line15> Map<URI, AttributeValue> actions = new HashMap<URI, AttributeValue>(); <line16> Map<URI, AttributeValue> resAttr; <line17> try { <line18> resAttr = ResourceAttributes.getResources(parts); <line19> if (asOfDateTime != null && !asOfDateTime.isEmpty()) { <line20> resAttr.put( <line21> Constants.DATASTREAM.AS_OF_DATETIME.getURI(), <line22> DateTimeAttribute.getInstance(asOfDateTime)); <line23> } <line24> actions.put( <line25> Constants.ACTION.ID.getURI(), Constants.ACTION.GET_DATASTREAM.getStringAttribute()); <line26> actions.put( <line27> Constants.ACTION.ID.getURI(), <line28> Constants.ACTION.GET_DATASTREAM_DISSEMINATION.getStringAttribute()); <line29> actions.put(Constants.ACTION.API.getURI(), Constants.ACTION.APIA.getStringAttribute()); <line30> req = <line31> getContextHandler() <line32> .buildRequest(getSubjects(request), actions, resAttr, getEnvironment(request)); <line33> LogUtil.statLog( <line34> request.getRemoteUser(), <line35> Constants.ACTION.GET_DATASTREAM_DISSEMINATION.uri, <line36> parts[1], <line37> parts[3]); <line38> } catch (Exception e) { <line39> throw new ServletException(e.getMessage(), e); <line40> } <line41> return req; <line42> } <line43> } <line44> "	 <line4>	Yes
public class A { <line0> public void attachDirty(ModZobjBstMassMitarb instance) { <line1> try { <line2> getSession().saveOrUpdate(instance); <line3> } catch (RuntimeException re) { <line4> throw re; <line5> } <line6> } <line7> } <line8> 	 <line7>	No
"public class A { <line0> @Override <line1> public void handleSplitRequest(int subtask, @Nullable String hostname) { <line2> if (!context.registeredReaders().containsKey(subtask)) { <line3> return; <line4> } <line5> if (LOG.isInfoEnabled()) { <line6> final String hostInfo = <line7> hostname == null ? ""(no host locality info)"" : ""(on host '"" + hostname + ""')""; <line8> } <line9> final Optional<FileSourceSplit> nextSplit = splitAssigner.getNext(hostname); <line10> if (nextSplit.isPresent()) { <line11> final FileSourceSplit split = nextSplit.get(); <line12> context.assignSplit(split, subtask); <line13> } else { <line14> context.signalNoMoreSplits(subtask); <line15> } <line16> } <line17> } <line18> "	 <line13>	Yes
"public class A { <line0> public static com.liferay.knowledge.base.model.KBFolder fetchFirstChildKBFolder( <line1> HttpPrincipal httpPrincipal, long groupId, long kbFolderId) <line2> throws com.liferay.portal.kernel.exception.PortalException { <line3> try { <line4> MethodKey methodKey = <line5> new MethodKey( <line6> KBFolderServiceUtil.class, <line7> ""fetchFirstChildKBFolder"", <line8> _fetchFirstChildKBFolderParameterTypes2); <line9> MethodHandler methodHandler = new MethodHandler(methodKey, groupId, kbFolderId); <line10> Object returnObj = null; <line11> try { <line12> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line13> } catch (Exception exception) { <line14> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line15> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line16> } <line17> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line18> } <line19> return (com.liferay.knowledge.base.model.KBFolder) returnObj; <line20> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line21> throw systemException; <line22> } <line23> } <line24> } <line25> "	 <line18>	No
