	code	label
1024	public class A {@Overridepublic void trace(Marker marker, String format, Object arg) {traceMessages.add(new LogMessage(marker, format, null, arg));}}	Yes
1025	"public class A {@SuppressWarnings({""rawtypes"", ""unchecked""})private void processTemplates(Properties sliProps) {if (sliProps.containsKey(""bootstrap.app.keys"")) {String[] appKeys = sliProps.getProperty(""bootstrap.app.keys"").split("","");for (String key : appKeys) {String templateKey = ""bootstrap.app."" + key + "".template"";if (sliProps.containsKey(templateKey)) {try {InputStream is = null;try {is = new ClassPathResource(sliProps.getProperty(templateKey)).getInputStream();Map appData = loadJsonFile(is, sliProps);writeApplicationToMongo(appData);} finally {is.close();}} catch (IOException e) {}}}}}}"	Yes
1026	"public class A {public static void logTime(IgniteLogger log, String operationName, IgniteThrowableRunner operation)throws IgniteCheckedException {long start = System.currentTimeMillis();try {operation.run();} catch (Throwable ex) {if (log.isInfoEnabled())throw ex;}if (log.isInfoEnabled())log.info(""Operation succeeded [operation=""+ operationName+ "", elapsedTime=""+ (System.currentTimeMillis() - start)+ ""ms]"");}}"	Yes
1027	"public class A {public boolean isWithIn(EvaluateTermPosition o, int distance, int direction) {if (isZeroOffset(o)) {return false;}int low, high = -1;EvaluateTermPosition eval;switch (direction) {case FORWARD:low = termWeightPosition.getLowOffset();high = termWeightPosition.getOffset() + distance;eval = o;break;case REVERSE:low = o.termWeightPosition.getLowOffset();high = o.termWeightPosition.getOffset() + distance;eval = this;break;default:throw new IllegalArgumentException(""Invalid direction option."");}if (log.isTraceEnabled()) {}return (low <= eval.termWeightPosition.getOffset()&& eval.termWeightPosition.getLowOffset() <= high);}}"	Yes
1028	"public class A {@Overridepublic Response createWithFormat(String inputToAutodetectType, String format) {boolean looksLikeLegacy = false;Exception legacyFormatException = null;if (Strings.isBlank(format)) {try {ApplicationSpec appSpec = mapper().readValue(inputToAutodetectType, ApplicationSpec.class);if (appSpec.getType() != null || appSpec.getEntities() != null) {looksLikeLegacy = true;}return createFromAppSpec(appSpec);} catch (Exception e) {Exceptions.propagateIfFatal(e);legacyFormatException = e;}}String potentialYaml = new String(inputToAutodetectType);EntitySpec<? extends Application> spec;try {spec = createEntitySpecForApplication(potentialYaml, format);} catch (Exception e) {Exceptions.propagateIfFatal(e);throw WebResourceUtils.badRequest(e, ""Error in blueprint"");}if (spec != null) {try {return launch(potentialYaml, spec, Optional.absent());} catch (Exception e) {Exceptions.propagateIfFatal(e);throw WebResourceUtils.badRequest(e, ""Error launching blueprint (autodetecting)"");}} else if (looksLikeLegacy) {throw Exceptions.propagate(legacyFormatException);} else {return Response.serverError().entity(""Unsupported format; not able to autodetect."").build();}}}"	Yes
1029	"public class A {@Overridepublic void notify(CamelEvent event) throws Exception {if (!shutdownStrategy.isRunAllowed()) {return;}boolean begin = event instanceof ExchangeCreatedEvent;boolean complete =event instanceof ExchangeCompletedEvent || event instanceof ExchangeFailedEvent;if (maxMessages > 0 && complete) {boolean result = doneMessages.incrementAndGet() >= maxMessages;if (result && shutdownStrategy.isRunAllowed()) {camelContext.getExecutorServiceManager().newThread(""CamelMainShutdownCamelContext"", this::shutdownTask).start();}}if (maxIdleSeconds > 0 && (begin || complete)) {LOG.trace(""Message activity so restarting stop watch"");watch.restart();}}}"	Yes
1030	public class A {@Overridepublic byte[] uncompress(byte[] bytes) {if (bytes == null) {return new byte[0];}try {return Snappy.uncompress(bytes);} catch (IOException e) {}return new byte[0];}}	Yes
1031	public class A {private Response createErrorResponse(int code, Object body, String msg) {Response rsp = new Response(code, body);if (body == null) {rsp = new Response(code, msg);}return rsp;}}	Yes
1032	public class A {private void handleDelivered(JmsInboundMessageDispatch envelope, Delivery delivery) {deliveredCount++;envelope.setRecovered(false);envelope.setDelivered(true);delivery.setDefaultDeliveryState(MODIFIED_FAILED);}}	Yes
1033	public class A {public boolean synchronizeCatalogStudyFromStorage(StudyMetadata study, String sessionId)throws CatalogException {boolean modified = synchronizeFiles(study, null, sessionId);modified |= synchronizeCohorts(study, sessionId);return modified;}}	Yes
1034	"public class A {@Overridepublic Object apply(ProceedingJoinPoint joinPoint,AutoCompensable compensable,AutoCompensableInterceptor interceptor,OmegaContext context,String parentTxId,int retries,IAutoCompensateService autoCompensateService)throws Throwable {Method method = ((MethodSignature) joinPoint.getSignature()).getMethod();String retrySignature = """";boolean isProceed = false;boolean enabledTx = false;try {String localTxId = context.localTxId();CurrentThreadOmegaContext.putThreadGlobalLocalTxId(new OmegaContextServiceConfig(context, true, false));AlphaResponse response =interceptor.preIntercept(parentTxId,TxleConstants.AUTO_COMPENSABLE_METHOD,compensable.timeout(),retrySignature,retries,joinPoint.getArgs());enabledTx = response.enabledTx();CurrentThreadOmegaContext.getContextFromCurThread().setIsEnabledAutoCompensateTx(enabledTx);Object result = joinPoint.proceed();isProceed = true;if (enabledTx) {if (response.aborted()) {context.setLocalTxId(parentTxId);throw new InvalidTransactionException(TxleConstants.LOG_ERROR_PREFIX+ ""Abort sub transaction ""+ localTxId+ "" because global transaction ""+ context.globalTxId()+ "" has already aborted."");}CurrentThreadOmegaContext.clearCache();interceptor.postIntercept(parentTxId, TxleConstants.AUTO_COMPENSABLE_METHOD);}return result;} catch (InvalidTransactionException e) {throw e;} catch (Throwable e) {LOG.error(TxleConstants.LOG_ERROR_PREFIX + ""Fail to proceed business, context {}, method {}"",context,method.toString(),e);boolean isFaultTolerant =ApplicationContextUtil.getApplicationContext().getBean(MessageSender.class).readConfigFromServer(ConfigCenterType.CompensationFaultTolerant.toInteger(), context.category()).getStatus();if (enabledTx && !isFaultTolerant) {interceptor.onError(parentTxId, TxleConstants.AUTO_COMPENSABLE_METHOD, e);}if (!isProceed && isFaultTolerant) {return joinPoint.proceed();}throw e;} finally {clearDataSourceMappingCache(interceptor);}}}"	Yes
1035	"public class A {public RecordEvent getRcEvent() {RecordEvent ev = null;try {String rcEventClazz = DMUtil.getExtendAttr(this.remark, ""rcEventClass"");if (rcEventClazz != null) {ev = (RecordEvent) BeanUtil.newInstanceByName(rcEventClazz);}} catch (Exception e) {}return (RecordEvent) EasyUtils.checkNull(ev, new RecordEventN());}}"	Yes
1036	"public class A {public synchronized void start() throws IOException {if (id != null) {}Preconditions.checkState(tomcat == null);System.setProperty(""org.apache.tomcat.util.buf.UDecoder.ALLOW_ENCODED_SLASH"", ""true"");noSuchBaseDir = Files.createTempDirectory(""Oryx"");noSuchBaseDir.toFile().deleteOnExit();Tomcat tomcat = new Tomcat();Connector connector = makeConnector();configureTomcat(tomcat, connector);configureEngine(tomcat.getEngine());configureServer(tomcat.getServer());configureHost(tomcat.getHost());makeContext(tomcat, noSuchBaseDir);try {tomcat.start();} catch (LifecycleException le) {throw new IOException(le);}this.tomcat = tomcat;}}"	Yes
1037	"public class A {@Overridepublic void onOpen(Connection connection) {LOG.debug(""onOpen"");this.connection = connection;this.connection.setMaxIdleTime(5 * 60 * 1000);this.connection.setMaxTextMessageSize(8 * 1024 * 1024);messengerThread.start();}}"	No
1038	"public class A {public String flushCache() {try {Weblog weblog = getActionWeblog();weblog.setLastModified(new Date());WebloggerFactory.getWeblogger().getWeblogManager().saveWeblog(weblog);WebloggerFactory.getWeblogger().flush();CacheManager.invalidate(weblog);addMessage(""maintenance.message.flushed"");} catch (Exception ex) {addError(""Error flushing page cache"");}return SUCCESS;}}"	Yes
1039	"public class A {protected final void cancelGroup(TaskAnalyser ta, TaskDispatcher td) {TaskGroup tg = ta.removeTaskGroup(app, groupName);if (tg != null) {List<Task> tasks = tg.getTasks();int taskCount = tasks.size();StaticMultioperationSemaphore listener = new StaticMultioperationSemaphore(taskCount, sem);LOGGER.debug(""Cancelling "" + taskCount + "" tasks."");for (Task t : tasks) {td.cancelTasks(t, listener);}} else {sem.release();}}}"	No
1040	"public class A {public ModZobjBstMassMitarb findById(sernet.gs.reveng.ModZobjBstMassMitarbId id) {try {ModZobjBstMassMitarb instance =(ModZobjBstMassMitarb)sessionFactory.getCurrentSession().get(""sernet.gs.reveng.ModZobjBstMassMitarb"", id);if (instance == null) {} else {}return instance;} catch (RuntimeException re) {throw re;}}}"	Yes
1041	"public class A {@Overridepublic void setSystemTokenOnClient(Client client, String clientId, String clientSecret, String discoveryUrl) {if (client == null|| Strings.isBlank(clientId)|| Strings.isBlank(clientSecret)|| Strings.isBlank(discoveryUrl)) {return;}String encodedClientIdSecret =Base64.getEncoder().encodeToString((clientId + "":"" + clientSecret).getBytes(UTF_8));Map<String, String> queryParameters = Collections.singletonMap(GRANT_TYPE, CLIENT_CREDENTIALS);String accessToken =getValidToken(encodedClientIdSecret,CLIENT_CREDENTIALS,clientId,clientSecret,discoveryUrl,CLIENT_CREDENTIALS,queryParameters);if (accessToken != null) {LOGGER.debug(ADDING_TOKEN);client.header(OAUTH, BEARER + accessToken);}}}"	No
1042	"public class A {@Overridepublic synchronized void disconnectBindings() throws Exception {logger.debug(ClusterConnectionImpl.this + "" disconnect bindings"");reset = false;for (RemoteQueueBinding binding : new HashSet<>(bindings.values())) {disconnectBinding(binding.getClusterName());}}}"	No
1043	public class A {public void warn(String mesg) {logger.warn(mesg);}}	No
1044	"public class A {@Overridepublic void setMaxPhenomenonTimeForProcedure(String procedure, DateTime maxTime) {CacheValidation.notNullOrEmpty(PROCEDURE, procedure);LOG.trace(""Setting maximal phenomenon time for procedure {} to {}"", procedure, maxTime);if (maxTime == null) {this.maxPhenomenonTimeForProcedures.remove(procedure);} else {this.maxPhenomenonTimeForProcedures.put(procedure, DateTimeHelper.toUTC(maxTime));}}}"	No
1045	public class A {private void processDhtAtomicNearResponse(UUID nodeId, GridDhtAtomicNearResponse res) {GridNearAtomicAbstractUpdateFuture updateFut =(GridNearAtomicAbstractUpdateFuture) ctx.mvcc().atomicFuture(res.futureId());if (updateFut != null) {if (msgLog.isDebugEnabled()) {}updateFut.onDhtResponse(nodeId, res);} else {if (msgLog.isDebugEnabled()) {}}}}	Yes
1046	"public class A {@Testpublic void testInputSchema() throws Throwable {TSnowflakeInputProperties props =(TSnowflakeInputProperties)getComponentService().getComponentProperties(TSnowflakeInputDefinition.COMPONENT_NAME);setupProps(props.connection);Form f = props.table.getForm(Form.REFERENCE);SnowflakeTableProperties moduleProps = (SnowflakeTableProperties) f.getProperties();moduleProps =(SnowflakeTableProperties)PropertiesTestUtils.checkAndBeforeActivate(getComponentService(), f, moduleProps.tableName.getName(), moduleProps);moduleProps.tableName.setValue(testTable);moduleProps =(SnowflakeTableProperties)PropertiesTestUtils.checkAndAfter(getComponentService(), f, moduleProps.tableName.getName(), moduleProps);Schema schema = moduleProps.main.schema.getValue();LOGGER.debug(schema.toString());for (Schema.Field child : schema.getFields()) {LOGGER.debug(child.name());}assertEquals(""ID"", schema.getFields().get(0).name());LOGGER.debug(""Table \"""" + testTable + ""\"" column size:"" + schema.getFields().size());assertTrue(schema.getFields().size() == NUM_COLUMNS);}}"	No
1047	"public class A {private void initCloudServiceTracking() {String selectedCloudServicePid = this.cloudSubscriberOptions.getCloudServicePid();String filterString =String.format(""(&(%s=%s)(kura.service.pid=%s))"",Constants.OBJECTCLASS, CloudConnectionManager.class.getName(), selectedCloudServicePid);Filter filter = null;try {filter = this.bundleContext.createFilter(filterString);} catch (InvalidSyntaxException e) {logger.error(""Filter setup exception "", e);}this.cloudServiceTracker =new ServiceTracker<>(this.bundleContext, filter, this.cloudServiceTrackerCustomizer);this.cloudServiceTracker.open();}}"	No
1048	"public class A {public static void assertContentNotContainsText(final String url, final String phrase, final String... additionalPhrases) {try {String contents = HttpTool.getContent(url);Asserts.assertTrue(contents != null);for (String text : Lists.asList(phrase, additionalPhrases)) {if (contents.contains(text)) {Asserts.fail(""URL "" + url + "" contain text: "" + text);}}} catch (Exception e) {throw propagateAsAssertionError(e);}}}"	Yes
1049	public class A {@Overridepublic void flush() {try {processChanges(_pendingChanges);} catch (final Exception e) {Log.error(_logger, e);}_pendingChanges.clear();refreshCheck();}}	No
1050	"public class A {public Date getFormattedEventTime() {DateFormat dateFormat = new SimpleDateFormat(""yyyy-MM-dd HH:mm:ss"");Date date = new Date();try {date = dateFormat.parse(dateFormat.format(date));} catch (ParseException ex) {LOG.error(""EventTime could not be parsed: "" + ex.getMessage());}return date;}}"	No
1051	"public class A {public org.talend.mdm.webservice.WSBoolean supportStaging(org.talend.mdm.webservice.WSDataClusterPK arg0) {LOG.info(""Executing operation supportStaging"");System.out.println(arg0);try {org.talend.mdm.webservice.WSBoolean _return = null;return _return;} catch (java.lang.Exception ex) {ex.printStackTrace();throw new RuntimeException(ex);}}}"	No
1052	"public class A {@Overridepublic FrontierReportLine getLineForDomain(String domainName) {try {return linesByDomain.get(domainName);} catch (DatabaseException e) {LOG.warn(""Failed to get queue for domain "" + domainName, e);return null;}}}"	No
1053	"public class A {private static void addOrReplace(List<TenantModuleDescriptor> tml,ModuleDescriptor md,TenantModuleDescriptor.Action action,ModuleDescriptor fm) {Iterator<TenantModuleDescriptor> it = tml.iterator();boolean found = false;boolean fixed = false;while (it.hasNext()) {TenantModuleDescriptor tm = it.next();if (tm.getAction().equals(action) && tm.getId().equals(md.getId())) {fixed = tm.getFixed();it.remove();} else if (fm != null&& tm.getAction() == TenantModuleDescriptor.Action.enable&& tm.getId().equals(fm.getId())) {logger.info(""addOrReplace .. patch id {}"", md.getId());tm.setId(md.getId());found = true;}}if (found) {return;}TenantModuleDescriptor t = new TenantModuleDescriptor();t.setAction(action);t.setFixed(fixed);t.setId(md.getId());if (fm != null) {t.setFrom(fm.getId());}tml.add(t);}}"	Yes
1054	public class A {public T allocateExecutor(Set<String> dependencies) {String dependenciesKey = generatedDependenciesKey(dependencies);T executor;T candidateForRemove = null;lock.lock();try {executor = executors.get(dependenciesKey);if (executor == null) {int cacheSize = getCacheSize();if (executors.size() == cacheSize) {Iterator<Map.Entry<String, T>> iterator = executors.entrySet().iterator();candidateForRemove = iterator.next().getValue();iterator.remove();}executor = createNewExecutor(getDependencyService().getDependencies(dependencies));} else {executors.remove(dependenciesKey);}executor.allocate();executors.put(dependenciesKey, executor);} finally {lock.unlock();}if (candidateForRemove != null) {candidateForRemove.close();}return executor;}}	Yes
1055	public class A {protected void consumeProcessLog(ProcessLog processLog) {if (ProcessLog.Level.DEBUG == processLog.getLevel()) {if (_log.isDebugEnabled()) {}} else if (ProcessLog.Level.INFO == processLog.getLevel()) {if (_log.isInfoEnabled()) {_log.info(processLog.getMessage(), processLog.getThrowable());}} else if (ProcessLog.Level.WARN == processLog.getLevel()) {if (_log.isWarnEnabled()) {}} else {_log.error(processLog.getMessage(), processLog.getThrowable());}}}	Yes
1056	"public class A {private void processDisconnectedPeers(Assignments assignments, BitfieldBasedStatistics statistics) {ConnectionKey disconnectedPeer;while ((disconnectedPeer = disconnectedPeers.poll()) != null) {if (assignments != null) {Assignment assignment = assignments.get(disconnectedPeer);if (assignment != null) {assignments.remove(assignment);if (LOGGER.isTraceEnabled()) {LOGGER.trace(""Peer assignment removed due to DISCONNECT: peer {}, assignment {}"",disconnectedPeer,assignment);}}}timeoutedPeers.remove(disconnectedPeer);if (statistics != null) {statistics.removeBitfield(disconnectedPeer);}}}}"	No
1057	"public class A {@Overridepublic void execute() throws Exception {logger.debug(""execute()"");executeInternal(_consumer, _publisher, _lifeCycleHelper);}}"	No
1058	"public class A {@Overridepublic RepositoryConfig getRepositoryConfig(String repositoryID)throws RepositoryConfigException, RepositoryException {RepositoryConfig result = delegate.getRepositoryConfig(repositoryID);if (result != null) {if (!isCorrectType(result)) {logger.debug(""Surpressing retrieval of repository {}: repository type {} did not match expected type""+ "" {}"",new Object[] {result.getID(), result.getRepositoryImplConfig().getType(), type});result = null;}}return result;}}"	No
1059	"public class A {public boolean isNetworkSetupByName(final String nameTag)throws XenAPIException, XmlRpcException {if (nameTag != null) {if (s_logger.isDebugEnabled()) {s_logger.debug(""Looking for network setup by name "" + nameTag);}final Connection conn = getConnection();final XsLocalNetwork network = getNetworkByName(conn, nameTag);if (network == null) {return false;}}return true;}}"	No
1060	public class A {public static com.liferay.journal.model.JournalFeedSoap updateFeed(long groupId,String feedId,String name,String description,String ddmStructureKey,String ddmTemplateKey,String ddmRendererTemplateKey,int delta,String orderByCol,String orderByType,String targetLayoutFriendlyUrl,String targetPortletId,String contentField,String feedType,double feedVersion,com.liferay.portal.kernel.service.ServiceContext serviceContext)throws RemoteException {try {com.liferay.journal.model.JournalFeed returnValue =JournalFeedServiceUtil.updateFeed(groupId,feedId,name,description,ddmStructureKey,ddmTemplateKey,ddmRendererTemplateKey,delta,orderByCol,orderByType,targetLayoutFriendlyUrl,targetPortletId,contentField,feedType,feedVersion,serviceContext);return com.liferay.journal.model.JournalFeedSoap.toSoapModel(returnValue);} catch (Exception exception) {throw new RemoteException(exception.getMessage());}}}	Yes
1061	"public class A {private boolean sendCommandInternal(String io, String command, String params, String url) {String value = ""[]"".equals(params) ? command : command + "" "" + params.replace(""\"""", """");String urlParameters =""{\""label\"":\""""+ getThingLabelByURL(io)+ "" - ""+ value+ "" - openHAB\"",\""actions\"":[{\""deviceURL\"":\""""+ io+ ""\"",\""commands\"":[{\""name\"":\""""+ command+ ""\"",\""parameters\"":""+ params+ ""}]}]}"";SomfyTahomaApplyResponse response =invokeCallToURL(url, urlParameters, HttpMethod.POST, SomfyTahomaApplyResponse.class);if (response != null) {if (!response.getExecId().isEmpty()) {logger.debug(""Exec id: {}"", response.getExecId());registerExecution(io, response.getExecId());scheduleNextGetUpdates();} else {logger.debug(""ExecId is empty!"");return false;}return true;}return false;}}"	No
1062	"public class A {public static void logContents(String message) {if (log.isDebugEnabled()) {log.debug(""{}: {}"",message,data.entrySet().stream().map(e ->e.getKey()+ ""=""+ (e.getValue() != null? (e.getValue().stream().map(Object::toString).collect(Collectors.joining("",\n\t"", ""[\n\t"", ""]""))): ""null"")).collect(Collectors.joining("",\n"")));}}}"	No
1063	"public class A {@PostConstructpublic void configure() {LOGGER.info(""Kie Server Controller WebSocket Notification service initialized"");}}"	No
1064	public class A {private void handleException(FailureReason reason, String message) {myDataSource.setFailureReason(reason);myDataSource.setErrorMessage(message);LOGGER.warn(message);}}	Yes
1065	public class A {@Overridepublic Version checkin(String absPath)throws VersionException, UnsupportedRepositoryOperationException, InvalidItemStateException,LockException, RepositoryException {return checkin(session.getNode(absPath));}}	Yes
1066	"public class A {@Overridepublic void initialize() {logger.debug(""Initializing DWD Pollenflug bridge handler"");bridgeConfig = getConfigAs(DWDPollenflugBridgeConfiguration.class);if (bridgeConfig.isValid()) {updateStatus(ThingStatus.UNKNOWN);startPolling();} else {updateStatus(ThingStatus.OFFLINE,ThingStatusDetail.CONFIGURATION_ERROR,""Refresh interval has to be at least 15 minutes."");}}}"	No
1067	"public class A {@Overridepublic PipelineResult run(PipelineContext context) {StringSeries.Builder urnBuilder = StringSeries.builder();DoubleSeries.Builder scoreBuilder = DoubleSeries.builder();Multimap<String, Entity> urn2entity = ArrayListMultimap.create();for (Map.Entry<String, Set<Entity>> entry : context.getInputs().entrySet()) {DataFrame df = toDataFrame(entry.getValue());if (this.k >= 0) {LOG.info(""Truncating '{}' to {} entities (from {})"", entry.getKey(), this.k, df.size());df = df.sortedBy(SCORE).tail(this.k);}urnBuilder.addSeries(df.get(URN));scoreBuilder.addSeries(df.getDoubles(SCORE));for (Entity e : entry.getValue()) {urn2entity.put(e.getUrn(), e);}}StringSeries urns = urnBuilder.build();DoubleSeries scores = scoreBuilder.build();DataFrame df = new DataFrame();df.addSeries(URN, urns);df.addSeries(SCORE, scores);DataFrame grp = df.groupByValue(URN).aggregate(SCORE, DoubleSeries.SUM);grp = grp.sortedBy(SCORE).reverse();return new PipelineResult(context, toEntities(grp, URN, SCORE, urn2entity));}}"	Yes
1068	"public class A {private void deCompress(String tarFile, File destFile) {TarArchiveInputStream tis = null;try (FileInputStream fis = new FileInputStream(tarFile)) {if (tarFile.contains("".tar"")) {tis = new TarArchiveInputStream(new BufferedInputStream(fis));} else {GZIPInputStream gzipInputStream = new GZIPInputStream(new BufferedInputStream(fis));tis = new TarArchiveInputStream(gzipInputStream);}TarArchiveEntry tarEntry;while ((tarEntry = tis.getNextTarEntry()) != null) {if (!tarEntry.isDirectory()) {File outputFile = new File(destFile + File.separator + tarEntry.getName());boolean result = outputFile.getParentFile().mkdirs();IOUtils.copy(tis, new FileOutputStream(outputFile));}}} catch (IOException ex) {throw new AppException(""failed to decompress, IO exception "" + ex.getMessage(),ResponseConst.RET_DECOMPRESS_FAILED);} finally {if (tis != null) {try {tis.close();} catch (IOException ex) {}}}}}"	Yes
1069	"public class A {private Map<String, Object> getNodeTypesFromAdp(Map<String, Object> adp)throws AdpParsingException {try {return (Map<String, Object>) adp.get(NODE_TYPES_KEY);} catch (NullPointerException E) {throw new AdpParsingException(""The parser was not able to retrieve the 'node_types' from the current ADP."");}}}"	Yes
1070	"public class A {public List<OrchestratorStore> getAllTopPriorityOrchestratorStoreEntriesByConsumerSystemId(final long consumerSystemId) {logger.debug(""getAllTopPriorityOrchestratorStoreEntriesByConsumerSystemId started..."");if (consumerSystemId < 1) {throw new InvalidParameterException(""ConsumerSystemId "" + LESS_THAN_ONE_ERROR_MESSAGE);}try {return orchestratorStoreRepository.findAllByPriorityAndSystemId(CoreCommonConstants.TOP_PRIORITY, consumerSystemId);} catch (final Exception ex) {logger.debug(ex.getMessage(), ex);throw new ArrowheadException(CoreCommonConstants.DATABASE_OPERATION_EXCEPTION_MSG);}}}"	No
1071	"public class A {@Testpublic void testSimpleRuleGenerationAndCompilation5() {try {UdrRule udrRule =RuleBuilderTestUtils.createSimpleUdrRule(UDR_RULE_AUTHOR, PASSENGER_SEAT_RULE_INDX);testTarget.addRule(udrRule);String result = testTarget.build();verifyDrl(result, PASSENGER_SEAT_RULE_INDX);testKnowledgeBaseTest(result);} catch (Exception ex) {fail(""Not expecting exception."");}}}"	Yes
1072	"public class A {@Overridepublic void execute() {s_logger.info(""CreateSnapshotFromVMSnapshotCmd with vm snapshot id:""+ getVMSnapshotId()+ "" and snapshot id:""+ getEntityId()+ "" starts:""+ System.currentTimeMillis());CallContext.current().setEventDetails(""Vm Snapshot Id: "" + this._uuidMgr.getUuid(VMSnapshot.class, getVMSnapshotId()));Snapshot snapshot = null;try {snapshot =_snapshotService.backupSnapshotFromVmSnapshot(getEntityId(), getVmId(), getVolumeId(), getVMSnapshotId());if (snapshot != null) {SnapshotResponse response = _responseGenerator.createSnapshotResponse(snapshot);response.setResponseName(getCommandName());this.setResponseObject(response);} else {throw new ServerApiException(ApiErrorCode.INTERNAL_ERROR,""Failed to create snapshot due to an internal error creating snapshot from vm snapshot ""+ getVMSnapshotId());}} catch (InvalidParameterValueException ex) {throw ex;} catch (Exception e) {throw new ServerApiException(ApiErrorCode.INTERNAL_ERROR,""Failed to create snapshot due to an internal error creating snapshot from vm snapshot ""+ getVMSnapshotId());} finally {if (snapshot == null) {try {_snapshotService.deleteSnapshot(getEntityId());} catch (Exception e) {s_logger.debug(""Failed to clean failed snapshot"" + getEntityId());}}}}}"	Yes
1073	"public class A {private void log(String configurationName,String configurationVersion,String message,MessageKeeperLevel level,Exception e,boolean allOnly) {String key;if (allOnly || configurationName == null) {key = ALL_CONFIGS_KEY;} else {key = configurationName;}MessageKeeper messageKeeper = messageKeepers.get(key);if (messageKeeper == null) {messageKeeper = new MessageKeeper(messageKeeperSize < 1 ? 1 : messageKeeperSize);messageKeepers.put(key, messageKeeper);}String m;String version;if (configurationName != null) {m = ""Configuration ["" + configurationName + ""] "";version = configurationVersion;} else {m = ""Application ["" + INSTANCE_NAME + ""] "";version = getApplicationVersion();}if (version != null) {m = m + ""["" + version + ""] "";}m = m + message;if (MessageKeeperLevel.ERROR.equals(level)) {} else if (MessageKeeperLevel.WARN.equals(level)) {LOG.warn(m, e);} else {LOG.info(m, e);}if (e != null) {m = m + "": "" + e.getMessage();}messageKeeper.add(m, level);if (!allOnly) {log(configurationName, configurationVersion, message, level, e, true);}}}"	Yes
1074	"public class A {protected StructGenerator createValueGenerator(Schema schema,TableId tableId,List<Column> columns,ColumnNameFilter filter,ColumnMappers mappers) {if (schema != null) {List<Column> columnsThatShouldBeAdded =columns.stream().filter(column ->filter == null|| filter.matches(tableId.catalog(), tableId.schema(), tableId.table(), column.name())).collect(Collectors.toList());int[] recordIndexes = indexesForColumns(columnsThatShouldBeAdded);Field[] fields = fieldsForColumns(schema, columnsThatShouldBeAdded);int numFields = recordIndexes.length;ValueConverter[] converters =convertersForColumns(schema, tableId, columnsThatShouldBeAdded, mappers);return (row) -> {Struct result = new Struct(schema);for (int i = 0; i != numFields; ++i) {validateIncomingRowToInternalMetadata(recordIndexes, fields, converters, row, i);Object value = row[recordIndexes[i]];ValueConverter converter = converters[i];if (converter != null) {LOGGER.trace(""converter for value object: *** {} ***"", converter);} else {LOGGER.trace(""converter is null..."");}if (converter != null) {try {value = converter.convert(value);result.put(fields[i], value);} catch (DataException | IllegalArgumentException e) {Column col = columns.get(i);LOGGER.error(""Failed to properly convert data value for '{}.{}' of type {} for row {}:"",tableId,col.name(),col.typeName(),row,e);} catch (final Exception e) {Column col = columns.get(i);LOGGER.error(""Failed to properly convert data value for '{}.{}' of type {} for row {}:"",tableId,col.name(),col.typeName(),row,e);}}}return result;};}return null;}}"	No
1075	public class A {public final int getTimeout(Object control) {if ((_timeouts.isEmpty()) || (control == null)) {if (tsLogger.logger.isTraceEnabled()) {}return 0;}final ReaperElement reaperElement = _timeouts.get(control);int timeout = (reaperElement == null ? 0 : reaperElement._timeout);return timeout;}}	Yes
1076	"public class A {@Overridepublic final void init() {Logging.withPrefix(getLoggingPrefix(),new Runnable() {@Overridepublic void run() {LOG.info(""{} initializing."", getLoggingPrefix());m_context =BeanUtils.getFactory(getSpringContext(), ClassPathXmlApplicationContext.class);LOG.debug(""SPRING: context.classLoader= {}"", m_context.getClassLoader());LOG.info(""{} initialization complete."", getLoggingPrefix());}});}}"	Yes
1077	public class A {private static final Exception checkJson(String _json) {Exception exception = null;if (_json != null) {try {JsonBuilder.checkJsonValidity(_json);} catch (JsonSyntaxException jse) {exception = jse;}}return exception;}}	Yes
1078	"public class A {public static java.util.List<com.liferay.asset.kernel.model.AssetVocabulary> getGroupVocabularies(HttpPrincipal httpPrincipal,long groupId,int start,int end,com.liferay.portal.kernel.util.OrderByComparator<com.liferay.asset.kernel.model.AssetVocabulary>orderByComparator) {try {MethodKey methodKey =new MethodKey(AssetVocabularyServiceUtil.class,""getGroupVocabularies"",_getGroupVocabulariesParameterTypes14);MethodHandler methodHandler =new MethodHandler(methodKey, groupId, start, end, orderByComparator);Object returnObj = null;try {returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler);} catch (Exception exception) {throw new com.liferay.portal.kernel.exception.SystemException(exception);}return (java.util.List<com.liferay.asset.kernel.model.AssetVocabulary>) returnObj;} catch (com.liferay.portal.kernel.exception.SystemException systemException) {throw systemException;}}}"	Yes
1079	"public class A {@SuppressWarnings({""rawtypes"", ""unchecked""})public Element marshal(Object object, String contextPath, QName qname) {Element element = null;StringWriter stringWriter = new StringWriter();try {JAXBContextHandler oHandler = new JAXBContextHandler();JAXBContext jc = oHandler.getJAXBContext(contextPath);javax.xml.bind.Marshaller marshaller = jc.createMarshaller();marshaller.marshal(new JAXBElement(qname, object.getClass(), object), stringWriter);element = XmlUtility.convertXmlToElement(stringWriter.toString());} catch (Exception e) {element = null;} finally {try {stringWriter.close();} catch (IOException ioe) {}}return element;}}"	Yes
