	code	label
4296	public class A {public void addAll(final String index,final List<Map<String, Object>> docList,final BiConsumer<Map<String, Object>, IndexRequestBuilder> options) {final FessConfig fessConfig = ComponentUtil.getFessConfig();final BulkRequestBuilder bulkRequestBuilder = client.prepareBulk();for (final Map<String, Object> doc : docList) {final Object id = doc.remove(fessConfig.getIndexFieldId());final IndexRequestBuilder builder =client.prepareIndex().setIndex(index).setId(id.toString()).setSource(new DocMap(doc));options.accept(doc, builder);bulkRequestBuilder.add(builder);}final BulkResponse response =bulkRequestBuilder.execute().actionGet(ComponentUtil.getFessConfig().getIndexBulkTimeout());if (response.hasFailures()) {if (logger.isDebugEnabled()) {final List<DocWriteRequest<?>> requests = bulkRequestBuilder.request().requests();final BulkItemResponse[] items = response.getItems();if (requests.size() == items.length) {for (int i = 0; i < requests.size(); i++) {final BulkItemResponse resp = items[i];if (resp.isFailed() && resp.getFailure() != null) {final DocWriteRequest<?> req = requests.get(i);final Failure failure = resp.getFailure();}}}}throw new SearchEngineClientException(response.buildFailureMessage());}}}	1
4297	public class A {private static void runCommandServer() throws Exception {ServerSocket ss = null;boolean listening = true;try {ss = new ServerSocket(port);} catch (IOException e) {System.exit(-1);}while (listening) new CommandThread<Object>(prevayler, ss.accept()).start();ss.close();}}	1
4298	"public class A {@Test@Order(order = 4)public void testSamba() throws Exception {String base = ""<p><a href=\""smb://hoge/data\"" title=\""UNCPathLink\"">UNCPathLink</a></p>"";String result = SanitizingLogic.get().sanitize(base);try {String check =""<p><a href=\""smb://hoge/data\"" title=\""UNCPathLink\""""+ "" rel=\""nofollow\"">UNCPathLink</a></p>"";org.junit.Assert.assertEquals(check, result);} catch (AssertionError e) {throw e;}}}"	4
4299	"public class A {public boolean isConnected(final IPushNode<?> node) {Args.notNull(node, ""node"");if (node instanceof TimerPushNode) {final PushNodeState<?> state = _nodeStates.get(node);if (state == null) return false;synchronized (state) {if (state.isTimedOut()) {onDisconnect(state.node);return false;}}return true;}return false;}}"	1
4300	public class A {public void createAccountsAndTransfer(CryptoServiceGrpc.CryptoServiceBlockingStub stub)throws Exception {Path startUpAccountPathJson = getStartupPath();String path = startUpAccountPathJson.toString();hederaStartupAccount = getStartupAccountMap(path);AccountKeyListObj payerAccountDetails = getPayerAccount(hederaStartupAccount);AccountID nodeAccount =AccountID.newBuilder().setAccountNum(3).setRealmNum(0).setShardNum(0).build();KeyPair accountKeyPair = new KeyPairGenerator().generateKeyPair();KeyPairObj genKeyPairObj = payerAccountDetails.getKeyPairList().get(0);PrivateKey genesisPrivateKey = genKeyPairObj.getPrivateKey();KeyPair genKeyPair = new KeyPair(genKeyPairObj.getPublicKey(), genesisPrivateKey);TestHelper.initializeFeeClient(channel, payerAccountDetails.getAccountId(), genKeyPair, nodeAccount);Transaction transaction =TestHelper.createAccountWithFee(payerAccountDetails.getAccountId(),nodeAccount,accountKeyPair,10000l,Collections.singletonList(genesisPrivateKey));TransactionResponse response = stub.createAccount(transaction);Assert.assertNotNull(response);Assert.assertEquals(ResponseCodeEnum.OK, response.getNodeTransactionPrecheckCode());TransactionBody body = TransactionBody.parseFrom(transaction.getBodyBytes());AccountID newlyCreateAccountId1 =TestHelper.getTxReceipt(body.getTransactionID(), stub).getAccountID();Assert.assertNotNull(newlyCreateAccountId1);Transaction transfer =TestHelper.createTransferSigMap(payerAccountDetails.getAccountId(),genKeyPair,newlyCreateAccountId1,payerAccountDetails.getAccountId(),genKeyPair,nodeAccount,1000l);TransactionResponse transferRes = stub.cryptoTransfer(transfer);Assert.assertNotNull(transferRes);Assert.assertEquals(ResponseCodeEnum.OK, transferRes.getNodeTransactionPrecheckCode());TransactionBody transferBody = TransactionBody.parseFrom(transaction.getBodyBytes());TransactionReceipt txReceipt = TestHelper.getTxReceipt(transferBody.getTransactionID(), stub);Assert.assertNotNull(txReceipt);}}	7
4301	public class A {private Collection<TestCaseResult> evaluateTestCaseGroup(TestSource testSource, TestCaseGroup testCase) {Collection<TestCaseResult> internalResults =testCase.getTestCases().stream().flatMap(gt -> executeGenericTest(testSource, gt).stream()).collect(Collectors.toList());if (testCase.getLogicalOperator() != SHACL.LogicalConstraint.atomic&& this.getExecutionType() != TestCaseExecutionType.shaclLiteTestCaseResult&& this.getExecutionType() != TestCaseExecutionType.shaclTestCaseResult) {return Collections.emptyList();} else {return testCase.evaluateInternalResults(internalResults);}}}	1
4302	"public class A {@Overridepublic List<Integer> loadBpmWidgetInfos() {List<Integer> bpmWidgetInfosId = new ArrayList<Integer>();Connection conn = null;PreparedStatement stat = null;ResultSet res = null;try {conn = this.getConnection();stat = conn.prepareStatement(LOAD_BPMWIDGETINFOS_ID);res = stat.executeQuery();while (res.next()) {int id = res.getInt(""id"");bpmWidgetInfosId.add(id);}} catch (Throwable t) {throw new RuntimeException(""Error loading BpmWidgetInfo list"", t);} finally {closeDaoResources(res, stat, conn);}return bpmWidgetInfosId;}}"	1
4303	"public class A {@DELETE@Path(""/acl/{aclId}"")@RestQuery(name = ""deleteacl"",description = ""Delete an ACL"",returnDescription = ""Delete an ACL"",pathParameters = {@RestParameter(name = ""aclId"",isRequired = true,description = ""The ACL identifier"",type = INTEGER)},responses = {@RestResponse(responseCode = SC_OK, description = ""The ACL has successfully been deleted""),@RestResponse(responseCode = SC_NOT_FOUND, description = ""The ACL has not been found""),@RestResponse(responseCode = SC_CONFLICT,description = ""The ACL could not be deleted, there are still references on it""),@RestResponse(responseCode = SC_INTERNAL_SERVER_ERROR,description = ""Error during deleting the ACL"")})public Response deleteAcl(@PathParam(""aclId"") long aclId) throws NotFoundException {try {if (!aclService().deleteAcl(aclId)) {return conflict();}} catch (AclServiceException e) {throw new WebApplicationException(Response.Status.INTERNAL_SERVER_ERROR);}return noContent();}}"	1
4304	"public class A {public ResultSet selectIncremental(String tableName,String[] selectFields,String dateField,int overlapTime,Date lastLoadDate,int backoffTime,UnitSizes unit)throws SQLException {ResultSet rs = null;final Date now = new Date(DateTimeUtils.currentTimeMillis());DateRange range = new DateRange(lastLoadDate, now, overlapTime, backoffTime, unit);StringBuilder sb = new StringBuilder();String select = selectStatement(selectFields, ""tbl"");sb.append(""select "").append(select).append("" from "").append(tableName).append("" tbl WHERE tbl."").append(dateField).append("" > ? and tbl."").append(dateField).append("" < ?"");if (range.getMinDate().before(range.getMaxDate())) {PreparedStatement ps = conn.prepareStatement(sb.toString());ps.setQueryTimeout(timeout);ps.setTimestamp(1, new java.sql.Timestamp(range.getMinDate().getTime()));ps.setTimestamp(2, new java.sql.Timestamp(range.getMaxDate().getTime()));rs = ps.executeQuery();}return rs;}}"	3
4305	public class A {public byte[] prepareMessage(Message message, boolean withPrepare) {if (withPrepare) {Preparator preparator = getPreparator(message);preparator.prepare();preparator.afterPrepare();Serializer serializer = getSerializer(message);byte[] completeMessage = serializer.serialize();message.setCompleteResultingMessage(completeMessage);}try {if (message.getAdjustContext()) {if (tlsContext.getConfig().getDefaultSelectedProtocolVersion().isDTLS()&& message.isHandshakeMessage()&& !message.isDtlsHandshakeMessageFragment()) {tlsContext.increaseDtlsWriteHandshakeMessageSequence();}}updateDigest(message);if (message.getAdjustContext()) {adjustTLSContext(message);}} catch (AdjustmentException E) {}return message.getCompleteResultingMessage().getValue();}}	2
4306	public class A {@Overridepublic synchronized void start() {for (TableDataManager tableDataManager : _tableDataManagerMap.values()) {tableDataManager.start();}_isStarted = true;}}	1
4307	public class A {@Overridepublic Long saveNewTask(T task, Long crisisID) {if (task == null) {return -1L;}try {DocumentDTO doc = (DocumentDTO) task;CollectionDTO crisisDTO = remoteCrisisEJB.findCrisisByID(crisisID);doc.setCrisisDTO(crisisDTO);doc.setHasHumanLabels(false);DocumentDTO savedDoc = remoteDocumentEJB.addDocument(doc);if (savedDoc != null) {return savedDoc.getDocumentID();}} catch (Exception e) {}return -1L;}}	2
4308	public class A {@Overrideprotected double getCurrentRate() {CollectionProperty data = arrivalsTG.getData();PropertyIterator it = data.iterator();int offset = 0;while (it.hasNext()) {CollectionProperty record = (CollectionProperty) it.next();double chunkLen = record.get(2).getDoubleValue() * arrivalsTG.getUnitFactor();double timeProgress = this.rollingTime / 1000.0 - startTime;double chunkProgress = (timeProgress - offset) / chunkLen;offset += chunkLen;if (timeProgress <= offset) {double chunkStart = record.get(0).getDoubleValue() / arrivalsTG.getUnitFactor();double chunkEnd = record.get(1).getDoubleValue() / arrivalsTG.getUnitFactor();double chunkHeight = chunkEnd - chunkStart;return chunkStart + chunkProgress * chunkHeight;}}return -1;}}	1
4309	public class A {public int send(@NotNull RawMercuryRequest request, @NotNull Callback callback)throws IOException {ByteArrayOutputStream bytesOut = new ByteArrayOutputStream();DataOutputStream out = new DataOutputStream(bytesOut);int seq;synchronized (seqHolder) {seq = seqHolder.getAndIncrement();}out.writeShort((short) 4);out.writeInt(seq);out.writeByte(1);out.writeShort(1 + request.payload.length);byte[] headerBytes = request.header.toByteArray();out.writeShort(headerBytes.length);out.write(headerBytes);for (byte[] part : request.payload) {out.writeShort(part.length);out.write(part);}Packet.Type cmd = Packet.Type.forMethod(request.header.getMethod());session.send(cmd, bytesOut.toByteArray());callbacks.put((long) seq, callback);return seq;}}	1
4310	public class A {public synchronized boolean remove(K key) throws IOException {if (log.isDebugEnabled()) {}boolean removed = false;if (key instanceof String && ((String) key).endsWith(CacheConstants.NAME_COMPONENT_DELIMITER)) {synchronized (map) {for (Iterator itr = map.entrySet().iterator(); itr.hasNext(); ) {Map.Entry entry = (Map.Entry) itr.next();Object k = entry.getKey();if (k instanceof String && ((String) k).startsWith(key.toString())) {itr.remove();removed = true;}}}} else if (key instanceof GroupId) {synchronized (map) {for (Iterator itr = map.entrySet().iterator(); itr.hasNext(); ) {Map.Entry entry = (Map.Entry) itr.next();Object k = entry.getKey();if (k instanceof GroupAttrName && ((GroupAttrName) k).groupId.equals(key)) {itr.remove();removed = true;}}}} else {ICacheElement<K, V> ce = (ICacheElement) map.remove(key);removed = true;}return removed;}}	1
4311	"public class A {@Overridepublic void createOrReplaceFunction(String schemaName, String functionName, Supplier<String> supplier) {final String objectName = DataDefinitionUtil.getQualifiedName(schemaName, functionName);final StringBuilder ddl =new StringBuilder().append(""CREATE OR REPLACE FUNCTION "").append(objectName).append(System.lineSeparator()).append(supplier.get());final String ddlString = ddl.toString();if (logger.isLoggable(Level.FINE)) {logger.fine(ddlString);}runStatement(ddlString);}}"	1
4312	"public class A {public void set(Position newPosition) throws SQLException, DuplicateProcessException {if (newPosition == null) return;Long heartbeat = newPosition.getLastHeartbeatRead();String sql =""INSERT INTO `positions` set ""+ ""server_id = ?, ""+ ""gtid_set = ?, ""+ ""binlog_file = ?, ""+ ""binlog_position = ?, ""+ ""last_heartbeat_read = ?, ""+ ""client_id = ? ""+ ""ON DUPLICATE KEY UPDATE ""+ ""last_heartbeat_read = ?, ""+ ""gtid_set = ?, binlog_file = ?, binlog_position=?"";BinlogPosition binlogPosition = newPosition.getBinlogPosition();connectionPool.withSQLRetry(1,(c) -> {PreparedStatement s = c.prepareStatement(sql);s.setLong(1, serverID);s.setString(2, binlogPosition.getGtidSetStr());s.setString(3, binlogPosition.getFile());s.setLong(4, binlogPosition.getOffset());s.setLong(5, heartbeat);s.setString(6, clientID);s.setLong(7, heartbeat);s.setString(8, binlogPosition.getGtidSetStr());s.setString(9, binlogPosition.getFile());s.setLong(10, binlogPosition.getOffset());s.execute();});}}"	1
4313	public class A {@Testpublic void applicationLoggerAboveLevelUnaffectedByLoweringLogLevelChanges() {geodeConsoleAppender.clearLogEvents();when(config.getLogLevel()).thenReturn(FINE.intLevel());configuration.configChanged();assertThat(geodeConsoleAppender.getLogEvents()).hasSize(1);}}	1
4314	"public class A {public static com.liferay.bookmarks.model.BookmarksEntry addEntry(HttpPrincipal httpPrincipal,long groupId,long folderId,String name,String url,String description,com.liferay.portal.kernel.service.ServiceContext serviceContext)throws com.liferay.portal.kernel.exception.PortalException {try {MethodKey methodKey =new MethodKey(BookmarksEntryServiceUtil.class, ""addEntry"", _addEntryParameterTypes0);MethodHandler methodHandler =new MethodHandler(methodKey, groupId, folderId, name, url, description, serviceContext);Object returnObj = null;try {returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler);} catch (Exception exception) {if (exception instanceof com.liferay.portal.kernel.exception.PortalException) {throw (com.liferay.portal.kernel.exception.PortalException) exception;}throw new com.liferay.portal.kernel.exception.SystemException(exception);}return (com.liferay.bookmarks.model.BookmarksEntry) returnObj;} catch (com.liferay.portal.kernel.exception.SystemException systemException) {throw systemException;}}}"	1
4315	"public class A {@Overridepublic void sendProjectSyncUnauthorizedEmail(Project project) {User syncUser = null;try {syncUser = project.getRemoteStatus().getReadBy();} catch (NullPointerException e) {}Locale locale = LocaleContextHolder.getLocale();String projectSettingsUrl = serverURL + ""/projects/"" + project.getId() + ""/settings/remote"";final Context ctx = new Context(locale);ctx.setVariable(""failedProject"", project.getName());ctx.setVariable(""user"", syncUser.getUsername());ctx.setVariable(""settingsLink"", projectSettingsUrl);try {final MimeMessage mimeMessage = this.javaMailSender.createMimeMessage();final MimeMessageHelper message = new MimeMessageHelper(mimeMessage, ""UTF-8"");message.setSubject(messageSource.getMessage(""email.syncexpired.subject"", new Object[] {project.getName()}, locale));message.setFrom(serverEmail);message.setTo(syncUser.getEmail());final String htmlContent = templateEngine.process(SYNC_EXPIRED_TEMPLATE, ctx);message.setText(htmlContent, true);javaMailSender.send(mimeMessage);message.setText(htmlContent, true);javaMailSender.send(mimeMessage);} catch (Exception e) {throw new MailSendException(""Failed to send e-mail for sync failure."", e);}}}"	2
4316	"public class A {public String createMessage(Command c) {String message = null;String page = null;String behavior = null;String relay = null;if (c.getProperty(""command"").equals(""RELAY"")) {relay = HexIntConverter.convert(Integer.parseInt(address[2]) - 1);if (c.getProperty(""behavior"").equals(""on"")) {behavior = ""1"";}if (c.getProperty(""behavior"").equals(""off"")) {behavior = ""0"";}page = ""forms.htm?led"" + relay + ""="" + behavior;}if (c.getProperty(""command"").equals(""TOGGLE"")) {relay = address[2];int time = Integer.parseInt(c.getProperty(""time-in-ms""));int seconds = time / 1000;String relayLine = configuration.getProperty(""TOGGLE"" + seconds + ""S"" + relay);page = ""toggle.cgi?toggle="" + relayLine;}message = ""GET /"" + page + "" HTTP 1.1\r\n\r\n"";return (message);}}"	1
4317	"public class A {public CloudWithRelaysResponseDTO getCloudsWithExclusiveGatewayAndPublicRelays(final String operator, final String name) {Assert.isTrue(!Utilities.isEmpty(operator), ""operator is null or empty"");Assert.isTrue(!Utilities.isEmpty(name), ""name is null or empty"");final UriComponents uri = getGatekeeperGetCloudUri(operator, name);final ResponseEntity<CloudWithRelaysResponseDTO> response =httpService.sendRequest(uri, HttpMethod.GET, CloudWithRelaysResponseDTO.class);return response.getBody();}}"	1
4318	public class A {@Overridepublic int read(final byte b[], final int off, final int len) throws IOException {int temp;try {temp = fileIOOperations.fileRead(fd, b, off, len);} catch (JargonException e) {throw new IOException(e);}if (temp > 0) {filePointer += temp;}return temp;}}	1
4319	public class A {protected void addContribution(RepositoryDescriptor cdesc) {RepositoryDescriptor descriptor = getRepositoryDescriptor(cdesc);SQLRepositoryService sqlRepositoryService =Framework.getLocalService(SQLRepositoryService.class);sqlRepositoryService.addContribution(descriptor);}}	1
4320	public class A {private void send(String jobIDStr, Map<String, Double> counterValues) {EmbeddedAmbroseHiveProgressReporter reporter = getEmbeddedProgressReporter();Configuration conf = SessionState.get().getConf();String queryId = AmbroseHiveUtil.getHiveQueryId(conf);Map<String, DAGNode<Job>> nodeIdToDAGNode = reporter.getNodeIdToDAGNode();DAGNode<Job> dagNode = nodeIdToDAGNode.get(nodeId);if (dagNode == null) {return;}HiveJob job = (HiveJob) dagNode.getJob();if (job.getId() == null) {job.setId(AmbroseHiveUtil.asDisplayId(queryId, jobIDStr, nodeId));reporter.addJobIdToNodeId(jobIDStr, nodeId);reporter.pushEvent(queryId, new Event.JobStartedEvent(dagNode));}try {boolean isUpdated = updateJobState();if (isUpdated && !reporter.getCompletedJobIds().contains(jobIDStr)) {Event<DAGNode<? extends Job>> event = null;job.setMapReduceJobState(jobProgress);if (jobProgress.isComplete()) {event = new Event.JobFinishedEvent(dagNode);int reducers = jobProgress.getTotalReducers();if (reducers == 0) {jobProgress.setReduceProgress(1.0f);}job.setConfiguration(((HiveConf) conf).getAllProperties());job.setCounterGroupMap(AmbroseHiveUtil.counterGroupInfoMap(counterValues));reporter.addCompletedJobIds(jobIDStr);reporter.addJob(job);} else {event = new Event.JobProgressEvent(dagNode);}reporter.addJobIdToProgress(jobIDStr, getJobProgress());pushWorkflowProgress(queryId, reporter);reporter.pushEvent(queryId, event);}} catch (IOException e) {}}}	2
4321	"public class A {public void unregisterAlias(PluginContainer plugin, String alias) throws RegistryException {Objects.requireNonNull(plugin, ""plugin"");Objects.requireNonNull(alias, ""alias"");checkClosed();if (!knownAliases.containsKey(alias)) {return;}if (registeredCommands.containsKey(alias)) {return;}Command cmd = registeredCommands.get(knownAliases.get(alias));if (cmd instanceof PluginCommand && ((PluginCommand<?>) cmd).getPlugin() != plugin) {throw new RegistryException(""Plugins may not unregister another Plugin's command aliases"");}knownAliases.remove(alias);cmd.removeAlias(alias);}}"	2
4322	"public class A {public String getDeviceIpAddressFromSessionProvider(final DlmsDevice dlmsDevice)throws OsgpException {final SessionProvider sessionProvider =this.sessionProviderService.getSessionProvider(dlmsDevice.getCommunicationProvider());String deviceIpAddress;try {deviceIpAddress = sessionProvider.getIpAddress(dlmsDevice.getIccId());if (deviceIpAddress != null) {return deviceIpAddress;}this.jasperWirelessSmsClient.sendWakeUpSMS(dlmsDevice.getIccId());deviceIpAddress = this.pollForSession(sessionProvider, dlmsDevice);} catch (final SessionProviderException e) {throw new FunctionalException(FunctionalExceptionType.INVALID_ICCID, ComponentType.PROTOCOL_DLMS, e);}if ((deviceIpAddress == null) || """".equals(deviceIpAddress)) {throw new ProtocolAdapterException(""Session provider: ""+ dlmsDevice.getCommunicationProvider()+ "" did not return an IP address for device: ""+ dlmsDevice.getDeviceIdentification()+ ""and iccId: ""+ dlmsDevice.getIccId());}return deviceIpAddress;}}"	1
4323	"public class A {@Overridepublic Runnable prepareFlush() {if (activityFieldStore == null) {return new Runnable() {public void run() {}};}if (activityFieldStore.isClosed()) {throw new IllegalStateException(""The activityFile is closed"");}final UpdateBatch<AtomicFieldUpdate> oldBatch = updateBatch;updateBatch = new UpdateBatch<AtomicFieldUpdate>(activityConfig);return new Runnable() {public void run() {try {if (activityFieldStore.isClosed()) {throw new IllegalStateException(""The activityFile is closed"");}activityFieldStore.flush(oldBatch.getUpdates());} catch (Exception ex) {}}};}}"	1
4324	public class A {public synchronized void setParameter(final String name, final Object value) {if (this.parameters == null) {this.parameters = new HashMap();}this.parameters.put(name, value);if (LOG.isDebugEnabled()) {}}}	1
4325	public class A {public String getLogicalName(AProject project) {ProjectDescriptor pd = null;try {pd = getProjectDescriptor(project);} catch (Exception e) {}if (pd != null) {return pd.getName();}String actualPath = project.getRealPath();return actualPath.substring(actualPath.lastIndexOf('/') + 1);}}	1
4326	public class A {private void loadGraph(String name, String path) {final Graph graph = GraphFactory.open(path);this.graphs.put(name, graph);if (this.requireAuthentication() && !(graph instanceof HugeGraphAuthProxy)) {}}}	2
4327	public class A {@Overridepublic void completed(HttpClientCallbackResult result) {if (checkResultIsEmpty(result)) {initApp(id, appName);} else {}}}	1
4328	"public class A {public UserId getRandomBuyerId(Histogram<UserId> previousBidders, UserId... exclude) {tmp_userIdHistogram.clear();tmp_userIdHistogram.putHistogram(previousBidders);for (UserId ex : exclude) tmp_userIdHistogram.removeAll(ex);tmp_userIdHistogram.put(this.getRandomBuyerId(exclude));try {} catch (NullPointerException ex) {for (UserId user_id : tmp_userIdHistogram.values()) {System.err.println(String.format(""%s => NEW:%s / ORIG:%s"",user_id, tmp_userIdHistogram.get(user_id), previousBidders.get(user_id)));}throw ex;}FlatHistogram<UserId> rand_h = new FlatHistogram<UserId>(rng, tmp_userIdHistogram);return (rand_h.nextValue());}}"	1
4329	public class A {protected void executeTableProcess(Connection conn, List<DfTableMeta> tableMetaList) {if (!_suppressTruncateTable) {truncateTableIfPossible(conn, tableMetaList);} else {}if (!_suppressDropForeignKey) {dropForeignKey(conn, tableMetaList);} else {}if (!_suppressDropTable) {dropTable(conn, tableMetaList);} else {}if (!_suppressDropSequence) {dropSequence(conn, tableMetaList);} else {}}}	4
4330	public class A {@Override@NonNullByDefault({})public void handleStandaloneElement(final @Nullable String elementName,final @Nullable Map<String, String> attributes,final boolean minimized,final int line,final int col)throws ParseException {}}	1
4331	public class A {protected final Connection allocateConnection(ConnectionRequestInfo connRequestInfo)throws ResourceException {Connection connection =(Connection)this.connectionManager.allocateConnection(this.managedConnectionFactory, connRequestInfo);return connection;}}	1
4332	"public class A {@Overridepublic Set<MetricNameDto> getMetricNames(List<TaskDataDto> tests) {Set<Long> taskIds = new HashSet<>();Set<String> sessionIds = new HashSet<>();for (TaskDataDto tdd : tests) {taskIds.addAll(tdd.getIds());sessionIds.addAll(tdd.getSessionIds());}long temp = System.currentTimeMillis();Set<MetricNameDto> validators = getValidatorsNamesNewModel(tests);if (validators == null) {List<Object[]> validatorNames =entityManager.createNativeQuery(""SELECT v.validator, selected.taskdataID FROM ValidationResultEntity v JOIN ( ""+ "" SELECT wd.workloaddataID, td.taskdataID FROM     (       SELECT wd.id AS""+ "" workloaddataID, wd.taskId, wd.sessionId FROM WorkloadData wd WHERE""+ "" wd.sessionId IN (:sessionIds)    ) AS wd JOIN       (       SELECT td.id""+ "" AS taskdataID, td.taskId, td.sessionId FROM TaskData td WHERE td.id IN""+ "" (:taskIds)    ) AS td ON wd.taskId=td.taskId AND""+ "" wd.sessionId=td.sessionId) AS selected ON""+ "" v.workloadData_id=selected.workloaddataID"").setParameter(""taskIds"", taskIds).setParameter(""sessionIds"", sessionIds).getResultList();validators = new HashSet<>(validatorNames.size());for (Object[] name : validatorNames) {if (name == null || name[0] == null) continue;for (TaskDataDto td : tests) {if (td.getIds().contains(((BigInteger) name[1]).longValue())) {MetricNameDto metric = new MetricNameDto();metric.setTest(td);metric.setMetricName((String) name[0]);metric.setOrigin(MetricNameDto.Origin.VALIDATOR);validators.add(metric);break;}}}}return validators;}}"	1
4333	public class A {@Overrideprotected void sendConfigurationUpdateCommands() {if (updateScanParameters) {sendCommandMessage(new ScanParametersSetRequestMessage(macAddress,configuration.getSensitivity(),configuration.isDaylightOverride(),configuration.getSwitchOffDelay()));}if (updateSleepParameters) {sendCommandMessage(new SleepSetRequestMessage(macAddress, configuration.getWakeupDuration(), configuration.getWakeupInterval()));}if (recalibrate) {sendCommandMessage(new LightCalibrationRequestMessage(macAddress));}super.sendConfigurationUpdateCommands();}}	4
4334	"public class A {@Overridepublic synchronized void registerJSONWebServiceAction(String contextName,String contextPath,Class<?> actionClass,Method actionMethod,String path,String method) {try {if (!_addJSONWebServiceActionConfig(new JSONWebServiceActionConfig(contextName, contextPath, actionClass, actionMethod, path, method))) {if (_log.isDebugEnabled()) {}}} catch (Exception exception) {if (_log.isWarnEnabled()) {StringBundler sb = new StringBundler(14);sb.append(""Unable to register service method {actionClass="");sb.append(actionClass);sb.append("", actionMethod="");sb.append(actionMethod);sb.append("", contextName="");sb.append(contextName);sb.append("", contextPath="");sb.append(contextPath);sb.append("", method="");sb.append(method);sb.append("", path="");sb.append(path);sb.append(""} due to "");sb.append(exception.getMessage());}}}}"	2
4335	public class A {@Overridepublic XDRAcknowledgementType provideAndRegisterDocumentSetBAsyncResponse(RegistryResponseType request, AssertionType assertion, NhinTargetCommunitiesType targets) {XDRAcknowledgementType ack = new XDRAcknowledgementType();RegistryResponseType regResp = new RegistryResponseType();regResp.setStatus(NhincConstants.XDR_RESP_ACK_STATUS_MSG);ack.setMessage(regResp);return ack;}}	1
4336	public class A {@Overridepublic void onSuccess(TbQueueMsgMetadata metadata) {}}	1
4337	public class A {@Overridepublic String getExternalUrlForResources(String resourceId, List<String> resourcePaths, Locale locale) {LocaleProvider localeProvider = new LocaleProviderImpl(locale);Resource resource = getResourceForPaths(resourceId, resourcePaths, localeProvider);if (resource == null) {return null;}if (_debug) refreshResource(resource);return resource.getExternalUrl();}}	1
4338	"public class A {@Overridepublic String toModelName(String name) {if (!StringUtils.isEmpty(modelNamePrefix)) {name = modelNamePrefix + ""_"" + name;}if (!StringUtils.isEmpty(modelNameSuffix)) {name = name + ""_"" + modelNameSuffix;}name = sanitizeName(name);if (isReservedWord(name)) {name = ""model_"" + name;}if (name.matches(""^\\d.*"")) {name = ""model_"" + name;}return camelize(name);}}"	2
4339	"public class A {@Overridepublic WikiPage findByG_ERC_V(long groupId, String externalReferenceCode, double version)throws NoSuchPageException {WikiPage wikiPage = fetchByG_ERC_V(groupId, externalReferenceCode, version);if (wikiPage == null) {StringBundler sb = new StringBundler(8);sb.append(_NO_SUCH_ENTITY_WITH_KEY);sb.append(""groupId="");sb.append(groupId);sb.append("", externalReferenceCode="");sb.append(externalReferenceCode);sb.append("", version="");sb.append(version);sb.append(""}"");if (_log.isDebugEnabled()) {}throw new NoSuchPageException(sb.toString());}return wikiPage;}}"	1
4340	public class A {public static synchronized void getSensehatInterface(final SenseHat senseHat) {if (senseHatInterfaceRefCnt.getAndIncrement() == 0) {senseHatInterface = new SenseHatInterface(senseHat);}}}	2
4341	"public class A {private static void loginAsSCMUserIfSecurityEnabled(SCMHANodeDetails scmhaNodeDetails, ConfigurationSource conf)throws IOException, AuthenticationException {if (OzoneSecurityUtil.isSecurityEnabled(conf)) {if (LOG.isDebugEnabled()) {ScmConfig scmConfig = conf.getObject(ScmConfig.class);}Configuration hadoopConf = LegacyHadoopConfigurationSource.asHadoopConfiguration(conf);if (SecurityUtil.getAuthenticationMethod(hadoopConf).equals(AuthenticationMethod.KERBEROS)) {UserGroupInformation.setConfiguration(hadoopConf);InetSocketAddress socketAddress = getScmAddress(scmhaNodeDetails, conf);SecurityUtil.login(hadoopConf,ScmConfig.ConfigStrings.HDDS_SCM_KERBEROS_KEYTAB_FILE_KEY,ScmConfig.ConfigStrings.HDDS_SCM_KERBEROS_PRINCIPAL_KEY,socketAddress.getHostName());} else {throw new AuthenticationException(SecurityUtil.getAuthenticationMethod(hadoopConf)+ "" authentication method not support. ""+ ""SCM user login failed."");}}}}"	2
4342	public class A {@Overridepublic void refreshSupervisionStatus() {try {Collection<SupervisionEvent> allCurrentEvents =clientRequestHandler.getCurrentSupervisionStatus();for (SupervisionEvent event : allCurrentEvents) {onSupervisionUpdate(event);}c2monConnectionEstablished = true;} catch (Exception e) {c2monConnectionEstablished = false;}}}	2
4343	public class A {protected void renderRequestStatus(PortletRequest request, MimeResponse response, RequestStatus requestStatus) {JSONObject jsonObject = JSONFactoryUtil.createJSONObject();jsonObject.put(PortalConstants.RESULT, requestStatus.toString());try {writeJSON(request, response, jsonObject);} catch (IOException e) {}}}	1
4344	public class A {@Overridepublic ResultSubpartitionView createSubpartitionView(ResultPartitionID partitionId,int subpartitionIndex,BufferAvailabilityListener availabilityListener)throws IOException {final ResultSubpartitionView subpartitionView;synchronized (registeredPartitions) {final ResultPartition partition = registeredPartitions.get(partitionId);if (partition == null) {throw new PartitionNotFoundException(partitionId);}subpartitionView = partition.createSubpartitionView(subpartitionIndex, availabilityListener);}return subpartitionView;}}	1
