task	label	predict1	predict2	predict
task5	"<line6>      LOG.trace(""New Histogram:\n"" + tmp_userIdHistogram);"	<line7>	"log.error(""ERROR: failed to find a random buyer id!"")"	"<line7> log.error(""ERROR: failed to find a random buyer id!"")"
task5	"<line9>    logger.debug(""Unexpected StandaloneElement in {}:{}: {} [{}]"", line, col, elementName, attributes);"	<line9>	"logger.debug(""Error parsing options for {}: Unexpected StandaloneElement in {}{}: {} [{}]"",channelName,line,col,elementName,attributes)"	"<line9> logger.debug(""Error parsing options for {}: Unexpected StandaloneElement in {}{}: {} [{}]"",channelName,line,col,elementName,attributes)"
task5	"<line2>    logger.debug(""allocateConnection(connRequestInfo)..."");"	<line6>	"logger.debug(""Called allocateConnection() on a connectionManager ""+ ""created outside the Application Server."")"	"<line6> logger.debug(""Called allocateConnection() on a connectionManager ""+ ""created outside the Application Server."")"
task5	"<line25>      log.debug(""{} ms spent for fetching {} validators"",System.currentTimeMillis() - temp,validatorNames.size());"	<line40>	"log.debug(""Time to get metric names: "" + (System.currentTimeMillis() - temp))"	"<line40> log.debug(""Time to get metric names: "" + (System.currentTimeMillis() - temp))"
task5	"<line3>    LOG.trace(""Using NoOp Implementation for Entity Doc Submission Deferred Response Service"");"	<line3>	"LOG.debug(""Entering NoOp Implementation for Adapter Component Doc Submission Service"")"	"<line3> LOG.debug(""Entering NoOp Implementation for Adapter Component Doc Submission Service"")"
task5	"<line2>    log.debug(""Successfully send ENTITY_CREATED EVENT to rule engine [{}]"", device);"	<line2>	"log.trace(""[{}] Request sent: {}"", requestId, metadata)"	"<line2> log.trace(""[{}] Request sent: {}"", requestId, metadata)"
task5	"<line6>      log.warn(""resource not found: "" + resourceId);"	<line3>	"log.debug(""getExternalUrlForResources: "" + resourceId)"	"<line3> log.debug(""getExternalUrlForResources: "" + resourceId)"
task5	<line15>        log.debug(sb.toString());	<line15>	log.debug(sb.toString())	<line15> log.debug(sb.toString())
task5	"<line7>      log.error(""Problem rendering RequestStatus"", e);"	<line7>	"log.error(""Unable to render RequestStatus"", e)"	"<line7> log.error(""Unable to render RequestStatus"", e)"
task5	"<line12>      LOG.debug(""Requesting subpartition {} of {}."", subpartitionIndex, partition);"	<line12>	"LOG.debug(""Creating subpartition view for partition {}'s subpartition {}"", partitionId, subpartitionIndex)"	"<line12> LOG.debug(""Creating subpartition view for partition {}'s subpartition {}"", partitionId, subpartitionIndex)"
task5	<line7>        log.error(reason);	<line7>	LOG.error(reason)	<line7> LOG.error(reason)
task5	"<line12>      LOG.debug(""Found endpoint properties {}"", names.retainAll(ENDPOINT_CONFIG_FIELDS));"	<line12>	"LOG.debug(""Facebook endpoint configuration: {}"", properties)"	"<line12> LOG.debug(""Facebook endpoint configuration: {}"", properties)"
task5	"<line10>      log.info(""*Not found the file in the copy src directory: "" + baseDir.getPath());"	<line10>	"log.info(""*The directory '"" + baseDir + ""' has no element with the extension '"" + ext + ""'!"")"	"<line10> log.info(""*The directory '"" + baseDir + ""' has no element with the extension '"" + ext + ""'!"")"
task5	"<line6>    LOG.debug(""Graph [{}] get user: {}"", graph, id);"	<line6>	"LOG.debug(""Graph [{}] get user: {}"", graph, id)"	"<line6> LOG.debug(""Graph [{}] get user: {}"", graph, id)"
task5	"<line7>        log.trace(cf + "" "" + endCf);"	<line7>	"log.trace(""isBeyondRange() lastSeenKey="" + lastSeenKey + "" endKey="" + endKey)"	"<line7> log.trace(""isBeyondRange() lastSeenKey="" + lastSeenKey + "" endKey="" + endKey)"
task5	"<line1>    logger.info(""executing test case testRelevanceHashMapInt2StringArrayWay"");"	<line1>	"logger.info(""executing test case testRelevanceHashMapInt2StringArrayWay"")"	"<line1> logger.info(""executing test case testRelevanceHashMapInt2StringArrayWay"")"
task5	"<line3>    log.trace(""Executing findByTenantId [{}]"", tenantId);"	<line3>	"log.debug(""findLwM2mObjectPage() - tenantId: {}, sortProperty: {}, sortOrder: {}, pageLink: {}"",tenantId,sortProperty,sortOrder,pageLink)"	"<line3> log.debug(""findLwM2mObjectPage() - tenantId: {}, sortProperty: {}, sortOrder: {}, pageLink: {}"",tenantId,sortProperty,sortOrder,pageLink)"
task5	"<line28>        log.error(""Failed at expression "" + expected.getKey() + "" at event #"" + assertionNumber, t);"	<line28>	"log.error(""Error while evaluating expression"", t)"	"<line28> log.error(""Error while evaluating expression"", t)"
task5	"<line10>        log.error(""GC_GRACE_SECONDS should be numeric type, Caused by: ."", nfe);"	<line10>	"log.error(""READY_AFTER_MIGRATION property that is not an integer: {}"", gcGraceSeconds)"	"<line10> log.error(""READY_AFTER_MIGRATION property that is not an integer: {}"", gcGraceSeconds)"
task5	"<line3>    LOGGER.debug(""Configuring SAML LogoutRequest for POST."");"	<line8>	"LOG.debug(""Created logout request form: {}"", submitFormUpdated)"	"<line8> LOG.debug(""Created logout request form: {}"", submitFormUpdated)"
task5	"<line11>              log.warn(""Hive table already exists: {}.{}"", table.getDbName(), table.getTableName());"	<line1>	"LOG.debug(""Creating table: {}"", table)"	"<line1> LOG.debug(""Creating table: {}"", table)"
task5	"<line10>    logger.debug(""event=delete_message receipt_handle="" + receiptHandle);"	<line10>	"logger.debug(""event=delete_message receipt_handle="" + receiptHandle)"	"<line10> logger.debug(""event=delete_message receipt_handle="" + receiptHandle)"
task5	"<line4>      logger.debug(""Length is {}"", new Object[] {dataLength});"	<line12>	"LOGGER.debug(""Received invalid LENGTH byte: {}"", b)"	"<line12> LOGGER.debug(""Received invalid LENGTH byte: {}"", b)"
task5	"<line9>      log.debug(""No userCache bean in context"", exc);"	<line9>	"log.warn(""No user cache found in servlet context"", exc)"	"<line9> log.warn(""No user cache found in servlet context"", exc)"
task5	<line8>      logger.error(e.getMessage(), e);	<line8>	"logger.error(""stop canal failed."", e)"	"<line8> logger.error(""stop canal failed."", e)"
task5	"<line5>      LOG.error(""Trying to delete an already removed node"", e);"	<line5>	"LOG.error(""Trying to remove a node which doesn't exist: "" + element)"	"<line5> LOG.error(""Trying to remove a node which doesn't exist: "" + element)"
task5	"<line8>        this.logger.error(""Failed to execute job"", e);"	<line8>	"this.logger.error(""Failed to run indexing job"", e)"	"<line8> this.logger.error(""Failed to run indexing job"", e)"
task5	"<line2>      logger.debug(""Checking the hex key value that was loaded determined the key is empty."");"	<line4>	"logger.debug(""checkHexKey: input key: {}"", input)"	"<line4> logger.debug(""checkHexKey: input key: {}"", input)"
task5	"<line4>          log.info(""Rebalance happened "" + partition.topic() + "":"" + partition.partition());"	<line4>	"log.info(""topic {} - partition {} assigned."", partition.topic(), partition.partition())"	"<line4> log.info(""topic {} - partition {} assigned."", partition.topic(), partition.partition())"
task5	"<line11>      LOG.warn(""Failed to get bean properties on ({})"", clazz, e);"	<line11>	"LOG.error(""Failed to introspect "" + clazz, e)"	"<line11> LOG.error(""Failed to introspect "" + clazz, e)"
task5	<line9>        log.warn(exception, exception);	<line9>	log.warn(exception, exception)	<line9> log.warn(exception, exception)
task5	"<line2>    logger.debug(""Closing embedded node"");"	<line2>	"logger.info(""Destroying {}"", embeddedNode.getId())"	"<line2> logger.info(""Destroying {}"", embeddedNode.getId())"
task5	"<line2>    LOG.error(""Job Running"", jobRunningException);"	<line2>	"LOG.error(""JobRunningException"", jobRunningException)"	"<line2> LOG.error(""JobRunningException"", jobRunningException)"
task5	"<line6>        logger.info(""Excluding {} because it is not a valid Java "" + ""project"", project);"	<line6>	"logger.info(""The '"" + JavaPlugin.JAR_TASK_NAME + ""' task must be of type Jar."")"	"<line6> logger.info(""The '"" + JavaPlugin.JAR_TASK_NAME + ""' task must be of type Jar."")"
task5	"<line2>    LOGGER.info(""Changing to {} namespace"", futureNamespace);"	<line3>	"log.debug(""Set namespace "" + previousNamespace + "" to "" + namespace)"	"<line3> log.debug(""Set namespace "" + previousNamespace + "" to "" + namespace)"
task5	"<line21>      logger.debug(""op=look method={} cost={}"",joinPoint.getSignature().getName(),System.currentTimeMillis() - start);"	<line22>	"logger.info(""aroundMQAdminMethod cost {} ms"", System.currentTimeMillis() - start)"	"<line22> logger.info(""aroundMQAdminMethod cost {} ms"", System.currentTimeMillis() - start)"
task5	"<line7>        LOGGER.info(""Calling commitTask for alias: "" + alias);"	<line2>	"LOG.info(""Committing task for job: ""+ jobContext.getJobName()+ "" task: ""+ taskContext.getTaskId()+ "" alias: ""+ alias)"	"<line2> LOG.info(""Committing task for job: ""+ jobContext.getJobName()+ "" task: ""+ taskContext.getTaskId()+ "" alias: ""+ alias)"
task5	<line16>      logger.debug(e.getMessage(), e);	<line16>	logger.error(e.getMessage(), e)	<line16> logger.error(e.getMessage(), e)
task5	"<line1>    LOG.debug(""FRS service registered for: {}"", nodeId.getValue());"	<line1>	"LOG.info(""Device connected: {}"", nodeId)"	"<line1> LOG.info(""Device connected: {}"", nodeId)"
task5	"<line5>      log.error(""Parsing "" + test + "" for property '"" + property + ""'"", ex);"	<line1>	"log.info(""Testing "" + test + "" against "" + property)"	"<line1> log.info(""Testing "" + test + "" against "" + property)"
task5	<line1>    logger.error(e.getCause().getMessage());	<line1>	"logger.error(""Unhandled exception occurred in I/O thread or handler"", e.getCause())"	"<line1> logger.error(""Unhandled exception occurred in I/O thread or handler"", e.getCause())"
task5	"<line5>      Log.info(""[gwt-history] document list filter has changed"");"	<line5>	"Log.debug(""Updating document list filter to match history state"")"	"<line5> Log.debug(""Updating document list filter to match history state"")"
task5	"<line7>          LOGGER.error(""Error while opening POM file"", e);"	<line7>	"LOGGER.debug(""Error while reading pom.xml"", e)"	"<line7> LOGGER.debug(""Error while reading pom.xml"", e)"
task5	"<line28>      LOG.error(""Could not set AccessControlEntries in the ACL"", e);"	<line28>	"log.debug(""Could not set the ACL's entries field: {}"", e.getMessage())"	"<line28> log.debug(""Could not set the ACL's entries field: {}"", e.getMessage())"
task5	"<line4>        logger.trace(""Closing connection"");"	<line4>	"ActiveMQRALogger.LOGGER.trace(""closeConnection("" + connection + "")"")"	"<line4> ActiveMQRALogger.LOGGER.trace(""closeConnection("" + connection + "")"")"
task5	<line22>      log.error(systemException, systemException);	<line22>	log.error(systemException, systemException)	<line22> log.error(systemException, systemException)
task5	"<line1>    LOG.info(""Getting max data time for "" + dataset);"	<line31>	"LOG.error(""Failed to get max data time for dataset '{}'"", dataset, e)"	"<line31> LOG.error(""Failed to get max data time for dataset '{}'"", dataset, e)"
task5	"<line8>    LOG.trace(""Entering AdapterMpiProxyJavaImpl.findCandidates"");"	<line8>	"LOG.debug(""Using Java Implementation for Patient Discovery MPI Service"")"	"<line8> LOG.debug(""Using Java Implementation for Patient Discovery MPI Service"")"
task5	<line5>        log.warn(exception, exception);	<line5>	log.warn(exception, exception)	<line5> log.warn(exception, exception)
task5	<line37>      log.error(systemException, systemException);	<line37>	log.error(systemException, systemException)	<line37> log.error(systemException, systemException)
task5	"<line2>    log.trace(MessageFormat.format(""resolving {0} for Template"", input));"	<line2>	"log.debug(""Resolving template argument "" + input)"	"<line2> log.debug(""Resolving template argument "" + input)"
task5	"<line2>    LOG.info(""path: {}"", path);"	<line2>	"log.info(""Path: {}"", path)"	"<line2> log.info(""Path: {}"", path)"
task5	<line20>      log.error(systemException, systemException);	<line20>	log.error(systemException, systemException)	<line20> log.error(systemException, systemException)
task5	"<line48>        LOG.debug(""failed to clean empty index directory"", e);"	<line48>	"log.warn(""Got exception while trying to clean up index files for deletion"", e)"	"<line48> log.warn(""Got exception while trying to clean up index files for deletion"", e)"
task5	"<line7>      logger.error(""Error transferring file: "" + pair.getRemoteStatus().getURL(), e);"	<line7>	"logger.error(""Error mirroring sequence file pair: "" + pair.getRemoteStatus().getURL(), e)"	"<line7> logger.error(""Error mirroring sequence file pair: "" + pair.getRemoteStatus().getURL(), e)"
task5	"<line6>      LOG.info(""Kafka Adapter disconnected for topic(s): ""+ optionHolder.validateAndGetStaticValue(ADAPTOR_SUBSCRIBER_TOPIC));"	<line2>	"log.debug(""Disconnecting Kafka Source {}"", this.getSourceName())"	"<line2> log.debug(""Disconnecting Kafka Source {}"", this.getSourceName())"
task5	"<line9>        logger.warn(""deleteData failed"", e);"	<line9>	"logger.warn(""deleteData failed"", e)"	"<line9> logger.warn(""deleteData failed"", e)"
task5	"<line6>      logger.error(""unexpected error"", e);"	<line5>	"logger.error(""Error getting facilities to display"", e)"	"<line5> logger.error(""Error getting facilities to display"", e)"
task5	"<line3>    LOG.trace(""enter RFC2965Spec.validate(String, int, String, "" + ""boolean, Cookie)"");"	<line16>	"LOG.debug(""CookieProcessor: RCF2109 cookie processor will handle the validation"")"	"<line16> LOG.debug(""CookieProcessor: RCF2109 cookie processor will handle the validation"")"
task5	"<line9>          log.info(""Created new discovery listener for cacheName {0} and request {1}"",ilca.getCacheName(), key1);"	<line9>	"log.debug(""Creating new discovery listener for {0}"", key)"	"<line9> log.debug(""Creating new discovery listener for {0}"", key)"
task5	<line2>      logger.warn(e);	<line2>	logger.warn(e)	<line2> logger.warn(e)
task5	"<line25>      LOG.error(String.format(""error writing locator batch of size %s, granularity %s"",writeContexts.size(), writeContexts.get(0).getGranularity()),ex);"	<line24>	"LOG.error(""Exception writing metrics"", ex)"	"<line24> LOG.error(""Exception writing metrics"", ex)"
task5	<line9>        logger.error(e.toString(), e);	<line9>	"logger.warn(""Error deleting write file "" + writeFile, e)"	"<line9> logger.warn(""Error deleting write file "" + writeFile, e)"
task5	"<line6>      LOGGER.error(""Error occurred while persisting auth resources."", e);"	<line6>	"log.error(""Failed to persist default auth resources"", e)"	"<line6> log.error(""Failed to persist default auth resources"", e)"
task5	"<line17>        log.info(""Adding persisted queries {}"", persistedQueries.size());"	<line17>	"log.info(""Found {} queries for the user {} with driver {} and query name {}"",persistedQueries.size(),userName,driver,queryName)"	"<line17> log.info(""Found {} queries for the user {} with driver {} and query name {}"",persistedQueries.size(),userName,driver,queryName)"
task5	"<line10>        logger.info(""Retracting {} from youtube"", mediaPackage);"	<line2>	"logger.info(""Retracting mediapackage {} using a remote youtube publication service"",mediaPackage)"	"<line2> logger.info(""Retracting mediapackage {} using a remote youtube publication service"",mediaPackage)"
task5	<line6>    logger.debug(SEND_MESSAGE, () -> getBytesAsString(message));	<line6>	"logger.debug(""sendMessage({})"", message)"	"<line6> logger.debug(""sendMessage({})"", message)"
task5	"<line3>    logger.debug(serviceparameter + "": "" + isTrue);"	<line3>	"logger.debug(String.format(""isServiceSettingTrue for %s - %s"", serviceparameter, isTrue))"	"<line3> logger.debug(String.format(""isServiceSettingTrue for %s - %s"", serviceparameter, isTrue))"
task5	"<line2>      log.trace(""WARNING!!! Overriding verification of the XPath. Your tests may pass even though they""+ "" shouldn't"");"	<line2>	"logger.debug(""Ignoring XPath exception. XML document doesn't match the XPath expression"",expr.getException())"	"<line2> logger.debug(""Ignoring XPath exception. XML document doesn't match the XPath expression"",expr.getException())"
task5	"<line7>      log.debug(""Getting dialect for session: "" + dialect);"	<line7>	"log.debug(""Determined dialect to be "" + dialect)"	"<line7> log.debug(""Determined dialect to be "" + dialect)"
task5	"<line3>      LOGGER.trace(""Unbinding SourceAttributeRestriction instance with id {}"", sourceId);"	<line2>	"logger.debug(""Unbinding source attribute restriction: {}"", sourceAttributeRestriction.toString())"	"<line2> logger.debug(""Unbinding source attribute restriction: {}"", sourceAttributeRestriction.toString())"
task5	"<line2>    log.warn(""unsupported"");"	<line2>	"logger.warn(""punsubscribeAll is not implemented"")"	"<line2> logger.warn(""punsubscribeAll is not implemented"")"
task5	"<line2>      log.warn(""Only Java classloaders should be secondary"");"	<line2>	"log.warn(""Adding non-Java target to Java brooklyn class loader: "" + target)"	"<line2> log.warn(""Adding non-Java target to Java brooklyn class loader: "" + target)"
task5	"<line3>    this.logger.debug(""Setting {} collaborators to entity record [{}] via REST"",collaborators.getCollaborators().size(),entityId);"	<line3>	"logger.debug(""Adding collaborator to entity with id {}, entity type {}"", entityId, entityType)"	"<line3> logger.debug(""Adding collaborator to entity with id {}, entity type {}"", entityId, entityType)"
task5	"<line3>    logger.info(""TestEmailController#sendNCBIUploadExceptionEmail called."");"	<line3>	"logger.info(""No NCBI submission email sent for submission ID ${submissionId}: ${rootCause}"")"	"<line3> logger.info(""No NCBI submission email sent for submission ID ${submissionId}: ${rootCause}"")"
task5	"<line7>        LOG.info(""Please setup input path for vector and matrix and output path for result."");"	<line7>	"LOG.info(""Please provide paths to the matrix, vector, and output files"")"	"<line7> LOG.info(""Please provide paths to the matrix, vector, and output files"")"
task5	"<line7>      logger.warn("""", fex);"	<line7>	"logger.warn("""", fex)"	"<line7> logger.warn("""", fex)"
task5	"<line10>            logger.info(""Message: "" + message);"	<line10>	"LOG.info(""Received message: "" + message)"	"<line10> LOG.info(""Received message: "" + message)"
task5	"<line2>      LOG.debug(MessageFormat.format(""Launching application: {0}{1}"", tool.getClass().getName(), Arrays.toString(args)));"	<line2>	"LOG.debug(""Launching {} with {}"", tool, Arrays.toString(args))"	"<line2> LOG.debug(""Launching {} with {}"", tool, Arrays.toString(args))"
task5	"<line3>    LOG.debug(""SimpleAuthenticator called with {}"", credentials);"	<line7>	"log.info(""Denying access to {}"", byId.getEmail())"	"<line7> log.info(""Denying access to {}"", byId.getEmail())"
task5	"<line7>      LOGGER.debug(""Unable to parse Message-Id: {}"", headers[0]);"	<line8>	"LOGGER.warn(""Message-Id header not found in message or its value not parseable. Generating a random""+ "" message id."")"	"<line8> LOGGER.warn(""Message-Id header not found in message or its value not parseable. Generating a random""+ "" message id."")"
task5	"<line17>              log.warn(StringBundler.concat(""Unable to find key "", key, "" in theme "", _themeId),missingResourceException);"	<line17>	"log.warn(""Unable to find resource bundle value for key "" + value, missingResourceException)"	"<line17> log.warn(""Unable to find resource bundle value for key "" + value, missingResourceException)"
task5	<line1>    logger.info(s);	<line1>	"logger.info(""ActiveMqExample: "" + s)"	"<line1> logger.info(""ActiveMqExample: "" + s)"
task5	"<line7>      log.info(""Failed to read the dispatch file: "" + dispatchFile);"	<line7>	"log.debug(""Unable to read the first line of the file "" + dispatchFile.getAbsolutePath(),continued)"	"<line7> log.debug(""Unable to read the first line of the file "" + dispatchFile.getAbsolutePath(),continued)"
task5	"<line10>      logger.warn(""Failed to handle AgentStatBatch={}"", tAgentStatBatch, e);"	<line10>	"logger.error(""not create flink event"", e)"	"<line10> logger.error(""not create flink event"", e)"
task5	"<line5>      LOG.error(""Failed to rollback transacted session [session={}]"", m_transactedSession, e);"	<line5>	"LOG.error(""Rollback Error"", e)"	"<line5> LOG.error(""Rollback Error"", e)"
task5	"<line3>      LOGGER.error(""Pattern used for bucketName used in deletedMessageVault is invalid and end date cannot""+ "" be parsed {}"",bucketName);"	<line3>	"log.warn(""Unable to calculate end date for bucket: {}"", bucketName)"	"<line3> log.warn(""Unable to calculate end date for bucket: {}"", bucketName)"
task5	"<line38>      LOGGER.error(""Exception while interpreting cypher query"", e);"	<line38>	"LOGGER.error(""Error while running query"", e)"	"<line38> LOGGER.error(""Error while running query"", e)"
task5	<line10>      log.error(e.getMessage(), e);	<line10>	"log.error(""An error occurred while validating a form"", e)"	"<line10> log.error(""An error occurred while validating a form"", e)"
task5	"<line5>      LOGGER.error(() -> ""Error closing channel at: "" + remoteAddress, e);"	<line5>	"log.error(""Error closing RabbitMQ Channel; continuing"", e)"	"<line5> log.error(""Error closing RabbitMQ Channel; continuing"", e)"
task5	"<line1>    log.debug(""waitSensorActive[] starts"");"	<line1>	"logger.debug(""waitSensorActive({})"", Arrays.toString(mSensors))"	"<line1> logger.debug(""waitSensorActive({})"", Arrays.toString(mSensors))"
task5	<line11>      LOG.error(SETTING_NOT_FOUND_TEMPLATE,databaseConceptDefinition.getKey(),HibernateDatasourceConstants.HIBERNATE_DIRECTORY,concept,databaseConceptDefinition.getKey(),concept);	<line12>	"log.debug(""Database concept: "" + concept)"	"<line12> log.debug(""Database concept: "" + concept)"
task5	"<line15>    log.debug(""Creating view {} in {} with statement {}"", name, this.name, statementStr);"	<line15>	"log.info(""Running statement {}"", statementStr)"	"<line15> log.info(""Running statement {}"", statementStr)"
task5	"<line5>      LOG.info(""Couldn't check existence of key {} {} {}"",keyName,e.getStatusCode(),e.getDetails().toPrettyString(),e);"	<line3>	"LOG.info(""Service account key {} exists"", keyName)"	"<line3> LOG.info(""Service account key {} exists"", keyName)"
task5	"<line8>      logger.debug(""{} --> cldr size: {}, po size: {}, copy size: {}"", bcp47tag, cldrSize, poSize, copySize);"	<line3>	"log.info(""Testing copy form size for: {}"", bcp47tag)"	"<line3> log.info(""Testing copy form size for: {}"", bcp47tag)"
task5	"<line27>              log.warn(""Settings problem encountered at "" + problem.getLocation(),problem.getException());"	<line27>	"log.debug(""Settings problem encountered at "" + problem.getLocation())"	"<line27> log.debug(""Settings problem encountered at "" + problem.getLocation())"
task5	"<line2>    LOG.trace(""Creating LRUWeakCache with maximumCacheSize: {}"", maximumCacheSize);"	<line2>	"LOG.trace(""Creating LRUCache with maximumCacheSize: {}"", maximumCacheSize)"	"<line2> LOG.trace(""Creating LRUCache with maximumCacheSize: {}"", maximumCacheSize)"
task5	<line6>      logger.debug(HANDLER_IS_NULL);	<line6>	logger.debug(HANDLER_IS_NULL)	<line6> logger.debug(HANDLER_IS_NULL)
task5	"<line24>    LOG.info(""timestampDiffs="" + timestampDiffs + ""; timestamps="" + timestamps);"	<line42>	"LOG.info(""iteration {}, expectedDelay {}, actualDelay {}, min {}, max {}"",iteration,expectedDelay,actualDelay,min,max)"	"<line42> LOG.info(""iteration {}, expectedDelay {}, actualDelay {}, min {}, max {}"",iteration,expectedDelay,actualDelay,min,max)"
task5	"<line5>    LOG.debug(""Retrieving information about all "" + report + "" reports for account "" + accountId);"	<line2>	"LOG.debug(""Getting list of reports"")"	"<line2> LOG.debug(""Getting list of reports"")"
task5	"<line14>        LOG.warn(""{} field is ignored, couldn't find relevant field in the persistent mapping"", field);"	<line14>	"LOG.warn(""Could not find field or key field for field "" + field)"	"<line14> LOG.warn(""Could not find field or key field for field "" + field)"
task5	"<line2>      logger.trace(""setProtocolManagerFactoryStr("" + protocolManagerFactoryStr + "")"");"	<line2>	"logger.trace(""setProtocolManagerFactoryStr("" + protocolManagerFactoryStr + "")"")"	"<line2> logger.trace(""setProtocolManagerFactoryStr("" + protocolManagerFactoryStr + "")"")"
task5	<line15>      logger.warn(msg);	<line15>	logger.warn(msg)	<line15> logger.warn(msg)
task5	"<line1>    LOG.debug(""Granting all permissions to user {} on instance '{}'."",user.getName(),mInstanceUri.toOrderedString());"	<line1>	"LOG.info(""Granting all permissions to user '{}'."", user.getUserId())"	"<line1> LOG.info(""Granting all permissions to user '{}'."", user.getUserId())"
task5	"<line34>      logger.error(""Unable to create MemcachedCache instance."", e);"	<line27>	"log.info(""Creating client for Memcached server(s): {}"", hostsStr)"	"<line27> log.info(""Creating client for Memcached server(s): {}"", hostsStr)"
task5	"<line36>      LOG.debug(""found {} for select: {}"", resultSeq.getItemCount(), selectStmt);"	<line36>	"LOG.debug(""select expression is {}"", resultSeq)"	"<line36> LOG.debug(""select expression is {}"", resultSeq)"
task5	"<line1>    logger.debug(""validateCloudResponseDTO started..."");"	<line1>	"logger.debug(""validateCloud started..."")"	"<line1> logger.debug(""validateCloud started..."")"
task5	<line8>        log.debug(noSuchFolderException, noSuchFolderException);	<line8>	log.debug(noSuchFolderException, noSuchFolderException)	<line8> log.debug(noSuchFolderException, noSuchFolderException)
task5	"<line2>      log.error(""Sorry, {} is an unknown filter."", filter);"	<line2>	"log.error(""filter {} does not exist"", filter)"	"<line2> log.error(""filter {} does not exist"", filter)"
task5	"<line2>      LOGGER.info(""Plugin cache miss, reload"");"	<line4>	"logger.debug(""getPlugins({})"", viewName)"	"<line4> logger.debug(""getPlugins({})"", viewName)"
task5	"<line2>    logger.warn(""Error instantiating revocation registry class - using default registry"");"	<line2>	"log.error(""STS revocation registry instantiation error"")"	"<line2> log.error(""STS revocation registry instantiation error"")"
task5	"<line31>      log.error(""Cannot write license info into release "" + releaseId + ""."", e);"	<line31>	"log.error(""Cannot write license info into release {}"", releaseId, e)"	"<line31> log.error(""Cannot write license info into release {}"", releaseId, e)"
task5	<line11>      LOGGER.error(e.getMessage());	<line9>	"LOGGER.info(""getFAQSByWidget for widgetId {}"", widgetId)"	"<line9> LOGGER.info(""getFAQSByWidget for widgetId {}"", widgetId)"
task5	"<line3>      logger.trace(""addDoubleField fieldName: {}; value: {}"", fieldName, value);"	<line3>	"logger.trace(""addDoubleField fieldName: {}; value: {}"", fieldName, value)"	"<line3> logger.trace(""addDoubleField fieldName: {}; value: {}"", fieldName, value)"
task5	"<line11>      LOGGER.warn(""Component Id not found from disk component metadata"");"	<line11>	"LOGGER.warn(""Component id was null"")"	"<line11> LOGGER.warn(""Component id was null"")"
task5	"<line15>    log.info(""Clearing DB took {"" + duration + ""} ms."");"	<line15>	"log.info(""Database cleared in {"" + duration + ""} ms"")"	"<line15> log.info(""Database cleared in {"" + duration + ""} ms"")"
task5	<line2>    log.trace(XTCE_ARGUMENT);	<line2>	log.trace(XTCE_ARGUMENT)	<line2> log.trace(XTCE_ARGUMENT)
task5	"<line5>      LOG.debug(""Removed mapping to term "" + pm.getTerm().qualifiedName());"	<line5>	"LOG.info(""Removed property mapping: "" + qualifiedName)"	"<line5> LOG.info(""Removed property mapping: "" + qualifiedName)"
task5	"<line8>          LOG.debug(""InvocationType property: {}"", invocationType);"	<line8>	"logger.debug(""InvocationType: {}"", invocationType)"	"<line8> logger.debug(""InvocationType: {}"", invocationType)"
task5	"<line1>    logger.debug(""checkSystemRequestDTO started..."");"	<line1>	"logger.debug(""checkSystemRequestDTO started..."")"	"<line1> logger.debug(""checkSystemRequestDTO started..."")"
task5	"<line2>    LOGGER.debug(""Dh Modulus: "" + tlsContext.getServerDhModulus());"	<line2>	"LOGGER.debug(""DhModulus: "" + tlsContext.getServerDhModulus())"	"<line2> LOGGER.debug(""DhModulus: "" + tlsContext.getServerDhModulus())"
task5	"<line6>      log.info(""message version {} =================== "", version);"	<line14>	log.error(strResponse)	<line14> log.error(strResponse)
task5	<line29>          LOG.warn(ioe.getMessage(), ioe);	<line29>	"LOG.warn(""Failed to close content stream: {}"", ioe.getMessage(), ioe)"	"<line29> LOG.warn(""Failed to close content stream: {}"", ioe.getMessage(), ioe)"
task5	"<line2>    logger.info(""No metadata connection"");"	<line2>	"logger.debug(""isDuplicateFile()"")"	"<line2> logger.debug(""isDuplicateFile()"")"
task5	"<line16>        log.debug(""Error while evaluating service expression. Thread got interrupted."");"	<line16>	"log.error(""Interrupted while waiting for service"", e)"	"<line16> log.error(""Interrupted while waiting for service"", e)"
task5	"<line3>      LOGGER.info(""Teardown shared!"");"	<line5>	"log.info(""AddressSpace {} will not be deleted. Skipping deletion of shared resources."",sharedResourcesManager.getSharedAddressSpace())"	"<line5> log.info(""AddressSpace {} will not be deleted. Skipping deletion of shared resources."",sharedResourcesManager.getSharedAddressSpace())"
task5	"<line7>      logger.warn(""New Node {} was registered for this cluster, but this Node Identifier conflicts with {}""+ "" others: {}; each of these conflicting Node Identifiers will be removed from the""+ "" cluster"",nodeIdentifier.getFullDescription(),fullNodeIdDescriptions.size(),fullNodeIdDescriptions);"	<line7>	"logger.warn(""The node identifier {} is conflicting with the following node identifiers: {}"",nodeIdentifier,fullNodeIdDescriptions)"	"<line7> logger.warn(""The node identifier {} is conflicting with the following node identifiers: {}"",nodeIdentifier,fullNodeIdDescriptions)"
