code	label	task	lineID
"public class A { <line0> public static java.util.List<com.liferay.wiki.model.WikiPage> getRecentChanges( <line1> HttpPrincipal httpPrincipal, long groupId, long nodeId, int start, int end) <line2> throws com.liferay.portal.kernel.exception.PortalException { <line3> try { <line4> MethodKey methodKey = <line5> new MethodKey( <line6> WikiPageServiceUtil.class, ""getRecentChanges"", _getRecentChangesParameterTypes35); <line7> MethodHandler methodHandler = new MethodHandler(methodKey, groupId, nodeId, start, end); <line8> Object returnObj = null; <line9> try { <line10> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line11> } catch (Exception exception) { <line12> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line13> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line14> } <line15> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line16> } <line17> return (java.util.List<com.liferay.wiki.model.WikiPage>) returnObj; <line18> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line19> throw systemException; <line20> } <line21> } <line22> } <line23> "	<line19>      log.error(systemException, systemException);	task4	
"public class A { <line0> public LanguagePage addLanguageAndJoin(String localeId) { <line1> addLanguage(localeId); <line2> LanguagePage languagePage = <line3> goToHome().goToLanguages().gotoLanguagePage(localeId).gotoMembersTab(); <line4> if (languagePage.getMemberUsernames().contains(""admin"")) { <line5> return languagePage; <line6> } <line7> return languagePage.joinLanguageTeam(); <line8> } <line9> } <line10> "	"<line5>      log.warn(""admin has already joined the language [{}]"", localeId);"	task4	
"public class A { <line0> public void updateVfModule( <line1> String cloudSiteId, <line2> String cloudOwner, <line3> String tenantId, <line4> String vnfType, <line5> String vnfVersion, <line6> String vnfName, <line7> String requestType, <line8> String volumeGroupHeatStackId, <line9> String baseVfHeatStackId, <line10> String vfModuleStackId, <line11> String modelCustomizationUuid, <line12> Map<String, Object> inputs, <line13> MsoRequest msoRequest, <line14> Holder<Map<String, String>> outputs, <line15> Holder<VnfRollback> rollback) <line16> throws VnfException { <line17> throw new VnfException(""UpdateVfModule:  Unsupported command"", MsoExceptionCategory.USERDATA); <line18> } <line19> } <line20> "	"<line17>    logger.debug(""Update VF Module command attempted but not supported"");"	task4	
"public class A { <line0> @SuppressWarnings(""unchecked"") <line1> private Object buildNameStep(NameStep nameStep, String value, Parent parent) <line2> throws JaxenException { <line3> String name = nameStep.getLocalName(); <line4> String prefix = nameStep.getPrefix(); <line5> Namespace ns = <line6> prefix.isEmpty() ? Namespace.NO_NAMESPACE : MCRConstants.getStandardNamespace(prefix); <line7> if (nameStep.getAxis() == Axis.CHILD) { <line8> if (parent instanceof Document) { <line9> return buildPredicates(nameStep.getPredicates(), ((Document) parent).getRootElement()); <line10> } else { <line11> return buildPredicates( <line12> nameStep.getPredicates(), buildElement(ns, name, value, (Element) parent)); <line13> } <line14> } else if (nameStep.getAxis() == Axis.ATTRIBUTE) { <line15> return buildAttribute(ns, name, value, (Element) parent); <line16> } else { <line17> if (LOGGER.isDebugEnabled()) { <line18> } <line19> return null; <line20> } <line21> } <line22> } <line23> "	"<line18>        LOGGER.debug(""ignoring axis, can not be built: {} {}{}"",nameStep.getAxis(),prefix.isEmpty() ? """" : prefix + "":"",name);"	task4	
public class A { <line0> private void shrinkIfBelowCapacity() { <line1> int currentLoad = maxTotalInFlight.getAndSet(totalInFlight.get()); <line2> int maxRequestsPerConnection = options().getMaxRequestsPerConnection(hostDistance); <line3> int needed = currentLoad / maxRequestsPerConnection + 1; <line4> if (currentLoad % maxRequestsPerConnection > options().getNewConnectionThreshold(hostDistance)) <line5> needed += 1; <line6> needed = Math.max(needed, options().getCoreConnectionsPerHost(hostDistance)); <line7> int actual = open.get(); <line8> int toTrash = Math.max(0, actual - needed); <line9> if (toTrash <= 0) return; <line10> for (Connection connection : connections) <line11> if (trashConnection(connection)) { <line12> toTrash -= 1; <line13> if (toTrash == 0) return; <line14> } <line15> } <line16> } <line17> 	"<line9>    logger.trace(""Current inFlight = {}, {} connections needed, {} connections available, trashing {}"",currentLoad,needed,actual,toTrash);"	task4	
"public class A { <line0> @After <line1> public void tearDown() throws IOException, StorageEngineException { <line2> ClusterDescriptor.getInstance().getConfig().setReplicationNum(prevReplicaNum); <line3> if (mManager != null) { <line4> for (MManager manager : mManager) { <line5> manager.clear(); <line6> } <line7> } <line8> EnvironmentUtils.cleanEnv(); <line9> File[] files = new File(""target/schemas"").listFiles(); <line10> if (files != null) { <line11> for (File file : files) { <line12> try { <line13> Files.delete(file.toPath()); <line14> } catch (IOException e) { <line15> } <line16> } <line17> } <line18> StorageEngine.setEnablePartition(prevEnablePartition); <line19> StorageEngine.setTimePartitionInterval(prevPartitionInterval); <line20> } <line21> } <line22> "	"<line15>          logger.error(""{} can not be deleted."", file, e);"	task4	
"public class A { <line0> @SuppressWarnings(""unchecked"") <line1> @Override <line2> public List<ComprehensionTestQuestionBo> getComprehensionTestQuestionList(Integer studyId) { <line3> logger.entry(""begin getComprehensionTestQuestionList()""); <line4> Session session = null; <line5> List<ComprehensionTestQuestionBo> comprehensionTestQuestionList = null; <line6> try { <line7> session = hibernateTemplate.getSessionFactory().openSession(); <line8> query = <line9> session.createQuery( <line10> ""From ComprehensionTestQuestionBo CTQBO where CTQBO.studyId=:studyId"" <line11> + "" and CTQBO.active=1 order by CTQBO.sequenceNo asc""); <line12> query.setInteger(""studyId"", studyId); <line13> comprehensionTestQuestionList = query.list(); <line14> } catch (Exception e) { <line15> } finally { <line16> if ((null != session) && session.isOpen()) { <line17> session.close(); <line18> } <line19> } <line20> logger.exit(""getComprehensionTestQuestionList() - Ends""); <line21> return comprehensionTestQuestionList; <line22> } <line23> } <line24> "	"<line15>      logger.error(""StudyDAOImpl - getComprehensionTestQuestionList() - Error"", e);"	task4	
public class A { <line0> @Override <line1> public void start(Map<String, String> configProps) { <line2> this.configProps = configProps; <line3> } <line4> } <line5> 	"<line2>    LOG.info(""Connector config keys: {}"", String.join("", "", configProps.keySet()));"	task4	
public class A { <line0> public static void main(String[] args) throws Exception { <line1> StorageCleanupJob cli = new StorageCleanupJob(); <line2> cli.execute(args); <line3> } <line4> } <line5> 	"<line1>    logger.warn(""org.apache.kylin.storage.hbase.util.StorageCleanupJob is deprecated, use""+ "" org.apache.kylin.tool.StorageCleanupJob instead"");"	task4	
public class A { <line0> private void reAttemptDelivery(Mail mail, int retries) throws MailQueue.MailQueueException { <line1> DeliveryRetriesHelper.incrementRetries(mail); <line2> mail.setLastUpdated(dateSupplier.get()); <line3> Duration delay = getNextDelay(DeliveryRetriesHelper.retrieveRetries(mail)); <line4> if (configuration.isUsePriority()) { <line5> mail.setAttribute(MailPrioritySupport.LOW_PRIORITY_ATTRIBUTE); <line6> } <line7> queue.enQueue(mail, delay); <line8> } <line9> } <line10> 	"<line1>    LOGGER.debug(""Storing message {} into outgoing after {} retries"", mail.getName(), retries);"	task4	
public class A { <line0> protected void onInPacketAdded(final String networkId, final InPacketAdded msg) { <line1> if (onInPacketAddedPre(networkId, msg)) { <line2> HashMap<String, Response> respList = conversion(networkId, msg); <line3> onInPacketAddedPost(networkId, msg, respList); <line4> } <line5> } <line6> } <line7> 	"<line1>    log.debug("""");"	task4	
public class A { <line0> @PreDestroy <line1> public void destroyDataSources() { <line2> for (final SourceConfiguration sourceConfig : sourceConfigurations.values()) { <line3> try { <line4> DataSources.destroy(sourceConfig.getDataSource()); <line5> } catch (SQLException e) { <line6> } <line7> } <line8> } <line9> } <line10> 	"<line6>        LOGGER.error(""Destroying datasource"", e);"	task4	
"public class A { <line0> @Override <line1> public void saveAccounts(List<AccountVO> accounts) { <line2> TransactionLegacy txn = TransactionLegacy.currentTxn(); <line3> try { <line4> txn.start(); <line5> String sql = INSERT_ACCOUNT; <line6> PreparedStatement pstmt = null; <line7> pstmt = txn.prepareAutoCloseStatement(sql); <line8> for (AccountVO acct : accounts) { <line9> pstmt.setLong(1, acct.getId()); <line10> pstmt.setString(2, acct.getAccountName()); <line11> pstmt.setShort(3, acct.getType()); <line12> if (acct.getRoleId() == null) { <line13> pstmt.setLong(4, RoleType.User.getId()); <line14> } else { <line15> pstmt.setLong(4, acct.getRoleId()); <line16> } <line17> pstmt.setLong(5, acct.getDomainId()); <line18> Date removed = acct.getRemoved(); <line19> if (removed == null) { <line20> pstmt.setString(6, null); <line21> } else { <line22> pstmt.setString( <line23> 6, DateUtil.getDateDisplayString(TimeZone.getTimeZone(""GMT""), acct.getRemoved())); <line24> } <line25> pstmt.setBoolean(7, acct.getNeedsCleanup()); <line26> pstmt.addBatch(); <line27> } <line28> pstmt.executeBatch(); <line29> txn.commit(); <line30> } catch (Exception ex) { <line31> txn.rollback(); <line32> throw new CloudRuntimeException(ex.getMessage()); <line33> } <line34> } <line35> } <line36> "	"<line32>      logger.error(""error saving account to cloud_usage db"", ex);"	task4	
public class A { <line0> @Override <line1> public BulkWriterResponse write( <line2> String sensorType, <line3> WriterConfiguration configurations, <line4> List<BulkMessage<JSONObject>> messages) { <line5> BulkWriterResponse writerResponse = new BulkWriterResponse(); <line6> List<Map.Entry<MessageId, Future>> results = new ArrayList<>(); <line7> for (BulkMessage<JSONObject> bulkWriterMessage : messages) { <line8> MessageId messageId = bulkWriterMessage.getId(); <line9> JSONObject message = bulkWriterMessage.getMessage(); <line10> String jsonMessage; <line11> try { <line12> jsonMessage = message.toJSONString(); <line13> } catch (Throwable t) { <line14> writerResponse.addError(t, messageId); <line15> continue; <line16> } <line17> Optional<String> topic = getKafkaTopic(message); <line18> if (topic.isPresent()) { <line19> Future future = <line20> kafkaProducer.send(new ProducerRecord<String, String>(topic.get(), jsonMessage)); <line21> results.add(new AbstractMap.SimpleEntry<>(messageId, future)); <line22> } else { <line23> } <line24> } <line25> Collection<MessageId> ids = <line26> messages.stream().map(BulkMessage::getId).collect(Collectors.toList()); <line27> try { <line28> kafkaProducer.flush(); <line29> } catch (InterruptException e) { <line30> writerResponse.addAllErrors(e, ids); <line31> return writerResponse; <line32> } <line33> for (Map.Entry<MessageId, Future> kv : results) { <line34> try { <line35> kv.getValue().get(); <line36> writerResponse.addSuccess(kv.getKey()); <line37> } catch (Exception e) { <line38> writerResponse.addError(e, kv.getKey()); <line39> } <line40> } <line41> return writerResponse; <line42> } <line43> } <line44> 	"<line23>        LOG.debug(""Dropping {} because no topic is specified."", jsonMessage);"	task4	
"public class A { <line0> @PayloadRoot(localPart = ""SendNotificationRequest"", namespace = MICROGRIDS_NOTIFICATION_NAMESPACE) <line1> @ResponsePayload <line2> public SendNotificationResponse sendNotification( <line3> @OrganisationIdentification final String organisationIdentification, <line4> @RequestPayload final SendNotificationRequest request) <line5> throws WebServiceException { <line6> this.notificationService.handleNotification( <line7> request.getNotification(), organisationIdentification); <line8> return new SendNotificationResponse(); <line9> } <line10> } <line11> "	"<line6>    LOGGER.info(""Incoming SendNotificationRequest for organisation: {} device: {}."",organisationIdentification,request.getNotification().getDeviceIdentification());"	task4	
public class A { <line0> protected <C, R> void handle( <line1> CommandMessage<C> command, <line2> MessageHandler<? super CommandMessage<?>> handler, <line3> CommandCallback<? super C, ? super R> callback) { <line4> if (logger.isDebugEnabled()) { <line5> } <line6> UnitOfWork<CommandMessage<?>> unitOfWork = DefaultUnitOfWork.startAndGet(command); <line7> unitOfWork.attachTransaction(transactionManager); <line8> InterceptorChain chain = <line9> new DefaultInterceptorChain<>(unitOfWork, handlerInterceptors, handler); <line10> CommandResultMessage<R> resultMessage = <line11> asCommandResultMessage(unitOfWork.executeWithResult(chain::proceed, rollbackConfiguration)); <line12> callback.onResult(command, resultMessage); <line13> } <line14> } <line15> 	"<line5>      logger.debug(""Handling command [{}]"", command.getCommandName());"	task4	
"public class A { <line0> @Override <line1> public boolean registerSlotRequest(SlotRequest slotRequest) throws ResourceManagerException { <line2> checkInit(); <line3> if (checkDuplicateRequest(slotRequest.getAllocationId())) { <line4> return false; <line5> } else { <line6> PendingSlotRequest pendingSlotRequest = new PendingSlotRequest(slotRequest); <line7> pendingSlotRequests.put(slotRequest.getAllocationId(), pendingSlotRequest); <line8> try { <line9> internalRequestSlot(pendingSlotRequest); <line10> } catch (ResourceManagerException e) { <line11> pendingSlotRequests.remove(slotRequest.getAllocationId()); <line12> throw new ResourceManagerException( <line13> ""Could not fulfill slot request "" + slotRequest.getAllocationId() + '.', e); <line14> } <line15> return true; <line16> } <line17> } <line18> } <line19> "	"<line4>      LOG.debug(""Ignoring a duplicate slot request with allocation id {}."",slotRequest.getAllocationId());"	task4	
"public class A { <line0> @DELETE <line1> @Produces(MediaType.APPLICATION_JSON) <line2> @Path(""/groups/{groupName}"") <line3> @RolesAllowed({ADMIN_ROLE}) <line4> public Response deleteGroup(@PathParam(""groupName"") String groupName) { <line5> assertObjectExists(groupManagerService.get(groupName), ""group"", groupName); <line6> UberfireRestResponse response = resourceHelper.removeGroup(groupName); <line7> return createResponse(response); <line8> } <line9> } <line10> "	"<line5>    logger.debug(""-----deleteGroup--- , Group Name: {}"", groupName);"	task4	
public class A { <line0> @Override <line1> public void accept(String value) { <line2> try { <line3> realConsumer.accept(objectMapper.readValue(value, clazz)); <line4> } catch (JsonProcessingException e) { <line5> } <line6> } <line7> } <line8> 	"<line5>      logger.info(""Invalid payload {}"", value, e);"	task4	
"public class A { <line0> @Value(""${maintenance:FULL,FULL}"") <line1> public void set(String mode) { <line2> AccessType world = null, trusted = null; <line3> try { <line4> String[] modes = StringUtils.split(mode, ','); <line5> world = AccessType.valueOf(modes[0].trim()); <line6> trusted = AccessType.valueOf(modes[1].trim()); <line7> } catch (RuntimeException e) { <line8> } <line9> if (world != null && trusted != null) { <line10> set(world, trusted); <line11> } <line12> } <line13> } <line14> "	<line8>      LOGGER.error(e.getMessage(), e);	task4	
public class A { <line0> @Override <line1> public Object get(final Context context) throws FlowException { <line2> final Map<String, Object> result = new LinkedHashMap<>(); <line3> for (final FlowKeyValue _keySource : getProperty(keyValueSources)) { <line4> final Object item = _keySource.get(context); <line5> if (item != null && item instanceof KeyValue) { <line6> final KeyValue keyValue = (KeyValue) item; <line7> result.put(keyValue.getKey(), keyValue.getValue()); <line8> } else { <line9> } <line10> } <line11> return result; <line12> } <line13> } <line14> 	"<line9>        logger.warn(""KeyValue source {} of {} returned invalid value {}"",_keySource.getUuid(),getUuid(),item);"	task4	
"public class A { <line0> private JsonObject doRawHttpRequest( <line1> String path, String method, JsonObject body, boolean errorOk) { <line2> OkHttpClient httpClient = client.adapt(OkHttpClient.class); <line3> HttpUrl url = HttpUrl.get(client.getMasterUrl()).resolve(path); <line4> Request.Builder requestBuilder = <line5> new Request.Builder() <line6> .url(url) <line7> .addHeader(""Content-Type"", ""application/json"") <line8> .addHeader(""Authorization"", ""Bearer "" + apiToken) <line9> .method( <line10> method, <line11> body != null <line12> ? RequestBody.create(MediaType.parse(""application/json""), body.encode()) <line13> : null); <line14> try (Response response = httpClient.newCall(requestBuilder.build()).execute()) { <line15> try (ResponseBody responseBody = response.body()) { <line16> String responseString = responseBody != null ? responseBody.string() : ""{}""; <line17> if (response.isSuccessful()) { <line18> return new JsonObject(responseString); <line19> } else { <line20> if (errorOk) { <line21> return null; <line22> } else { <line23> String errorMessage = <line24> String.format( <line25> ""Error performing %s on %s: %d, %s"", <line26> method, path, response.code(), responseString); <line27> throw new RuntimeException(errorMessage); <line28> } <line29> } <line30> } <line31> } catch (IOException e) { <line32> throw new UncheckedIOException(e); <line33> } <line34> } <line35> } <line36> "	<line27>            log.warn(errorMessage);	task4	
public class A { <line0> public Renderable getRenderable(Image image, ImageTypeEnum imageType, OnErrorTypeEnum onErrorType) <line1> throws JRException { <line2> byte[] data = null; <line3> try { <line4> data = <line5> JRImageLoader.getInstance(context.getJasperReportsContext()) <line6> .loadBytesFromAwtImage(image, imageType); <line7> } catch (Exception e) { <line8> if (log.isDebugEnabled()) { <line9> } <line10> return handleImageError(e, onErrorType); <line11> } <line12> return SimpleDataRenderer.getInstance(data); <line13> } <line14> } <line15> 	"<line9>        log.debug(""handled image error with type "" + onErrorType, e);"	task4	
public class A { <line0> private void takeSnapshot(OutputStream out) throws IOException { <line1> ObjectOutputStream stream = new ObjectOutputStream(out); <line2> stream.writeUTF(getClass().getName()); <line3> stream.writeInt(LOG_VERSION); <line4> stream.writeObject(myServiceID); <line5> stream.writeLong(eventID); <line6> stream.writeInt(unicastPort); <line7> stream.writeObject(memberGroups); <line8> stream.writeObject(lookupGroups); <line9> stream.writeLong(announcementSeqNo); <line10> marshalAttributes(lookupAttrs, stream); <line11> marshalLocators(lookupLocators, stream); <line12> for (Iterator iter = serviceByID.entrySet().iterator(); iter.hasNext(); ) { <line13> Map.Entry entry = (Map.Entry) iter.next(); <line14> if (myServiceID != entry.getKey()) stream.writeObject(entry.getValue()); <line15> } <line16> stream.writeObject(null); <line17> for (Iterator iter = eventByID.values().iterator(); iter.hasNext(); ) { <line18> stream.writeObject(iter.next()); <line19> } <line20> stream.writeObject(null); <line21> stream.flush(); <line22> } <line23> } <line24> 	"<line22>    logger.debug(""wrote state snapshot"");"	task4	
public class A { <line0> private void save(Tuple tuple) { <line1> byte[] rowKey = mapper.rowKey(tuple); <line2> ColumnList cols = mapper.columns(tuple); <line3> Durability durability = writeToWAL ? Durability.SYNC_WAL : Durability.SKIP_WAL; <line4> Optional<Long> ttl = mapper.getTTL(tuple); <line5> if (ttl.isPresent()) { <line6> hbaseClient.addMutation(rowKey, cols, durability, ttl.get()); <line7> } else { <line8> hbaseClient.addMutation(rowKey, cols, durability); <line9> } <line10> batchHelper.addBatch(tuple); <line11> } <line12> } <line13> 	"<line11>    LOG.debug(""Added mutation to the batch; size={}"", batchHelper.getBatchSize());"	task4	
"public class A { <line0> private List<WebElement> findElementsByLocator( <line1> LocatorHandler handler, WebDriver driver, Locator ploc, List<Locator> selectedFrameLocators) { <line2> List<WebElement> result = handler.handle(driver, ploc.arg); <line3> if (!result.isEmpty()) return result; <line4> if (ploc.frameIndexList.size() >= MAX_FRAME_DEPTH) { <line5> return null; <line6> } <line7> int iframeCount = driver.findElements(By.tagName(""iframe"")).size(); <line8> for (int index = 0; index < iframeCount; index++) { <line9> pushFrame(driver, ploc, index); <line10> result = findElementsByLocator(handler, driver, ploc, selectedFrameLocators); <line11> if (result != null) return result; <line12> popFrame(driver, ploc, selectedFrameLocators); <line13> } <line14> int frameCount = driver.findElements(By.tagName(""frame"")).size(); <line15> for (int index = 0; index < frameCount; index++) { <line16> pushFrame(driver, ploc, index); <line17> result = findElementsByLocator(handler, driver, ploc, selectedFrameLocators); <line18> if (result != null) return result; <line19> popFrame(driver, ploc, selectedFrameLocators); <line20> } <line21> return null; <line22> } <line23> } <line24> "	"<line5>      log.warn(""Nested (i)frame depth exceeded limit: "" + MAX_FRAME_DEPTH);"	task4	
"public class A { <line0> @Override <line1> public void connectionLost(Throwable throwable) { <line2> String message = getLogPrefix() + ""connection lost""; <line3> receiver.getAdapter().getMessageKeeper().add(message); <line4> ibisExceptionListener.exceptionThrown(this, throwable); <line5> } <line6> } <line7> "	<line4>    log.debug(message);	task4	
"public class A { <line0> public static void writeToken(String token, String tokenCacheFile) throws IOException { <line1> File cacheFile = new File(tokenCacheFile); <line2> try (Writer writer = new FileWriterWithEncoding(cacheFile, StandardCharsets.UTF_8)) { <line3> writer.write(token); <line4> writer.flush(); <line5> cacheFile.setReadable(false, false); <line6> cacheFile.setReadable(true, true); <line7> if (!cacheFile.setWritable(true, true)) { <line8> throw new KrbException(""Cache file is not readable.""); <line9> } <line10> } catch (IOException ioe) { <line11> if (cacheFile.delete()) { <line12> System.err.println(""Cache file is deleted.""); <line13> } <line14> } catch (KrbException e) { <line15> } <line16> } <line17> } <line18> "	"<line15>      LOG.error(""Failed to write token to cache File. "" + e.toString());"	task4	
"public class A { <line0> private void checkAndHandleEndOfNonCircularTrajectory(EpisimPerson person, DayOfWeek day) { <line1> Id<ActivityFacility> firstFacilityId = person.getFirstFacilityId(day); <line2> double now = EpisimUtils.getCorrectedTime(episimConfig.getStartOffset(), 0, iteration + 1); <line3> if (person.isInContainer()) { <line4> EpisimContainer<?> container = person.getCurrentContainer(); <line5> Id<?> lastFacilityId = container.getContainerId(); <line6> if (container instanceof EpisimFacility <line7> && this.pseudoFacilityMap.containsKey(lastFacilityId) <line8> && !firstFacilityId.equals(lastFacilityId)) { <line9> EpisimFacility lastFacility = this.pseudoFacilityMap.get(lastFacilityId); <line10> int index = person.getEndOfDay(day.minus(1)); <line11> String actType = person.getTrajectory().get(index).actType; <line12> contactModel.infectionDynamicsFacility(person, lastFacility, now, actType); <line13> double timeSpent = now - lastFacility.getContainerEnteringTime(person.getPersonId()); <line14> person.addSpentTime(actType, timeSpent); <line15> if (iteration > 1 && timeSpent > 86400 && !actType.equals(""home"")) { <line16> } <line17> lastFacility.removePerson(person); <line18> EpisimFacility firstFacility = this.pseudoFacilityMap.get(firstFacilityId); <line19> firstFacility.addPerson(person, now); <line20> contactModel.notifyEnterFacility(person, firstFacility, now); <line21> } else if (container instanceof EpisimVehicle <line22> && this.vehicleMap.containsKey(lastFacilityId)) { <line23> EpisimVehicle lastVehicle = this.vehicleMap.get(lastFacilityId); <line24> contactModel.infectionDynamicsVehicle(person, lastVehicle, now); <line25> person.addSpentTime(""pt"", now - lastVehicle.getContainerEnteringTime(person.getPersonId())); <line26> lastVehicle.removePerson(person); <line27> EpisimFacility firstFacility = this.pseudoFacilityMap.get(firstFacilityId); <line28> firstFacility.addPerson(person, now); <line29> contactModel.notifyEnterFacility(person, firstFacility, now); <line30> } <line31> } else { <line32> EpisimFacility firstFacility = this.pseudoFacilityMap.get(firstFacilityId); <line33> firstFacility.addPerson(person, now); <line34> contactModel.notifyEnterFacility(person, firstFacility, now); <line35> } <line36> } <line37> } <line38> "	"<line16>          log.trace(""{} spent {} outside home"", person, timeSpent);"	task4	
public class A { <line0> @Test(groups = {JDBC, SIMBA_JDBC}) <line1> @Requires(MutableAllTypesTable.class) <line2> public void preparedInsertVarbinaryApi() { <line3> if (usingTeradataJdbcDriver(connection())) { <line4> String tableNameInDatabase = mutableTablesState().get(TABLE_NAME_MUTABLE).getNameInDatabase(); <line5> String insertSqlWithTable = String.format(INSERT_SQL, tableNameInDatabase); <line6> String selectSqlWithTable = String.format(SELECT_STAR_SQL, tableNameInDatabase); <line7> defaultQueryExecutor() <line8> .executeQuery( <line9> insertSqlWithTable, <line10> param(TINYINT, null), <line11> param(SMALLINT, null), <line12> param(INTEGER, null), <line13> param(BIGINT, null), <line14> param(FLOAT, null), <line15> param(DOUBLE, null), <line16> param(DECIMAL, null), <line17> param(DECIMAL, null), <line18> param(TIMESTAMP, null), <line19> param(DATE, null), <line20> param(VARCHAR, null), <line21> param(VARCHAR, null), <line22> param(CHAR, null), <line23> param(BOOLEAN, null), <line24> param(VARBINARY, new byte[] {0, 1, 2, 3, 0, 42, -7})); <line25> QueryResult result = defaultQueryExecutor().executeQuery(selectSqlWithTable); <line26> assertColumnTypes(result); <line27> assertThat(result) <line28> .containsOnly( <line29> row( <line30> null, <line31> null, <line32> null, <line33> null, <line34> null, <line35> null, <line36> null, <line37> null, <line38> null, <line39> null, <line40> null, <line41> null, <line42> null, <line43> null, <line44> new byte[] {0, 1, 2, 3, 0, 42, -7})); <line45> } else { <line46> } <line47> } <line48> } <line49> 	"<line46>      LOGGER.warn(""preparedInsertVarbinaryApi() only applies to TeradataJdbcDriver"");"	task4	
"public class A { <line0> public static java.util.List<com.liferay.dynamic.data.mapping.model.DDMStructure> <line1> getDDMStructures( <line2> HttpPrincipal httpPrincipal, <line3> long[] groupIds, <line4> long folderId, <line5> int restrictionType, <line6> com.liferay.portal.kernel.util.OrderByComparator< <line7> com.liferay.dynamic.data.mapping.model.DDMStructure> <line8> orderByComparator) <line9> throws com.liferay.portal.kernel.exception.PortalException { <line10> try { <line11> MethodKey methodKey = <line12> new MethodKey( <line13> JournalFolderServiceUtil.class, ""getDDMStructures"", _getDDMStructuresParameterTypes5); <line14> MethodHandler methodHandler = <line15> new MethodHandler(methodKey, groupIds, folderId, restrictionType, orderByComparator); <line16> Object returnObj = null; <line17> try { <line18> returnObj = TunnelUtil.invoke(httpPrincipal, methodHandler); <line19> } catch (Exception exception) { <line20> if (exception instanceof com.liferay.portal.kernel.exception.PortalException) { <line21> throw (com.liferay.portal.kernel.exception.PortalException) exception; <line22> } <line23> throw new com.liferay.portal.kernel.exception.SystemException(exception); <line24> } <line25> return (java.util.List<com.liferay.dynamic.data.mapping.model.DDMStructure>) returnObj; <line26> } catch (com.liferay.portal.kernel.exception.SystemException systemException) { <line27> throw systemException; <line28> } <line29> } <line30> } <line31> "	<line27>      log.error(systemException, systemException);	task4	
"public class A { <line0> public static WikiPage getPage(PortletRequest portletRequest) throws Exception { <line1> HttpServletRequest httpServletRequest = PortalUtil.getHttpServletRequest(portletRequest); <line2> long nodeId = ParamUtil.getLong(httpServletRequest, ""nodeId""); <line3> String title = ParamUtil.getString(httpServletRequest, ""title""); <line4> double version = ParamUtil.getDouble(httpServletRequest, ""version""); <line5> WikiNode node = null; <line6> try { <line7> if (nodeId > 0) { <line8> node = WikiNodeServiceUtil.getNode(nodeId); <line9> } <line10> } catch (NoSuchNodeException noSuchNodeException) { <line11> if (log.isDebugEnabled()) { <line12> } <line13> } <line14> if (node == null) { <line15> node = (WikiNode) httpServletRequest.getAttribute(WikiWebKeys.WIKI_NODE); <line16> if (node != null) { <line17> nodeId = node.getNodeId(); <line18> } <line19> } <line20> WikiWebComponentProvider wikiWebComponentProvider = <line21> WikiWebComponentProvider.getWikiWebComponentProvider(); <line22> WikiGroupServiceConfiguration wikiGroupServiceConfiguration = <line23> wikiWebComponentProvider.getWikiGroupServiceConfiguration(); <line24> if (Validator.isNull(title)) { <line25> title = wikiGroupServiceConfiguration.frontPageName(); <line26> } <line27> try { <line28> return WikiPageServiceUtil.getPage(nodeId, title, version); <line29> } catch (NoSuchPageException noSuchPageException) { <line30> if (title.equals(wikiGroupServiceConfiguration.frontPageName()) && (version == 0)) { <line31> return getFirstVisiblePage(nodeId, portletRequest); <line32> } <line33> throw noSuchPageException; <line34> } <line35> } <line36> } <line37> "	<line12>        log.debug(noSuchNodeException, noSuchNodeException);	task4	
public class A { <line0> public void abort() { <line1> cancel(false); <line2> if (logger.isDebugEnabled()) { <line3> } <line4> aborted = true; <line5> responseText = null; <line6> getRequest().getHeaders().clear(); <line7> if (readyState == ReadyState.HEADERS_RECEIVED || readyState == ReadyState.LOADING) { <line8> readyState = ReadyState.DONE; <line9> if (isAsynchronous()) { <line10> notifyReadyStateChange(false); <line11> notifyAbort(); <line12> } <line13> } else { <line14> readyState = ReadyState.UNSENT; <line15> } <line16> } <line17> } <line18> 	"<line3>      logger.debug(""Aborted {}"", this);"	task4	
"public class A { <line0> @RuleAction(label = ""initiateAutoArm"", description = ""Initiate auto arm"") <line1> public void initiateAutoArm( <line2> @ActionInput(name = ""pin"", label = ""pin"", description = ""The pin 4 or 6 digit pin"") @Nullable <line3> String pin) { <line4> ThingHandlerPartition handler = this.handler; <line5> if (handler == null) { <line6> return; <line7> } <line8> String adjustedPin = adjustPin(pin); <line9> if (adjustedPin == null) { <line10> return; <line11> } <line12> handler.initiateAutoArm(adjustedPin); <line13> } <line14> } <line15> "	<line6>      logger.debug(HANDLER_IS_NULL);	task4	
