code	label	task	lineID
"public class A { <line0> void createIndex(SqlgGraph sqlgGraph, SchemaTable schemaTable, String name) { <line1> StringBuilder sql = new StringBuilder(""CREATE ""); <line2> if (IndexType.UNIQUE.equals(getIndexType())) { <line3> sql.append(""UNIQUE ""); <line4> } <line5> sql.append(""INDEX ""); <line6> SqlDialect sqlDialect = sqlgGraph.getSqlDialect(); <line7> sql.append(sqlDialect.maybeWrapInQoutes(name)); <line8> sql.append("" ON ""); <line9> sql.append(sqlDialect.maybeWrapInQoutes(schemaTable.getSchema())); <line10> sql.append("".""); <line11> sql.append(sqlDialect.maybeWrapInQoutes(schemaTable.getTable())); <line12> if (this.indexType.isGIN()) { <line13> sql.append("" USING GIN""); <line14> } <line15> sql.append("" (""); <line16> List<PropertyColumn> props = getProperties(); <line17> if (IndexType.GIN_FULLTEXT.equals(getIndexType().getName())) { <line18> sql.append(""to_tsvector(""); <line19> String conf = indexType.getProperties().get(IndexType.GIN_CONFIGURATION); <line20> if (conf != null) { <line21> sql.append(""'"").append(conf).append(""'""); <line22> sql.append("",""); <line23> } <line24> int count = 1; <line25> for (PropertyColumn property : props) { <line26> sql.append(sqlDialect.maybeWrapInQoutes(property.getName())); <line27> if (count++ < props.size()) { <line28> sql.append("" || ' ' || ""); <line29> } <line30> } <line31> sql.append("")""); <line32> } else { <line33> int count = 1; <line34> for (PropertyColumn property : props) { <line35> sql.append(sqlDialect.maybeWrapInQoutes(property.getName())); <line36> if (property.getPropertyType().isString() <line37> && sqlgGraph.getSqlDialect().requiresIndexLengthLimit()) { <line38> sql.append(""(191)""); <line39> } <line40> if (count++ < props.size()) { <line41> sql.append("", ""); <line42> } <line43> } <line44> } <line45> sql.append("")""); <line46> if (sqlDialect.needsSemicolon()) { <line47> sql.append("";""); <line48> } <line49> if (logger.isDebugEnabled()) { <line50> } <line51> Connection conn = sqlgGraph.tx().getConnection(); <line52> try (Statement stmt = conn.createStatement()) { <line53> stmt.execute(sql.toString()); <line54> } catch (SQLException e) { <line55> throw new RuntimeException(e); <line56> } <line57> } <line58> } <line59> "	<line50>	task4	
public class A { <line0> private CellMappingStrategy loadStrategyFromClassName(String strategyClassName) { <line1> ClassLoader classLoader = Thread.currentThread().getContextClassLoader(); <line2> if (classLoader != null) { <line3> try { <line4> Class<?> clazz = classLoader.loadClass(strategyClassName); <line5> return (CellMappingStrategy) clazz.newInstance(); <line6> } catch (Throwable e) { <line7> } <line8> } <line9> return null; <line10> } <line11> } <line12> 	<line7>	task4	
"public class A { <line0> @Override <line1> public String description() { <line2> try { <line3> return this.delegate.description(); <line4> } catch (Exception e) { <line5> if (log.isDebugEnabled()) { <line6> } <line7> } <line8> return """"; <line9> } <line10> } <line11> "	<line6>	task4	
public class A { <line0> private void sendBatch(List<QueuedRequest> requests) { <line1> StreamingGetDataRequest batchedRequest = flushToBatch(requests); <line2> synchronized (this) { <line3> for (QueuedRequest request : requests) { <line4> Verify.verify(pending.put(request.id, request.responseStream) == null); <line5> } <line6> try { <line7> send(batchedRequest); <line8> } catch (IllegalStateException e) { <line9> } <line10> } <line11> } <line12> } <line13> 	<line9>	task4	
public class A { <line0> protected void serializeContextToSoapHeader( <line1> final WebServiceMessage message, final Channel channel) { <line2> if (message instanceof SoapMessage) { <line3> final SoapMessage soapMessage = (SoapMessage) message; <line4> final TraceeFilterConfiguration filterConfiguration = backend.getConfiguration(profile); <line5> if (!backend.isEmpty() && filterConfiguration.shouldProcessContext(channel)) { <line6> final SoapHeader soapHeader = soapMessage.getSoapHeader(); <line7> if (soapHeader != null) { <line8> final Map<String, String> context = <line9> filterConfiguration.filterDeniedParams(backend.copyToMap(), channel); <line10> soapHeaderTransport.renderSoapHeader(context, soapHeader.getResult()); <line11> } <line12> } <line13> } else { <line14> } <line15> } <line16> } <line17> 	<line14>	task4	
public class A { <line0> @Test <line1> public void alertDetailsThreadIdMatchesLoggingThreadId() { <line2> long threadId = <line3> memberVM.invoke( <line4> () -> { <line5> return Thread.currentThread().getId(); <line6> }); <line7> managerVM.invoke( <line8> () -> { <line9> assertThat(captureAlertDetails().getTid()).isEqualTo(threadId); <line10> }); <line11> } <line12> } <line13> 	<line5>	task4	
public class A { <line0> public void stepEnded(ConstructionHeuristicStepScope<Solution_> stepScope) { <line1> super.stepEnded(stepScope); <line2> entityPlacer.stepEnded(stepScope); <line3> decider.stepEnded(stepScope); <line4> if (logger.isDebugEnabled()) { <line5> long timeMillisSpent = stepScope.getPhaseScope().calculateSolverTimeMillisSpentUpToNow(); <line6> } <line7> } <line8> } <line9> 	<line6>	task4	
"public class A { <line0> private void _initializeJasperVersion() { <line1> Class<?> clazz = getClass(); <line2> URL url = clazz.getResource(""/org/apache/jasper/JasperException.class""); <line3> if (url == null) { <line4> return; <line5> } <line6> String path = url.getPath(); <line7> int pos = path.indexOf(CharPool.EXCLAMATION); <line8> if (pos == -1) { <line9> return; <line10> } <line11> try (JarFile jarFile = new JarFile(new File(new URI(path.substring(0, pos))))) { <line12> Manifest manifest = jarFile.getManifest(); <line13> Attributes attributes = manifest.getMainAttributes(); <line14> if (attributes.containsKey(Attributes.Name.SPECIFICATION_VERSION)) { <line15> _jasperVersion = <line16> GetterUtil.getString(attributes.getValue(Attributes.Name.SPECIFICATION_VERSION)); <line17> if (_isValidJasperVersion(_jasperVersion)) { <line18> return; <line19> } <line20> } <line21> if (attributes.containsKey(Attributes.Name.IMPLEMENTATION_VERSION)) { <line22> _jasperVersion = <line23> GetterUtil.getString(attributes.get(Attributes.Name.IMPLEMENTATION_VERSION)); <line24> if (_isValidJasperVersion(_jasperVersion)) { <line25> return; <line26> } <line27> } <line28> Attributes.Name bundleVersionAttributesName = new Attributes.Name(""Bundle-Version""); <line29> if (attributes.containsKey(bundleVersionAttributesName)) { <line30> _jasperVersion = GetterUtil.getString(attributes.get(bundleVersionAttributesName)); <line31> if (_isValidJasperVersion(_jasperVersion)) { <line32> return; <line33> } <line34> _jasperVersion = StringPool.BLANK; <line35> } <line36> } catch (Exception exception) { <line37> } <line38> } <line39> } <line40> "	<line37>	task4	
public class A { <line0> @Override <line1> public void eventOccurred(RetryingEvent eventArg) { <line2> } <line3> } <line4> 	<line2>	task4	
public class A { <line0> @Override <line1> public boolean start() throws IOException { <line2> try { <line3> drive = source.getDriveService(); <line4> utils = source.getDriveUtils(); <line5> } catch (GeneralSecurityException e) { <line6> result.toMap().put(GoogleDriveCopyDefinition.RETURN_ERROR_MESSAGE, e.getMessage()); <line7> throw new ComponentException(e); <line8> } <line9> return true; <line10> } <line11> } <line12> 	<line6>	task4	
public class A { <line0> @Override <line1> public void run() { <line2> putMsg.resetRecipients(); <line3> putMsg.setRecipient(msg.getSender()); <line4> putMsg.setSendDelta(false); <line5> if (logger.isDebugEnabled()) { <line6> } <line7> dm.putOutgoing(putMsg); <line8> try { <line9> PartitionedRegion.getPRFromId(putMsg.regionId).getCachePerfStats().incDeltaFullValuesSent(); <line10> } catch (Exception e) { <line11> } <line12> } <line13> } <line14> 	<line6>	task4	
public class A { <line0> public void setTorsoSpeed(Double topStom, Double midStom, Double lowStom) { <line1> if (torso != null) { <line2> torso.setSpeed(topStom, midStom, lowStom); <line3> } else { <line4> } <line5> } <line6> } <line7> 	<line4>	task4	
public class A { <line0> @Override <line1> public void initChannel(Channel connectedChannel) throws Exception { <line2> if (initRoutine != null) { <line3> try { <line4> initRoutine.run(); <line5> } catch (Throwable initError) { <line6> connectionFailed(connectedChannel, IOExceptionSupport.create(initError)); <line7> throw initError; <line8> } <line9> } <line10> configureChannel(connectedChannel); <line11> } <line12> } <line13> 	<line6>	task4	
public class A { <line0> private void registerSystemMBeans() { <line1> try { <line2> addMBean(new ObjectName(SystemInfo.OBJECT_NAME), new org.exist.management.impl.SystemInfo()); <line3> } catch (final MalformedObjectNameException | DatabaseConfigurationException e) { <line4> } <line5> } <line6> } <line7> 	<line4>	task4	
public class A { <line0> @Override <line1> public BrokerResponse get() throws InterruptedException, ExecutionException { <line2> try { <line3> return get(1000L, TimeUnit.DAYS); <line4> } catch (TimeoutException e) { <line5> throw new InterruptedException(); <line6> } <line7> } <line8> } <line9> 	<line5>	task4	
"public class A { <line0> @PostConstruct <line1> public void init() { <line2> attributes = Attributes.getComponentAttributesFromFacesConfig(UINotify.class, getClass()); <line3> attributes.setAttribute(""detail"", DEFAULT_DETAIL); <line4> attributes.setAttribute(""rendered"", true); <line5> attributes.setAttribute(""showCloseButton"", true); <line6> attributes.setAttribute(""stayTime"", 100000); <line7> attributes.setAttribute(""summary"", DEFAULT_SUMMARY); <line8> } <line9> } <line10> "	<line2>	task4	
"public class A { <line0> public void onPageDrop(DragDropEvent event) { <line1> int toStripeIndex = getDropStripeIndex(event); <line2> if (toStripeIndex == -1 || !dragStripeIndexMatches(event)) { <line3> return; <line4> } <line5> GalleryStripe toStripe = stripes.get(toStripeIndex); <line6> List<Pair<View, IncludedStructuralElement>> viewsToBeMoved = new ArrayList<>(); <line7> for (Pair<MediaUnit, IncludedStructuralElement> selectedElement : <line8> dataEditor.getSelectedMedia()) { <line9> for (View view : selectedElement.getValue().getViews()) { <line10> if (Objects.equals(view.getMediaUnit(), selectedElement.getKey())) { <line11> viewsToBeMoved.add(new ImmutablePair<>(view, selectedElement.getValue())); <line12> } <line13> } <line14> } <line15> int toMediaIndex = getMediaIndex(event); <line16> try { <line17> updateData(toStripe, viewsToBeMoved, toMediaIndex); <line18> } catch (Exception e) { <line19> PrimeFaces.current().executeScript(""$('#loadingScreen').hide();""); <line20> PrimeFaces.current().executeScript(""PF('corruptDataWarning').show();""); <line21> } <line22> dataEditor.getStructurePanel().show(); <line23> dataEditor.getPaginationPanel().show(); <line24> updateAffectedStripes(toStripe, viewsToBeMoved); <line25> } <line26> } <line27> "	<line3>	task4	
"public class A { <line0> private void flush(Batch batch) throws IOException { <line1> if (batch == null) { <line2> return; <line3> } <line4> batch.seal(); <line5> try { <line6> emittedBatchCounter.awaitBatchEmitted( <line7> batch.batchNumber, config.getFlushTimeOut(), TimeUnit.MILLISECONDS); <line8> } catch (TimeoutException e) { <line9> String message = <line10> String.format(""Timed out after [%d] millis during flushing"", config.getFlushTimeOut()); <line11> throw new IOException(message, e); <line12> } catch (InterruptedException e) { <line13> Thread.currentThread().interrupt(); <line14> throw new IOException(""Thread Interrupted while flushing"", e); <line15> } <line16> } <line17> } <line18> "	<line13>	task4	
public class A { <line0> private ArrayList<RefCCDAValidationResult> validateFileImplementation( <line1> String validationObjective, <line2> String referenceFileName, <line3> String ccdaFile, <line4> String vocabularyConfig, <line5> SeverityLevel severityLevel) <line6> throws SAXException { <line7> ArrayList<RefCCDAValidationResult> results = null; <line8> if (ccdaFile != null) { <line9> final XPathIndexer xpathIndexer = new XPathIndexer(); <line10> trackXPathsInXML(xpathIndexer, ccdaFile); <line11> try { <line12> results = doValidation(ccdaFile, xpathIndexer, vocabularyConfig, severityLevel); <line13> } catch (IOException e) { <line14> e.printStackTrace(); <line15> } <line16> } <line17> return results; <line18> } <line19> } <line20> 	<line12>	task4	
"public class A { <line0> @RequestMapping(method = RequestMethod.DELETE, value = ""/api/textunits/{textUnitId}"") <line1> public void deleteTMTextUnitCurrentVariant(@PathVariable Long textUnitId) { <line2> tmTextUnitCurrentVariantService.removeCurrentVariant(textUnitId); <line3> } <line4> } <line5> "	<line2>	task4	
public class A { <line0> public Object[] retrieveActivityContextIDByActivityType(String fullQualifiedActivityClassName) { <line1> return listWithCriteria(true, true, LIST_BY_ACTIVITY_CLASS, fullQualifiedActivityClassName); <line2> } <line3> } <line4> 	<line1>	task4	
"public class A { <line0> private void updateReportTime() { <line1> reportModulo = activityDef.getParams().getOptionalLong(""modulo"").orElse(10000000L); <line2> lastUpdate = System.currentTimeMillis() - calculateOffset(slot, activityDef); <line3> quantizedInterval = calculateInterval(activityDef); <line4> } <line5> } <line6> "	<line4>	task4	
public class A { <line0> protected Map<Address, byte[]> unserializeKeys( <line1> Address sender, byte[] buf, int offset, int length) { <line2> Map<Address, byte[]> map = new HashMap<>(); <line3> ByteArrayDataInputStream in = new ByteArrayDataInputStream(buf, offset, length); <line4> try { <line5> int num_keys = in.readInt(); <line6> for (int i = 0; i < num_keys; i++) { <line7> Address mbr = Util.readAddress(in); <line8> int len = in.readInt(); <line9> byte[] key = new byte[len]; <line10> in.readFully(key, 0, key.length); <line11> map.put(mbr, key); <line12> } <line13> } catch (Exception ex) { <line14> } <line15> return map; <line16> } <line17> } <line18> 	<line14>	task4	
public class A { <line0> protected synchronized void addRecord(String id) throws IOException { <line1> writer.append(id); <line2> writer.newLine(); <line3> writer.flush(); <line4> } <line5> } <line6> 	<line4>	task4	
public class A { <line0> @Override <line1> public int run(final Configuration config, final PropertyManagement runTimeProperties) <line2> throws Exception { <line3> for (int i = 0; i < runners.length; i++) { <line4> final MapReduceJobRunner runner = runners[i]; <line5> final int status = runner.run(config, runTimeProperties); <line6> if (status != 0) { <line7> return status; <line8> } <line9> runSetUpTasks[i].runTask(config, runner); <line10> } <line11> return 0; <line12> } <line13> } <line14> 	<line5>	task4	
"public class A { <line0> private static RestconfDocumentedException dataMissing(final String identifier) { <line1> return new RestconfDocumentedException( <line2> ""Request could not be completed because the relevant data model content "" <line3> + ""does not exist"", <line4> ErrorType.APPLICATION, <line5> ErrorTag.DATA_MISSING); <line6> } <line7> } <line8> "	<line1>	task4	
public class A { <line0> private void stopSystem() { <line1> EnumWriteChannel contactorControlChannel = this.channel(ChannelId.BMS_CONTACTOR_CONTROL); <line2> Optional<Integer> contactorControlOpt = contactorControlChannel.value().asOptional(); <line3> if (contactorControlOpt.isPresent() <line4> && contactorControlOpt.get() == ContactorControl.CUT_OFF.getValue()) { <line5> return; <line6> } <line7> try { <line8> contactorControlChannel.setNextWriteValue(SYSTEM_OFF); <line9> this.isStopping = true; <line10> } catch (OpenemsNamedException e) { <line11> } <line12> } <line13> } <line14> 	<line11>	task4	
public class A { <line0> public void loadAll(List<Contract> contracts, List<MappedContract> mpContracts) { <line1> if (mpContracts != null) { <line2> for (MappedContract mpContract : mpContracts) { <line3> mappedContracts.putIfAbsent( <line4> mpContract.getGbpContractId(), mpContract.getFaasSecurityRulesId()); <line5> } <line6> } <line7> if (contracts != null) { <line8> for (Contract contract : contracts) { <line9> ulnDatastoreUtil.submitSecurityGroupsToDs(initSecurityGroupBuilder(contract).build()); <line10> } <line11> } <line12> } <line13> } <line14> 	<line9>	task4	
public class A { <line0> @Override <line1> public void cacheOffer(long timestamp, Offer offer) { <line2> if (!useOfferCache.get()) { <line3> schedulerClient.decline(Collections.singletonList(offer.getId())); <line4> return; <line5> } <line6> offerCache.put(offer.getId().getValue(), new CachedOffer(offer)); <line7> } <line8> } <line9> 	<line6>	task4	
public class A { <line0> public static com.liferay.document.library.kernel.model.DLFileEntryTypeSoap getFileEntryType( <line1> long fileEntryTypeId) throws RemoteException { <line2> try { <line3> com.liferay.document.library.kernel.model.DLFileEntryType returnValue = <line4> DLFileEntryTypeServiceUtil.getFileEntryType(fileEntryTypeId); <line5> return com.liferay.document.library.kernel.model.DLFileEntryTypeSoap.toSoapModel(returnValue); <line6> } catch (Exception exception) { <line7> throw new RemoteException(exception.getMessage()); <line8> } <line9> } <line10> } <line11> 	<line7>	task4	
public class A { <line0> public int getIntProperty(String key) { <line1> String s = getProperty(key); <line2> int value = -1; <line3> if (!isBlank(s)) { <line4> try { <line5> value = Integer.parseInt(s.trim()); <line6> } catch (NumberFormatException e) { <line7> } <line8> } <line9> return value; <line10> } <line11> } <line12> 	<line7>	task4	
public class A { <line0> protected Result greedyPvalue(Result prevResult, int minGeneSetSize, int maxGeneSetSize) { <line1> Apfloat pValue = Apfloat.ONE; <line2> int geneSetCount = 0; <line3> HashSet<GeneSet> genesetSet = new HashSet<GeneSet>(); <line4> if (prevResult.getGeneSets() != null) genesetSet.addAll(prevResult.getGeneSets()); <line5> start = new Date(); <line6> latest = new Date(); <line7> Result best = new Result(prevResult); <line8> best.setPvalue(1.0); <line9> for (GeneSet geneSet : geneSets) { <line10> if ((geneSet.getGeneCount() > 0) <line11> && ((genesetSet == null) || (!genesetSet.contains(geneSet))) <line12> && (geneSet.getGeneCount() >= minGeneSetSize) <line13> && (geneSet.getGeneCount() <= maxGeneSetSize)) { <line14> List<GeneSet> geneSetListNew = new LinkedList<GeneSet>(); <line15> if (genesetSet != null) geneSetListNew.addAll(genesetSet); <line16> geneSetListNew.add(geneSet); <line17> pValue = pValue(geneSetListNew); <line18> if ((pValue.compareTo(Apfloat.ZERO) > 0) && (pValue.compareTo(best.getPvalue()) < 0)) <line19> best.set(geneSetListNew, pValue); <line20> showProgress(geneSetListNew, pValue, best); <line21> geneSetCount++; <line22> } <line23> } <line24> best.addGeneSetCount(geneSetCount); <line25> return best; <line26> } <line27> } <line28> 	<line25>	task4	
public class A { <line0> public static JsonNode validateIfNodeIsTextual(JsonNode node) { <line1> if (node != null <line2> && !node.isNull() <line3> && node.isTextual() <line4> && StringUtils.isNotEmpty(node.asText())) { <line5> try { <line6> node = validateIfNodeIsTextual(objectMapper.readTree(node.asText())); <line7> } catch (Exception e) { <line8> } <line9> } <line10> return node; <line11> } <line12> } <line13> 	<line8>	task4	
"public class A { <line0> private void rewritePropertiesToFile(Properties props, File propsFile) throws IOException { <line1> StringBuilder sb = new StringBuilder(); <line2> sb.append(""#Generated by the VcapPropertyLoader\n""); <line3> sb.append(""#"").append(new Date().toString()).append(""\n""); <line4> for (Object key : props.keySet()) { <line5> sb.append(key).append(""="").append(props.getProperty(key.toString())).append(""\n""); <line6> } <line7> FileUtils.writeStringToFile(propsFile, sb + ""\n"", false); <line8> } <line9> } <line10> "	<line8>	task4	
"public class A { <line0> public String generateId(String p_idType, String p_idPrefix) { <line1> final IdType idType = IdType.fromString(p_idType); <line2> if (idType != null) { <line3> return generateId(idType, p_idPrefix); <line4> } else { <line5> } <line6> return """"; <line7> } <line8> } <line9> "	<line5>	task4	
public class A { <line0> @VisibleForTesting <line1> public static void registerGauges(final UfsManager ufsManager, final InodeTree inodeTree) { <line2> MetricsSystem.registerGaugeIfAbsent( <line3> MetricKey.MASTER_FILES_PINNED.getName(), inodeTree::getPinnedSize); <line4> MetricsSystem.registerGaugeIfAbsent( <line5> MetricKey.MASTER_FILES_TO_PERSIST.getName(), () -> inodeTree.getToBePersistedIds().size()); <line6> MetricsSystem.registerGaugeIfAbsent( <line7> MetricKey.MASTER_TOTAL_PATHS.getName(), inodeTree::getInodeCount); <line8> MetricsSystem.registerGaugeIfAbsent( <line9> MetricKey.MASTER_FILE_SIZE.getName(), <line10> () -> <line11> StreamSupport.stream( <line12> inodeTree <line13> .getFileSizeHistogram() <line14> .logarithmicBucketValues(1024, 1024) <line15> .spliterator(), <line16> false) <line17> .map( <line18> x -> <line19> new Pair<>( <line20> new Pair<>( <line21> x.getDoubleValueIteratedFrom(), x.getDoubleValueIteratedTo()), <line22> x.getCountAddedInThisIterationStep())) <line23> .collect(Collectors.toMap(Pair::getFirst, Pair::getSecond))); <line24> final String ufsDataFolder = ServerConfiguration.get(PropertyKey.MASTER_MOUNT_TABLE_ROOT_UFS); <line25> MetricsSystem.registerGaugeIfAbsent( <line26> MetricKey.CLUSTER_ROOT_UFS_CAPACITY_TOTAL.getName(), <line27> () -> { <line28> try (CloseableResource<UnderFileSystem> ufsResource = <line29> ufsManager.getRoot().acquireUfsResource()) { <line30> UnderFileSystem ufs = ufsResource.get(); <line31> return ufs.getSpace(ufsDataFolder, UnderFileSystem.SpaceType.SPACE_TOTAL); <line32> } catch (IOException e) { <line33> LOG.error(e.getMessage(), e); <line34> return Stream.empty(); <line35> } <line36> }); <line37> MetricsSystem.registerGaugeIfAbsent( <line38> MetricKey.CLUSTER_ROOT_UFS_CAPACITY_USED.getName(), <line39> () -> { <line40> try (CloseableResource<UnderFileSystem> ufsResource = <line41> ufsManager.getRoot().acquireUfsResource()) { <line42> UnderFileSystem ufs = ufsResource.get(); <line43> return ufs.getSpace(ufsDataFolder, UnderFileSystem.SpaceType.SPACE_USED); <line44> } catch (IOException e) { <line45> LOG.error(e.getMessage(), e); <line46> return Stream.empty(); <line47> } <line48> }); <line49> MetricsSystem.registerGaugeIfAbsent( <line50> MetricKey.CLUSTER_ROOT_UFS_CAPACITY_FREE.getName(), <line51> () -> { <line52> long ret = 0L; <line53> try (CloseableResource<UnderFileSystem> ufsResource = <line54> ufsManager.getRoot().acquireUfsResource()) { <line55> UnderFileSystem ufs = ufsResource.get(); <line56> ret = ufs.getSpace(ufsDataFolder, UnderFileSystem.SpaceType.SPACE_FREE); <line57> } catch (IOException e) { <line58> } <line59> return ret; <line60> }); <line61> } <line62> } <line63> 	<line58>	task4	
public class A { <line0> public static Map<String, String> parseReplicas(Optional<String> json) { <line1> try { <line2> return json.isPresent() ? MAP_READER.readValue(json.get()) : Collections.emptyMap(); <line3> } catch (IOException e) { <line4> throw new IllegalArgumentException(e); <line5> } <line6> } <line7> } <line8> 	<line4>	task4	
"public class A { <line0> public void getData(File toFile) throws IOFailure, ArgumentNotValid { <line1> ArgumentNotValid.checkNotNull(toFile, ""toFile""); <line2> if (theRemoteFile == null) { <line3> throw new IOFailure(""No remoteFile in this message.""); <line4> } <line5> theRemoteFile.copyTo(toFile); <line6> try { <line7> theRemoteFile.cleanup(); <line8> } catch (IOFailure e) { <line9> } <line10> theRemoteFile = null; <line11> } <line12> } <line13> "	<line9>	task4	
public class A { <line0> public static String[] trimAll(String[] v) { <line1> String[] t = new String[v.length]; <line2> for (int i = 0; i < v.length; i++) { <line3> t[i] = v[i].trim(); <line4> if (t[i].length() == 0) { <line5> } <line6> } <line7> return t; <line8> } <line9> } <line10> 	<line5>	task4	
"public class A { <line0> @Override <line1> public void onError(final Throwable th) { <line2> myInstance.setStatus(InstanceStatus.ERROR); <line3> if (th != null) { <line4> myInstance.updateErrors(TypedCloudErrorInfo.fromException(th)); <line5> LOG.warnAndDebugDetails( <line6> ""An error occurred: "" <line7> + th.getLocalizedMessage() <line8> + "" during processing "" <line9> + myInstance.getName(), <line10> th); <line11> th.printStackTrace(); <line12> } else { <line13> myInstance.updateErrors( <line14> new TypedCloudErrorInfo( <line15> ""Unknown error during processing instance "" + myInstance.getName())); <line16> } <line17> } <line18> } <line19> "	<line16>	task4	
public class A { <line0> public boolean checkExists(SchedulerJobHandle handle) throws LensException { <line1> try { <line2> return scheduler.checkExists(JobKey.jobKey(handle.getHandleIdString(), LENS_JOBS)); <line3> } catch (SchedulerException e) { <line4> return false; <line5> } <line6> } <line7> } <line8> 	<line4>	task4	
"public class A { <line0> @SneakyThrows <line1> public static boolean metricsAvailable( <line2> FileSystem fs, String filePath, String datasetId, Integer attempt, String metricsFile) { <line3> String path = String.join(""/"", filePath, datasetId, attempt.toString(), metricsFile); <line4> Path metrics = new Path(path); <line5> return fs.exists(metrics); <line6> } <line7> } <line8> "	<line5>	task4	
public class A { <line0> private void putApnsClientForVariantID(final String variantID, final ApnsClient apnsClient) { <line1> final ApnsClient client = apnsClientExpiringMap.putIfAbsent(variantID, apnsClient); <line2> if (client != null) { <line3> tearDownApnsHttp2Connection(apnsClient); <line4> } <line5> } <line6> } <line7> 	<line3>	task4	
"public class A { <line0> public void addGridSet(GridSet gridSet) { <line1> getConfigurations().stream() <line2> .filter(c -> c.canSave(gridSet)) <line3> .findFirst() <line4> .orElseThrow( <line5> () -> <line6> new UnsupportedOperationException( <line7> ""No Configuration is able to save gridset "" + gridSet.getName())) <line8> .addGridSet(gridSet); <line9> } <line10> } <line11> "	<line1>	task4	
public class A { <line0> public static com.liferay.portal.kernel.model.UserSoap updateScreenName( <line1> long userId, String screenName) throws RemoteException { <line2> try { <line3> com.liferay.portal.kernel.model.User returnValue = <line4> UserServiceUtil.updateScreenName(userId, screenName); <line5> return com.liferay.portal.kernel.model.UserSoap.toSoapModel(returnValue); <line6> } catch (Exception exception) { <line7> throw new RemoteException(exception.getMessage()); <line8> } <line9> } <line10> } <line11> 	<line7>	task4	
"public class A { <line0> @Override <line1> public void finish() { <line2> try { <line3> os.write(appendXmlStartTag(rootNode).getBytes()); <line4> for (String xml : xmlRecords) { <line5> os.write(appendXmlStartTag(recordNode).getBytes()); <line6> os.write(xml.getBytes()); <line7> os.write(appendXmlEndingTag(rootNode).getBytes()); <line8> } <line9> os.write(appendXmlEndingTag(rootNode).getBytes()); <line10> os.write(""\n"".getBytes()); <line11> } catch (IOException e) { <line12> } <line13> } <line14> } <line15> "	<line12>	task4	
public class A { <line0> @Override <line1> public ResourceModel processResourceModel( <line2> ResourceModel resourceModel, Configuration configuration) { <line3> final List<Resource> resources = new ArrayList<>(); <line4> for (Resource resource : resourceModel.getResources()) { <line5> resources.add(resource); <line6> resources.addAll(findChildResources(resource)); <line7> } <line8> logResources(resources); <line9> return resourceModel; <line10> } <line11> } <line12> 	<line3>	task4	
"public class A { <line0> @DELETE <line1> @Timed <line2> @Path(""{id}"") <line3> @Consumes(APPLICATION_JSON) <line4> @RolesAllowed({""admin"", ""$owner=$graph $action=vertex_delete""}) <line5> public void delete( <line6> @Context GraphManager manager, <line7> @PathParam(""graph"") String graph, <line8> @PathParam(""id"") String idValue, <line9> @QueryParam(""label"") String label) { <line10> Id id = checkAndParseVertexId(idValue); <line11> HugeGraph g = graph(manager, graph); <line12> commit( <line13> g, <line14> () -> { <line15> try { <line16> g.removeVertex(label, id); <line17> } catch (NotFoundException e) { <line18> throw new IllegalArgumentException( <line19> String.format(""No such vertex with id: '%s', %s"", id, e)); <line20> } catch (NoSuchElementException e) { <line21> throw new IllegalArgumentException(String.format(""No such vertex with id: '%s'"", id)); <line22> } <line23> }); <line24> } <line25> } <line26> "	<line10>	task4	
public class A { <line0> private void log(String msg) { <line1> } <line2> } <line3> 	<line1>	task4	
public class A { <line0> public void removeFilterByKey(Object key) { <line1> IUserFilterState filter = m_filterMap.remove(key); <line2> fireFilterRemoved(filter); <line3> } <line4> } <line5> 	<line3>	task4	
"public class A { <line0> @Bean(destroyMethod = ""stop"", name = ""wsCoreInboundDomainResponsesConnectionFactory"") <line1> public ConnectionFactory connectionFactory() { <line2> return this.jmsConfigurationFactory.getPooledConnectionFactory(); <line3> } <line4> } <line5> "	<line2>	task4	
"public class A { <line0> private static NativeImageBuildRunner getNativeImageBuildRunner( <line1> NativeConfig nativeConfig, <line2> Path outputDir, <line3> String nativeImageName, <line4> String resultingExecutableName) { <line5> if (!isContainerBuild(nativeConfig)) { <line6> NativeImageBuildLocalRunner localRunner = <line7> getNativeImageBuildLocalRunner(nativeConfig, outputDir.toFile()); <line8> if (localRunner != null) { <line9> return localRunner; <line10> } <line11> String executableName = getNativeImageExecutableName(); <line12> String errorMessage = <line13> ""Cannot find the `"" <line14> + executableName <line15> + ""` in the GRAALVM_HOME, JAVA_HOME and System PATH. Install it using `gu install"" <line16> + "" native-image`""; <line17> if (!SystemUtils.IS_OS_LINUX) { <line18> throw new RuntimeException(errorMessage); <line19> } <line20> } <line21> if (nativeConfig.remoteContainerBuild) { <line22> return new NativeImageBuildRemoteContainerRunner( <line23> nativeConfig, outputDir, nativeImageName, resultingExecutableName); <line24> } <line25> return new NativeImageBuildLocalContainerRunner(nativeConfig, outputDir); <line26> } <line27> } <line28> "	<line20>	task4	
"public class A { <line0> private String createBitarchiveAppId() throws UnknownID { <line1> String id; <line2> id = SystemUtils.getLocalIP(); <line3> try { <line4> String applicationInstanceId = Settings.get(CommonSettings.APPLICATION_INSTANCE_ID); <line5> if (!applicationInstanceId.isEmpty()) { <line6> id += ""_"" + applicationInstanceId; <line7> } <line8> } catch (UnknownID e) { <line9> } <line10> return id; <line11> } <line12> } <line13> "	<line9>	task4	
