code	label	task
public class A { <line0> private void ethPendingTransactionHashObservable(String x) { <line1> Exchange exchange = this.getEndpoint().createExchange(); <line2> exchange.getIn().setBody(x); <line3> processEvent(exchange); <line4> } <line5> } <line6> 	<line1>	task4
"public class A { <line0> private void handshakeCompleted(PendingHandshakeConnection conn) { <line1> try { <line2> if (conn.handshakeSuccess) { <line3> final SelectionKey key = conn.socketChannel.getSocketChannel().register(selector, 0); <line4> final TCPConnection tcpConn = <line5> new TCPConnection(TCPEndpoint.this, conn.socketChannel, key, selector, conn.type); <line6> key.attach(tcpConn); <line7> switch (conn.type) { <line8> case INCOMING: <line9> connectionAccepted(tcpConn); <line10> break; <line11> case OUTGOING: <line12> connectionEstablished(tcpConn); <line13> break; <line14> default: <line15> throw new IllegalStateException(""Unknown connection type: "" + conn.type); <line16> } <line17> } else { <line18> handleHandshakeFailure(conn); <line19> } <line20> } catch (Exception e) { <line21> handleHandshakeFailure(conn); <line22> } <line23> } <line24> } <line25> "	<line21>	task4
public class A { <line0> @Override <line1> public void initialize( <line2> AnnotatorCompatible walker, GenomeAnalysisEngine toolkit, Set<VCFHeaderLine> headerLines) { <line3> if (founderIds == null && walker != null) { <line4> founderIds = ((Walker) walker).getSampleDB().getFounderIds(); <line5> } <line6> if (walker != null <line7> && (((Walker) walker).getSampleDB().getSamples().size() < MIN_SAMPLES <line8> || (!founderIds.isEmpty() && founderIds.size() < MIN_SAMPLES))) <line9> heterozygosityUtils = new HeterozygosityUtils(RETURN_ROUNDED); <line10> } <line11> } <line12> 	<line9>	task4
"public class A { <line0> void importRooms(File base) throws Exception { <line1> Class<Room> eClazz = Room.class; <line2> JAXBContext jc = JAXBContext.newInstance(eClazz); <line3> Unmarshaller unmarshaller = jc.createUnmarshaller(); <line4> unmarshaller.setAdapter(new UserAdapter(userDao, userMap)); <line5> readList( <line6> unmarshaller, <line7> base, <line8> ""rooms.xml"", <line9> ROOM_LIST_NODE, <line10> ROOM_NODE, <line11> eClazz, <line12> r -> { <line13> Long roomId = r.getId(); <line14> if (r.getOwnerId() != null) { <line15> Long newOwnerId = userMap.get(r.getOwnerId()); <line16> if (newOwnerId == null) { <line17> return; <line18> } <line19> r.setOwnerId(newOwnerId); <line20> } <line21> r.setId(null); <line22> if (r.getModerators() != null) { <line23> for (Iterator<RoomModerator> i = r.getModerators().iterator(); i.hasNext(); ) { <line24> RoomModerator rm = i.next(); <line25> if (rm.getUser().getId() == null) { <line26> i.remove(); <line27> } <line28> } <line29> } <line30> r = roomDao.update(r, null); <line31> roomMap.put(roomId, r.getId()); <line32> }); <line33> } <line34> } <line35> "	<line1>	task4
public class A { <line0> public static List<Place> getPlaceListFromRespond(String xml) <line1> throws ParserConfigurationException, SAXException, IOException { <line2> List<Place> pList = new ArrayList<Place>(); <line3> DocumentBuilderFactory builderFactory = DocumentBuilderFactory.newInstance(); <line4> DocumentBuilder documentBuilder; <line5> InputSource is = new InputSource(new StringReader(xml)); <line6> documentBuilder = builderFactory.newDocumentBuilder(); <line7> Document doc = documentBuilder.parse(is); <line8> NodeList placeNodes = doc.getElementsByTagName(XML_PLACE); <line9> for (int i = 0; i < placeNodes.getLength(); i++) { <line10> try { <line11> pList.add(getPlace(doc, (Element) placeNodes.item(i))); <line12> } catch (Exception e) { <line13> } <line14> } <line15> return pList; <line16> } <line17> } <line18> 	<line13>	task4
public class A { <line0> public void unregisterClient(int id) { <line1> ConnectedClient client = clients.remove(id); <line2> if (client == null) { <line3> return; <line4> } <line5> Processor processor = client.getProcessor(); <line6> if (processor != null) { <line7> processor.disconnect(client); <line8> } <line9> try { <line10> managementListeners.forEach(l -> l.clientUnregistered(client)); <line11> } catch (Exception e) { <line12> } <line13> } <line14> } <line15> 	<line12>	task4
"public class A { <line0> @Test <line1> public void testGetString() { <line2> String result = PropertyUtils.getString(""alert.type""); <line3> assertEquals(""EMAIL"", result); <line4> result = PropertyUtils.getString(""mail.server.host""); <line5> assertEquals(""xxx.xxx.test"", result); <line6> result = PropertyUtils.getString(""abc""); <line7> assertNull(result); <line8> result = PropertyUtils.getString(null); <line9> assertNull(result); <line10> } <line11> } <line12> "	<line3>	task4
public class A { <line0> public void testExecute() { <line1> try { <line2> ActionResponse response = action.execute(protocolSessionManager); <line3> } catch (ActionException e) { <line4> e.printStackTrace(); <line5> Assert.fail(); <line6> } <line7> org.opennaas.extensions.router.model.System routerModel = <line8> (org.opennaas.extensions.router.model.System) action.getModelToUpdate(); <line9> Assert.assertNotNull(routerModel); <line10> List<LogicalDevice> ld = routerModel.getLogicalDevices(); <line11> for (LogicalDevice device : ld) { <line12> EthernetPort ep = (EthernetPort) device; <line13> } <line14> } <line15> } <line16> 	<line13>	task4
public class A { <line0> private void applySecurityIdentityToSubject(SecurityIdentity securityIdentity) { <line1> Roles roles = securityIdentity.getRoles(); <line2> Subject subject = obtainSubject(); <line3> if (subject != null) { <line4> if (subject.getPrincipals().size() == 0) { <line5> subject.getPrincipals().add(securityIdentity.getPrincipal()); <line6> } <line7> if (subject.getPrincipals(GroupPrincipal.class).size() == 0) { <line8> roles.forEach(role -> subject.getPrincipals().add(new GroupPrincipal(role))); <line9> } <line10> if (logger.isDebugEnabled()) { <line11> } <line12> } <line13> } <line14> } <line15> 	<line11>	task4
public class A { <line0> @Override <line1> public void handleStreamClosePacket(ServerStreamChannel streamChannel, StreamClosePacket packet) { <line2> } <line3> } <line4> 	<line2>	task4
"public class A { <line0> @Override <line1> public void operationComplete(ChannelFuture future) throws Exception { <line2> handleReconnectDisconnection(1001, ""Channel closed""); <line3> } <line4> } <line5> "	<line2>	task4
public class A { <line0> public void greetMeOneWay(String me) { <line1> } <line2> } <line3> 	<line1>	task4
public class A { <line0> @Deprecated <line1> public void saveBed(Bed bed) { <line2> if (bed == null) return; <line3> updateHistory(bed); <line4> if (bed.getId() == null || bed.getId().intValue() == 0) persist(bed); <line5> else merge(bed); <line6> } <line7> } <line8> 	<line6>	task4
"public class A { <line0> @Override <line1> public TimeSeries getValues( <line2> String resourceId, Instant from, Instant to, DataResolution resolution, ZoneId zoneId) { <line3> final String influxGrouping = dataResolutionToInfluxGrouping(resolution); <line4> final List<Tuple<Instant, Instant>> periods = getPeriods(from, to, resolution, zoneId); <line5> final List<String> labels = new ArrayList<>(); <line6> final List<Double> values = new ArrayList<>(); <line7> final InfluxProviderConfiguration.InfluxProviderSource source = getSource(resolution); <line8> for (final Tuple<Instant, Instant> period : periods) { <line9> final Query query = <line10> BoundParameterQuery.QueryBuilder.newQuery( <line11> ""SELECT "" <line12> + source.getAggregation() <line13> + ""("" <line14> + source.getAggregationVariable() <line15> + "") FROM "" <line16> + source.getMeasurement() <line17> + "" WHERE "" <line18> + source.getResourceIdName() <line19> + ""=$resourceId AND time>=$from AND time<=$to"" <line20> + influxGrouping) <line21> .bind(""resourceId"", resourceId) <line22> .bind(""from"", period.getA()) <line23> .bind(""to"", period.getB()) <line24> .create(); <line25> try { <line26> final QueryResult results = service.getInfluxDB().query(query); <line27> final TimeSeries currentViews = queryResultToTimeSeries(results); <line28> labels.addAll(currentViews.getLabels()); <line29> values.addAll(currentViews.getValues()); <line30> } catch (InfluxDBIOException e) { <line31> if (e.getCause() instanceof ConnectException) { <line32> } else { <line33> throw e; <line34> } <line35> } <line36> } <line37> final Double total = <line38> ""SUM"".equalsIgnoreCase(source.getAggregation()) <line39> ? values.stream().mapToDouble(v -> v).sum() <line40> : null; <line41> return new TimeSeries(labels, values, total); <line42> } <line43> } <line44> "	<line32>	task4
public class A { <line0> private static boolean startEsClient(FsCrawlerImpl fsCrawler) { <line1> try { <line2> fsCrawler.start(); <line3> return true; <line4> } catch (Exception t) { <line5> return false; <line6> } <line7> } <line8> } <line9> 	<line5>	task4
"public class A { <line0> private void formatMonitorUrl(String monitorUrlStr) { <line1> if (monitorUrlStr.startsWith(ConstantValue.KEY_HTTP)) { <line2> String url; <line3> if (monitorUrlStr.endsWith(ConstantValue.SINGLE_SLASH_SYMBOL)) { <line4> url = monitorUrlStr + ""jobs/"" + jobId + ""/accumulators""; <line5> } else { <line6> url = monitorUrlStr + ""/jobs/"" + jobId + ""/accumulators""; <line7> } <line8> monitorUrls.add(url); <line9> } else { <line10> String[] monitor = monitorUrlStr.split("",""); <line11> for (int i = 0; i < monitor.length; ++i) { <line12> String url = ""http://"" + monitor[i] + ""/jobs/"" + jobId + ""/accumulators""; <line13> monitorUrls.add(url); <line14> } <line15> } <line16> if (DtLogger.isEnableDebug()) { <line17> } <line18> } <line19> } <line20> "	<line17>	task4
"public class A { <line0> private SearchResult performFTPRequest( <line1> String filenamepart, String catalog, int startIndex, int rows) { <line2> if (StringUtils.isBlank(ftpUsername) || StringUtils.isBlank(ftpPassword)) { <line3> throw new CatalogException( <line4> ""Incomplete credentials configured for FTP import in OPAC configuration for "" <line5> + ""catalog '"" <line6> + catalog <line7> + ""'""); <line8> } <line9> SearchResult searchResult = new SearchResult(); <line10> FTPFileFilter searchFilter = file -> file.isFile() && file.getName().contains(filenamepart); <line11> try { <line12> ftpLogin(); <line13> FTPFile[] files = ftpClient.listFiles(path, searchFilter); <line14> searchResult.setNumberOfHits(files.length); <line15> LinkedList<SingleHit> hits = new LinkedList<>(); <line16> for (int i = startIndex; i < Math.min(startIndex + rows, files.length); i++) { <line17> hits.add(new SingleHit(files[i].getName(), files[i].getName())); <line18> } <line19> searchResult.setHits(hits); <line20> ftpLogout(); <line21> } catch (IOException e) { <line22> throw new CatalogException(e.getMessage()); <line23> } finally { <line24> if (ftpClient.isConnected()) { <line25> try { <line26> ftpClient.disconnect(); <line27> } catch (IOException e) { <line28> } <line29> } <line30> } <line31> return searchResult; <line32> } <line33> } <line34> "	<line28>	task4
"public class A { <line0> @POST <line1> @Path(""run/{noteId}/{paragraphId}"") <line2> @ZeppelinApi <line3> public Response runParagraphSynchronously( <line4> @PathParam(""noteId"") String noteId, <line5> @PathParam(""paragraphId"") String paragraphId, <line6> @QueryParam(""sessionId"") String sessionId, <line7> String message) <line8> throws IOException, IllegalArgumentException { <line9> Note note = notebook.getNote(noteId); <line10> checkIfNoteIsNotNull(note, noteId); <line11> Paragraph paragraph = note.getParagraph(paragraphId); <line12> checkIfParagraphIsNotNull(paragraph, paragraphId); <line13> Map<String, Object> params = new HashMap<>(); <line14> if (!StringUtils.isEmpty(message)) { <line15> ParametersRequest request = ParametersRequest.fromJson(message); <line16> params = request.getParams(); <line17> } <line18> if (notebookService.runParagraph( <line19> noteId, <line20> paragraphId, <line21> paragraph.getTitle(), <line22> paragraph.getText(), <line23> params, <line24> new HashMap<>(), <line25> sessionId, <line26> false, <line27> true, <line28> getServiceContext(), <line29> new RestServiceCallback<>())) { <line30> note = notebookService.getNote(noteId, getServiceContext(), new RestServiceCallback<>()); <line31> Paragraph p = note.getParagraph(paragraphId); <line32> InterpreterResult result = p.getReturn(); <line33> return new JsonResponse<>(Status.OK, result).build(); <line34> } else { <line35> return new JsonResponse<>(Status.INTERNAL_SERVER_ERROR, ""Fail to run paragraph"").build(); <line36> } <line37> } <line38> } <line39> "	<line9>	task4
"public class A { <line0> void remove(Suffix se) throws RemoveException { <line1> LdapConnection ld = null; <line2> String nodeDn = getDn(se); <line3> try { <line4> ld = getAdminConnection(); <line5> deleteRecursive(ld, nodeDn); <line6> } catch (CursorException e) { <line7> String error = <line8> ""remove suffix node dn ["" + nodeDn + ""] caught CursorException="" + e.getMessage(); <line9> throw new RemoveException(GlobalErrIds.SUFX_DELETE_FAILED, error, e); <line10> } catch (LdapException e) { <line11> String error = ""remove suffix node dn ["" + nodeDn + ""] caught LDAPException="" + e; <line12> throw new RemoveException(GlobalErrIds.SUFX_DELETE_FAILED, error, e); <line13> } finally { <line14> closeAdminConnection(ld); <line15> } <line16> } <line17> } <line18> "	<line3>	task4
public class A { <line0> public boolean completedIsDisplayed() { <line1> return readyElement(completedLabel).isDisplayed(); <line2> } <line3> } <line4> 	<line1>	task4
"public class A { <line0> @Test <line1> public void errorDuringRun() throws Exception { <line2> BasicTask<Void> t = <line3> new BasicTask<Void>( <line4> new Callable<Void>() { <line5> public Void call() throws Exception { <line6> throw new IllegalStateException(""Simulating failure in errorDuringRun""); <line7> } <line8> }); <line9> em.submit(MutableMap.of(""tag"", ""A""), t); <line10> try { <line11> t.get(); <line12> fail(""get should have failed due to error""); <line13> } catch (Exception eo) { <line14> Throwable e = Throwables.getRootCause(eo); <line15> assertEquals(""Simulating failure in errorDuringRun"", e.getMessage()); <line16> } <line17> assertFalse(t.isCancelled()); <line18> assertTrue(t.isError()); <line19> assertTrue(t.isDone()); <line20> assertTrue( <line21> t.getStatusDetail(false).contains(""Simulating failure in errorDuringRun""), <line22> ""details="" + t.getStatusDetail(false)); <line23> } <line24> } <line25> "	<line20>	task4
public class A { <line0> @Override <line1> public void start() { <line2> if (pool == null) { <line3> this.pool = <line4> IoTDBThreadPoolFactory.newCachedThreadPool(ThreadName.FLUSH_SUB_TASK_SERVICE.getName()); <line5> } <line6> } <line7> } <line8> 	<line6>	task4
public class A { <line0> @Override <line1> public void importData( <line2> ProjectImportRequest aRequest, Project aProject, ExportedProject aExProject, ZipFile aZip) { <line3> ExportedDocumentRepository[] exportedDocumentRepositories = <line4> aExProject.getArrayProperty(KEY, ExportedDocumentRepository.class); <line5> for (ExportedDocumentRepository exportedDocumentRepository : exportedDocumentRepositories) { <line6> DocumentRepository documentRepository = new DocumentRepository(); <line7> documentRepository.setName(exportedDocumentRepository.getName()); <line8> documentRepository.setProperties(exportedDocumentRepository.getProperties()); <line9> documentRepository.setType(exportedDocumentRepository.getType()); <line10> documentRepository.setProject(aProject); <line11> externalSearchService.createOrUpdateDocumentRepository(documentRepository); <line12> } <line13> int n = exportedDocumentRepositories.length; <line14> } <line15> } <line16> 	<line14>	task4
"public class A { <line0> @OnError <line1> public void onError(Session session, Throwable cause) throws IOException { <line2> session.getBasicRemote().sendText(""Exception: "" + StackUtils.toString(cause)); <line3> } <line4> } <line5> "	<line2>	task4
public class A { <line0> @Override <line1> public void resultChanged(LookupEvent e) { <line2> } <line3> } <line4> 	<line2>	task4
public class A { <line0> public void setMaxWait(long maxWaitMillis) { <line1> if (maxWaitMillis == this.maxWait) { <line2> return; <line3> } <line4> if (maxWaitMillis > 0 && useUnfairLock == null && !this.inited) { <line5> final ReentrantLock lock = this.lock; <line6> lock.lock(); <line7> try { <line8> if ((!this.inited) && (!lock.isFair())) { <line9> this.lock = new ReentrantLock(true); <line10> this.notEmpty = this.lock.newCondition(); <line11> this.empty = this.lock.newCondition(); <line12> } <line13> } finally { <line14> lock.unlock(); <line15> } <line16> } <line17> if (inited) { <line18> } <line19> this.maxWait = maxWaitMillis; <line20> } <line21> } <line22> 	<line18>	task4
public class A { <line0> @Override <line1> public List<SourceRecord> poll() throws InterruptedException { <line2> try { <line3> long deadline = System.currentTimeMillis() + interval.toMillis(); <line4> while (!stopping && System.currentTimeMillis() < deadline) { <line5> offsetSyncStore.update(pollTimeout); <line6> } <line7> List<SourceRecord> records = new ArrayList<>(); <line8> for (String group : consumerGroups) { <line9> records.addAll(sourceRecordsForGroup(group)); <line10> } <line11> if (records.isEmpty()) { <line12> return null; <line13> } else { <line14> return records; <line15> } <line16> } catch (Throwable e) { <line17> return null; <line18> } <line19> } <line20> } <line21> 	<line17>	task4
"public class A { <line0> @BeforeClass <line1> public static void beforeClass() throws Exception { <line2> ClassUtil.addClasspath(new File(HBaseMetadataTestCase.SANDBOX_TEST_DATA).getAbsolutePath()); <line3> System.setProperty(""hdp.version"", ""2.2.0.0-2041""); <line4> } <line5> } <line6> "	<line2>	task4
public class A { <line0> @Override <line1> public List<DataTreeNode> getNextNodeList(final TreeMapState state) { <line2> List<DataTreeNode> result = TreeMapState.empty(); <line3> long now = JitterClock.globalTime(); <line4> DataTreeNode root = state.current(); <line5> if (preempt && (state.processorClosing() || expensiveShutdownTest())) { <line6> return result; <line7> } <line8> findAndPruneChildren(state, root, now, relativeDown, treePath); <line9> return result; <line10> } <line11> } <line12> 	<line6>	task4
"public class A { <line0> @Override <line1> public void run() { <line2> MixedOperation<Pod, PodList, PodResource<Pod>> w = getEndpoint().getKubernetesClient().pods(); <line3> if (ObjectHelper.isNotEmpty(getEndpoint().getKubernetesConfiguration().getNamespace())) { <line4> w.inNamespace(getEndpoint().getKubernetesConfiguration().getNamespace()); <line5> } <line6> if (ObjectHelper.isNotEmpty(getEndpoint().getKubernetesConfiguration().getLabelKey()) <line7> && ObjectHelper.isNotEmpty(getEndpoint().getKubernetesConfiguration().getLabelValue())) { <line8> w.withLabel( <line9> getEndpoint().getKubernetesConfiguration().getLabelKey(), <line10> getEndpoint().getKubernetesConfiguration().getLabelValue()); <line11> } <line12> if (ObjectHelper.isNotEmpty(getEndpoint().getKubernetesConfiguration().getResourceName())) { <line13> w.withName(getEndpoint().getKubernetesConfiguration().getResourceName()); <line14> } <line15> watch = <line16> w.watch( <line17> new Watcher<Pod>() { <line18> @Override <line19> public void eventReceived( <line20> io.fabric8.kubernetes.client.Watcher.Action action, Pod resource) { <line21> PodEvent pe = new PodEvent(action, resource); <line22> Exchange exchange = createExchange(false); <line23> exchange.getIn().setBody(pe.getPod()); <line24> exchange <line25> .getIn() <line26> .setHeader(KubernetesConstants.KUBERNETES_EVENT_ACTION, pe.getAction()); <line27> exchange <line28> .getIn() <line29> .setHeader( <line30> KubernetesConstants.KUBERNETES_EVENT_TIMESTAMP, System.currentTimeMillis()); <line31> try { <line32> processor.process(exchange); <line33> } catch (Exception e) { <line34> getExceptionHandler().handleException(""Error during processing"", exchange, e); <line35> } finally { <line36> releaseExchange(exchange, false); <line37> } <line38> } <line39>  <line40> @Override <line41> public void onClose(WatcherException cause) { <line42> if (cause != null) { <line43> } <line44> } <line45> }); <line46> } <line47> } <line48> "	<line43>	task4
"public class A { <line0> @Path(""/getShouldSucceed"") <line1> @POST <line2> public void getShouldSucceed() { <line3> String uri = String.format(URI_FORMAT, OpenstackConstants.GET); <line4> Subnet out = <line5> template.requestBodyAndHeader(uri, null, OpenstackConstants.ID, SUBNET_ID, Subnet.class); <line6> assertNotNull(out); <line7> assertEquals(SUBNET_NAME, out.getName()); <line8> assertEquals(Ipv6AddressMode.DHCPV6_STATEFUL, out.getIpv6AddressMode()); <line9> assertEquals(Ipv6RaMode.DHCPV6_STATEFUL, out.getIpv6RaMode()); <line10> assertNotNull(out.getDnsNames()); <line11> assertTrue(out.getDnsNames().isEmpty()); <line12> } <line13> } <line14> "	<line3>	task4
public class A { <line0> @Override <line1> public void injectCacheResult(Object result) { <line2> results = (ArrayList<List<String>>) result; <line3> resultInjectedFromCache = true; <line4> if (LOG.isDebugEnabled()) { <line5> } <line6> } <line7> } <line8> 	<line5>	task4
"public class A { <line0> @Override <line1> public String getTimeDescription(Locale locale, long milliseconds, boolean approximate) { <line2> String description = Time.getDescription(milliseconds, approximate); <line3> String value = null; <line4> try { <line5> String[] parts = description.split(StringPool.SPACE, 2); <line6> String unit = StringUtil.toLowerCase(parts[1]); <line7> if (unit.equals(""second"")) { <line8> unit += ""[time]""; <line9> } <line10> value = format(locale, ""x-"" + unit, parts[0]); <line11> } catch (Exception exception) { <line12> if (log.isWarnEnabled()) { <line13> } <line14> } <line15> return value; <line16> } <line17> } <line18> "	<line13>	task4
public class A { <line0> @Override <line1> public ResponseTime mapRow(Result result, int rowNum) throws Exception { <line2> if (result.isEmpty()) { <line3> return null; <line4> } <line5> final byte[] rowKey = getOriginalKey(result.getRow()); <line6> ResponseTime responseTime = createResponseTime(rowKey); <line7> for (Cell cell : result.rawCells()) { <line8> if (CellUtil.matchingFamily( <line9> cell, HbaseColumnFamily.MAP_STATISTICS_SELF_VER2_COUNTER.getName())) { <line10> recordColumn(responseTime, cell); <line11> } <line12> if (logger.isTraceEnabled()) { <line13> String columnFamily = <line14> Bytes.toString(cell.getFamilyArray(), cell.getFamilyOffset(), cell.getFamilyLength()); <line15> } <line16> } <line17> return responseTime; <line18> } <line19> } <line20> 	<line15>	task4
public class A { <line0> private void processDispose(final String cacheName, final long requesterId) throws IOException { <line1> final CacheListeners<K, V> cacheDesc = cacheListenersMap.get(cacheName); <line2> if (cacheDesc != null) { <line3> synchronized (cacheDesc) { <line4> final ICacheEventQueue<K, V>[] qlist = getEventQList(cacheDesc, requesterId); <line5> for (final ICacheEventQueue<K, V> element : qlist) { <line6> element.addDisposeEvent(); <line7> } <line8> cacheManager.freeCache(cacheName); <line9> } <line10> } <line11> } <line12> } <line13> 	<line1>	task4
public class A { <line0> @Activate <line1> void activate() { <line2> enabled = getSystemPropertyOrEnvVar(FABRIC8_CONFIG_PLUGIN_ENABLED, enabled); <line3> } <line4> } <line5> 	<line3>	task4
"public class A { <line0> @BeforeEach <line1> public void configureServiceClients(final TestInfo testInfo) { <line2> createClients(); <line3> prepareClients(); <line4> setServiceClients(adapter); <line5> final CommandConsumer commandConsumer = mock(CommandConsumer.class); <line6> when(commandConsumer.close(any())).thenReturn(Future.succeededFuture()); <line7> when(commandConsumerFactory.createCommandConsumer( <line8> anyString(), anyString(), VertxMockSupport.anyHandler(), any(), any())) <line9> .thenReturn(Future.succeededFuture(commandConsumer)); <line10> doAnswer( <line11> invocation -> { <line12> final Handler<AsyncResult<User>> resultHandler = invocation.getArgument(2); <line13> resultHandler.handle( <line14> Future.failedFuture( <line15> new ClientErrorException( <line16> HttpURLConnection.HTTP_UNAUTHORIZED, ""bad credentials""))); <line17> return null; <line18> }) <line19> .when(usernamePasswordAuthProvider) <line20> .authenticate(any(UsernamePasswordCredentials.class), any(), VertxMockSupport.anyHandler()); <line21> doAnswer( <line22> invocation -> { <line23> final JsonObject authInfo = invocation.getArgument(0); <line24> final String username = <line25> JsonHelper.getValue( <line26> authInfo, CredentialsConstants.FIELD_USERNAME, String.class, null); <line27> final String password = <line28> JsonHelper.getValue( <line29> authInfo, CredentialsConstants.FIELD_PASSWORD, String.class, null); <line30> if (username == null || password == null) { <line31> return null; <line32> } else { <line33> return UsernamePasswordCredentials.create(username, password); <line34> } <line35> }) <line36> .when(usernamePasswordAuthProvider) <line37> .getCredentials(any(JsonObject.class)); <line38> } <line39> } <line40> "	<line2>	task4
"public class A { <line0> @DELETE <line1> @Timed <line2> @Path(""{id}"") <line3> @Consumes(APPLICATION_JSON) <line4> public void delete( <line5> @Context GraphManager manager, @PathParam(""graph"") String graph, @PathParam(""id"") String id) { <line6> @SuppressWarnings(""unused"") <line7> HugeGraph g = graph(manager, graph); <line8> try { <line9> manager.authManager().deleteTarget(UserAPI.parseId(id)); <line10> } catch (NotFoundException e) { <line11> throw new IllegalArgumentException(""Invalid target id: "" + id); <line12> } <line13> } <line14> } <line15> "	<line6>	task4
public class A { <line0> @Override <line1> public void handleReturn( <line2> int replyCode, <line3> String replyText, <line4> String exchange, <line5> String routingKey, <line6> AMQP.BasicProperties properties, <line7> byte[] body) <line8> throws IOException { <line9> basicReturnReceived = true; <line10> } <line11> } <line12> 	<line9>	task4
public class A { <line0> @Verify(global = false) <line1> public void verify() { <line2> EventCount total = new EventCount(); <line3> for (EventCount eventCount : eventCounts) { <line4> total.add(eventCount); <line5> } <line6> total.waitWhileListenerEventsIncrease(listener, 10); <line7> total.assertEventsEquals(listener); <line8> } <line9> } <line10> 	<line7>	task4
"public class A { <line0> @Override <line1> public void pushTaskReports(String taskid, File reportFile) throws IOException { <line2> final String taskKey = getTaskLogKey(taskid, ""report.json""); <line3> pushTaskFile(reportFile, taskKey); <line4> } <line5> } <line6> "	<line3>	task4
public class A { <line0> public static <T> T getClassInstance(String context, String clazzName, Class<T> base) <line1> throws IOException, ReflectiveOperationException { <line2> T instance; <line3> Class<? extends T> clazz = ClassLoaderUtil.loadClass(context, clazzName, base); <line4> instance = clazz.getDeclaredConstructor().newInstance(); <line5> return instance; <line6> } <line7> } <line8> 	<line5>	task4
public class A { <line0> @Override <line1> public void debug(String arg0, Throwable arg1) { <line2> if (debug) { <line3> } <line4> } <line5> } <line6> 	<line3>	task4
public class A { <line0> private void notifyNoActivity() { <line1> enquireLinkSender.enquireLink(); <line2> } <line3> } <line4> 	<line1>	task4
public class A { <line0> public void start() throws Exception { <line1> tioServer = appContext.getIoc().getByType(TioServer.class); <line2> String ip = appContext.getServerHost(PROP_IP); <line3> int port = appContext.getServerPort(PROP_PORT, 9420); <line4> tioServer.start(ip, port); <line5> } <line6> } <line7> 	<line1>	task4
"public class A { <line0> public String getReferenceCheckSum() { <line1> Map<String, Integer> checksumCounts = new HashMap<String, Integer>(); <line2> checksumCounts.put(adminStatus.getChecksum(), 1); <line3> for (Replica baReplica : Replica.getKnown()) { <line4> String checksum = getUniqueChecksum(baReplica); <line5> if (checksumCounts.containsKey(checksum)) { <line6> checksumCounts.put(checksum, checksumCounts.get(checksum) + 1); <line7> } else { <line8> checksumCounts.put(checksum, 1); <line9> } <line10> } <line11> int majorityCount = (Replica.getKnown().size() + 1) / 2 + 1; <line12> for (Map.Entry<String, Integer> entry : checksumCounts.entrySet()) { <line13> if (entry.getValue() >= majorityCount) { <line14> return entry.getKey(); <line15> } <line16> } <line17> return """"; <line18> } <line19> } <line20> "	<line13>	task4
public class A { <line0> public void fillTile(InternalTile tile, Envelope maxTileExtent) throws GeomajasException { <line1> List<InternalFeature> origFeatures = tile.getFeatures(); <line2> tile.setFeatures(new ArrayList<InternalFeature>()); <line3> for (InternalFeature feature : origFeatures) { <line4> if (!addTileCode(tile, maxTileExtent, feature.getGeometry())) { <line5> tile.addFeature(feature); <line6> } <line7> } <line8> } <line9> } <line10> 	<line5>	task4
"public class A { <line0> public static void main(String[] args) { <line1> ToolDependencies.wireDeployers(); <line2> List<String> wars = new ArrayList<>(); <line3> List<String> jars = new ArrayList<>(); <line4> for (String arg : args) { <line5> if (arg.endsWith("".war"")) { <line6> wars.add(arg); <line7> } else if (arg.endsWith("".jar"")) { <line8> jars.add(arg); <line9> } <line10> } <line11> try (HookDeployer hookDeployer = new HookDeployer(wars, jars)) { <line12> } catch (IOException ioException) { <line13> if (log.isWarnEnabled()) { <line14> } <line15> } <line16> } <line17> } <line18> "	<line14>	task4
public class A { <line0> protected void assertRangeStatistic(RangeStatisticImpl stat) throws InterruptedException { <line1> assertEquals(0, stat.getCurrent()); <line2> assertEquals(0, stat.getLowWaterMark()); <line3> assertEquals(0, stat.getHighWaterMark()); <line4> stat.setCurrent(100); <line5> assertEquals(100, stat.getCurrent()); <line6> assertEquals(100, stat.getLowWaterMark()); <line7> assertEquals(100, stat.getHighWaterMark()); <line8> stat.setCurrent(50); <line9> assertEquals(50, stat.getCurrent()); <line10> assertEquals(50, stat.getLowWaterMark()); <line11> assertEquals(100, stat.getHighWaterMark()); <line12> stat.setCurrent(200); <line13> assertEquals(200, stat.getCurrent()); <line14> assertEquals(50, stat.getLowWaterMark()); <line15> assertEquals(200, stat.getHighWaterMark()); <line16> Thread.sleep(500); <line17> stat.setCurrent(10); <line18> assertEquals(10, stat.getCurrent()); <line19> assertEquals(10, stat.getLowWaterMark()); <line20> assertEquals(200, stat.getHighWaterMark()); <line21> assertLastTimeNotStartTime(stat); <line22> stat.reset(); <line23> assertEquals(0, stat.getCurrent()); <line24> assertEquals(0, stat.getLowWaterMark()); <line25> assertEquals(0, stat.getHighWaterMark()); <line26> stat.setCurrent(100); <line27> assertEquals(100, stat.getCurrent()); <line28> assertEquals(100, stat.getLowWaterMark()); <line29> assertEquals(100, stat.getHighWaterMark()); <line30> } <line31> } <line32> 	<line22>	task4
